Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#24	3.21e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0
#25	1.99e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0
#26	2.02e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0
#27	3.16e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0
#28	3.18e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0
#29	1.56e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0
#30	1.34e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0
#31	2.51e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0
#32	1.05e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
#33	0.0002636	ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- GLUT1 -- GSH -- Hypoxia -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- TERT -- Acidosis -- TSC1_2 -- fused_event	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0
#34	0.000254	ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- GLUT1 -- GSH -- Hypoxia -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- TERT -- Acidosis -- TSC1_2	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0
#35	0.0003048	ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- GLUT1 -- GSH -- Hypoxia -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- TERT -- TSC1_2 -- fused_event	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0
#36	0.0002957	ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- GLUT1 -- GSH -- Hypoxia -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- TERT -- TSC1_2	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0
#37	6.35e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- PI3K	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0
#38	5.06e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0
#39	8.35e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0
#40	4.09e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0
#41	6.78e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0
#42	3.78e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0
#43	2.45e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
#44	6.86e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0
#45	8.49e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0
#46	6.78e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- NF_kB -- BRCA1 -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- GSH -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0
