,x,y,z,vol,diff,timestep
25,0.0,20.0,20.0,8000.0,6022.0,6.6000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,6.6000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.7
1,0.0,-20.0,-20.0,8000.0,6022.0,6.7
2,20.0,-20.0,-20.0,8000.0,6022.0,6.7
3,-20.0,0.0,-20.0,8000.0,6022.0,6.7
4,0.0,0.0,-20.0,8000.0,6022.0,6.7
5,20.0,0.0,-20.0,8000.0,6022.0,6.7
6,-20.0,20.0,-20.0,8000.0,6022.0,6.7
7,0.0,20.0,-20.0,8000.0,6022.0,6.7
8,20.0,20.0,-20.0,8000.0,6022.0,6.7
9,-20.0,-20.0,0.0,8000.0,6022.0,6.7
10,0.0,-20.0,0.0,8000.0,6022.0,6.7
11,20.0,-20.0,0.0,8000.0,6022.0,6.7
12,-20.0,0.0,0.0,8000.0,6022.0,6.7
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.7
14,20.0,0.0,0.0,8000.0,6022.0,6.7
15,-20.0,20.0,0.0,8000.0,6022.0,6.7
16,0.0,20.0,0.0,8000.0,6022.0,6.7
17,20.0,20.0,0.0,8000.0,6022.0,6.7
18,-20.0,-20.0,20.0,8000.0,6022.0,6.7
19,0.0,-20.0,20.0,8000.0,6022.0,6.7
20,20.0,-20.0,20.0,8000.0,6022.0,6.7
21,-20.0,0.0,20.0,8000.0,6022.0,6.7
22,0.0,0.0,20.0,8000.0,6022.0,6.7
23,20.0,0.0,20.0,8000.0,6022.0,6.7
24,-20.0,20.0,20.0,8000.0,6022.0,6.7
25,0.0,20.0,20.0,8000.0,6022.0,6.7
26,20.0,20.0,20.0,8000.0,6022.0,6.7
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.800000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,6.800000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,6.800000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,6.800000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,6.800000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,6.800000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,6.800000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,6.800000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,6.800000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,6.800000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,6.800000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,6.800000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,6.800000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.800000000000001
14,20.0,0.0,0.0,8000.0,6022.0,6.800000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,6.800000000000001
16,0.0,20.0,0.0,8000.0,6022.0,6.800000000000001
17,20.0,20.0,0.0,8000.0,6022.0,6.800000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,6.800000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,6.800000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,6.800000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,6.800000000000001
22,0.0,0.0,20.0,8000.0,6022.0,6.800000000000001
23,20.0,0.0,20.0,8000.0,6022.0,6.800000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,6.800000000000001
25,0.0,20.0,20.0,8000.0,6022.0,6.800000000000001
26,20.0,20.0,20.0,8000.0,6022.0,6.800000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,6.9
1,0.0,-20.0,-20.0,8000.0,6022.0,6.9
2,20.0,-20.0,-20.0,8000.0,6022.0,6.9
3,-20.0,0.0,-20.0,8000.0,6022.0,6.9
4,0.0,0.0,-20.0,8000.0,6022.0,6.9
5,20.0,0.0,-20.0,8000.0,6022.0,6.9
6,-20.0,20.0,-20.0,8000.0,6022.0,6.9
7,0.0,20.0,-20.0,8000.0,6022.0,6.9
8,20.0,20.0,-20.0,8000.0,6022.0,6.9
9,-20.0,-20.0,0.0,8000.0,6022.0,6.9
10,0.0,-20.0,0.0,8000.0,6022.0,6.9
11,20.0,-20.0,0.0,8000.0,6022.0,6.9
12,-20.0,0.0,0.0,8000.0,6022.0,6.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,6.9
14,20.0,0.0,0.0,8000.0,6022.0,6.9
15,-20.0,20.0,0.0,8000.0,6022.0,6.9
16,0.0,20.0,0.0,8000.0,6022.0,6.9
17,20.0,20.0,0.0,8000.0,6022.0,6.9
18,-20.0,-20.0,20.0,8000.0,6022.0,6.9
19,0.0,-20.0,20.0,8000.0,6022.0,6.9
20,20.0,-20.0,20.0,8000.0,6022.0,6.9
21,-20.0,0.0,20.0,8000.0,6022.0,6.9
22,0.0,0.0,20.0,8000.0,6022.0,6.9
23,20.0,0.0,20.0,8000.0,6022.0,6.9
24,-20.0,20.0,20.0,8000.0,6022.0,6.9
25,0.0,20.0,20.0,8000.0,6022.0,6.9
26,20.0,20.0,20.0,8000.0,6022.0,6.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.0
1,0.0,-20.0,-20.0,8000.0,6022.0,7.0
2,20.0,-20.0,-20.0,8000.0,6022.0,7.0
3,-20.0,0.0,-20.0,8000.0,6022.0,7.0
4,0.0,0.0,-20.0,8000.0,6022.0,7.0
5,20.0,0.0,-20.0,8000.0,6022.0,7.0
6,-20.0,20.0,-20.0,8000.0,6022.0,7.0
7,0.0,20.0,-20.0,8000.0,6022.0,7.0
8,20.0,20.0,-20.0,8000.0,6022.0,7.0
9,-20.0,-20.0,0.0,8000.0,6022.0,7.0
10,0.0,-20.0,0.0,8000.0,6022.0,7.0
11,20.0,-20.0,0.0,8000.0,6022.0,7.0
12,-20.0,0.0,0.0,8000.0,6022.0,7.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.0
14,20.0,0.0,0.0,8000.0,6022.0,7.0
15,-20.0,20.0,0.0,8000.0,6022.0,7.0
16,0.0,20.0,0.0,8000.0,6022.0,7.0
17,20.0,20.0,0.0,8000.0,6022.0,7.0
18,-20.0,-20.0,20.0,8000.0,6022.0,7.0
19,0.0,-20.0,20.0,8000.0,6022.0,7.0
20,20.0,-20.0,20.0,8000.0,6022.0,7.0
21,-20.0,0.0,20.0,8000.0,6022.0,7.0
22,0.0,0.0,20.0,8000.0,6022.0,7.0
23,20.0,0.0,20.0,8000.0,6022.0,7.0
24,-20.0,20.0,20.0,8000.0,6022.0,7.0
25,0.0,20.0,20.0,8000.0,6022.0,7.0
26,20.0,20.0,20.0,8000.0,6022.0,7.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.1000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,7.1000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,7.1000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,7.1000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,7.1000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,7.1000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,7.1000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,7.1000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,7.1000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,7.1000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,7.1000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,7.1000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,7.1000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.1000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,7.1000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,7.1000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,7.1000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,7.1000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,7.1000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,7.1000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,7.1000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,7.1000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,7.1000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,7.1000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,7.1000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,7.1000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,7.1000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.2
1,0.0,-20.0,-20.0,8000.0,6022.0,7.2
2,20.0,-20.0,-20.0,8000.0,6022.0,7.2
3,-20.0,0.0,-20.0,8000.0,6022.0,7.2
4,0.0,0.0,-20.0,8000.0,6022.0,7.2
5,20.0,0.0,-20.0,8000.0,6022.0,7.2
6,-20.0,20.0,-20.0,8000.0,6022.0,7.2
7,0.0,20.0,-20.0,8000.0,6022.0,7.2
8,20.0,20.0,-20.0,8000.0,6022.0,7.2
9,-20.0,-20.0,0.0,8000.0,6022.0,7.2
10,0.0,-20.0,0.0,8000.0,6022.0,7.2
11,20.0,-20.0,0.0,8000.0,6022.0,7.2
12,-20.0,0.0,0.0,8000.0,6022.0,7.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.2
14,20.0,0.0,0.0,8000.0,6022.0,7.2
15,-20.0,20.0,0.0,8000.0,6022.0,7.2
16,0.0,20.0,0.0,8000.0,6022.0,7.2
17,20.0,20.0,0.0,8000.0,6022.0,7.2
18,-20.0,-20.0,20.0,8000.0,6022.0,7.2
19,0.0,-20.0,20.0,8000.0,6022.0,7.2
20,20.0,-20.0,20.0,8000.0,6022.0,7.2
21,-20.0,0.0,20.0,8000.0,6022.0,7.2
22,0.0,0.0,20.0,8000.0,6022.0,7.2
23,20.0,0.0,20.0,8000.0,6022.0,7.2
24,-20.0,20.0,20.0,8000.0,6022.0,7.2
25,0.0,20.0,20.0,8000.0,6022.0,7.2
26,20.0,20.0,20.0,8000.0,6022.0,7.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.300000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,7.300000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,7.300000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,7.300000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,7.300000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,7.300000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,7.300000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,7.300000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,7.300000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,7.300000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,7.300000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,7.300000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,7.300000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.300000000000001
14,20.0,0.0,0.0,8000.0,6022.0,7.300000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,7.300000000000001
16,0.0,20.0,0.0,8000.0,6022.0,7.300000000000001
17,20.0,20.0,0.0,8000.0,6022.0,7.300000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,7.300000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,7.300000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,7.300000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,7.300000000000001
22,0.0,0.0,20.0,8000.0,6022.0,7.300000000000001
23,20.0,0.0,20.0,8000.0,6022.0,7.300000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,7.300000000000001
25,0.0,20.0,20.0,8000.0,6022.0,7.300000000000001
26,20.0,20.0,20.0,8000.0,6022.0,7.300000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.4
1,0.0,-20.0,-20.0,8000.0,6022.0,7.4
2,20.0,-20.0,-20.0,8000.0,6022.0,7.4
3,-20.0,0.0,-20.0,8000.0,6022.0,7.4
4,0.0,0.0,-20.0,8000.0,6022.0,7.4
5,20.0,0.0,-20.0,8000.0,6022.0,7.4
6,-20.0,20.0,-20.0,8000.0,6022.0,7.4
7,0.0,20.0,-20.0,8000.0,6022.0,7.4
8,20.0,20.0,-20.0,8000.0,6022.0,7.4
9,-20.0,-20.0,0.0,8000.0,6022.0,7.4
10,0.0,-20.0,0.0,8000.0,6022.0,7.4
11,20.0,-20.0,0.0,8000.0,6022.0,7.4
12,-20.0,0.0,0.0,8000.0,6022.0,7.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.4
14,20.0,0.0,0.0,8000.0,6022.0,7.4
15,-20.0,20.0,0.0,8000.0,6022.0,7.4
16,0.0,20.0,0.0,8000.0,6022.0,7.4
17,20.0,20.0,0.0,8000.0,6022.0,7.4
18,-20.0,-20.0,20.0,8000.0,6022.0,7.4
19,0.0,-20.0,20.0,8000.0,6022.0,7.4
20,20.0,-20.0,20.0,8000.0,6022.0,7.4
21,-20.0,0.0,20.0,8000.0,6022.0,7.4
22,0.0,0.0,20.0,8000.0,6022.0,7.4
23,20.0,0.0,20.0,8000.0,6022.0,7.4
24,-20.0,20.0,20.0,8000.0,6022.0,7.4
25,0.0,20.0,20.0,8000.0,6022.0,7.4
26,20.0,20.0,20.0,8000.0,6022.0,7.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.5
1,0.0,-20.0,-20.0,8000.0,6022.0,7.5
2,20.0,-20.0,-20.0,8000.0,6022.0,7.5
3,-20.0,0.0,-20.0,8000.0,6022.0,7.5
4,0.0,0.0,-20.0,8000.0,6022.0,7.5
5,20.0,0.0,-20.0,8000.0,6022.0,7.5
6,-20.0,20.0,-20.0,8000.0,6022.0,7.5
7,0.0,20.0,-20.0,8000.0,6022.0,7.5
8,20.0,20.0,-20.0,8000.0,6022.0,7.5
9,-20.0,-20.0,0.0,8000.0,6022.0,7.5
10,0.0,-20.0,0.0,8000.0,6022.0,7.5
11,20.0,-20.0,0.0,8000.0,6022.0,7.5
12,-20.0,0.0,0.0,8000.0,6022.0,7.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.5
14,20.0,0.0,0.0,8000.0,6022.0,7.5
15,-20.0,20.0,0.0,8000.0,6022.0,7.5
16,0.0,20.0,0.0,8000.0,6022.0,7.5
17,20.0,20.0,0.0,8000.0,6022.0,7.5
18,-20.0,-20.0,20.0,8000.0,6022.0,7.5
19,0.0,-20.0,20.0,8000.0,6022.0,7.5
20,20.0,-20.0,20.0,8000.0,6022.0,7.5
21,-20.0,0.0,20.0,8000.0,6022.0,7.5
22,0.0,0.0,20.0,8000.0,6022.0,7.5
23,20.0,0.0,20.0,8000.0,6022.0,7.5
24,-20.0,20.0,20.0,8000.0,6022.0,7.5
25,0.0,20.0,20.0,8000.0,6022.0,7.5
26,20.0,20.0,20.0,8000.0,6022.0,7.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.6000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,7.6000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,7.6000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,7.6000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,7.6000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,7.6000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,7.6000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,7.6000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,7.6000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,7.6000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,7.6000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,7.6000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,7.6000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.6000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,7.6000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,7.6000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,7.6000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,7.6000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,7.6000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,7.6000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,7.6000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,7.6000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,7.6000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,7.6000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,7.6000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,7.6000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,7.6000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.7
1,0.0,-20.0,-20.0,8000.0,6022.0,7.7
2,20.0,-20.0,-20.0,8000.0,6022.0,7.7
3,-20.0,0.0,-20.0,8000.0,6022.0,7.7
4,0.0,0.0,-20.0,8000.0,6022.0,7.7
5,20.0,0.0,-20.0,8000.0,6022.0,7.7
6,-20.0,20.0,-20.0,8000.0,6022.0,7.7
7,0.0,20.0,-20.0,8000.0,6022.0,7.7
8,20.0,20.0,-20.0,8000.0,6022.0,7.7
9,-20.0,-20.0,0.0,8000.0,6022.0,7.7
10,0.0,-20.0,0.0,8000.0,6022.0,7.7
11,20.0,-20.0,0.0,8000.0,6022.0,7.7
12,-20.0,0.0,0.0,8000.0,6022.0,7.7
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.7
14,20.0,0.0,0.0,8000.0,6022.0,7.7
15,-20.0,20.0,0.0,8000.0,6022.0,7.7
16,0.0,20.0,0.0,8000.0,6022.0,7.7
17,20.0,20.0,0.0,8000.0,6022.0,7.7
18,-20.0,-20.0,20.0,8000.0,6022.0,7.7
19,0.0,-20.0,20.0,8000.0,6022.0,7.7
20,20.0,-20.0,20.0,8000.0,6022.0,7.7
21,-20.0,0.0,20.0,8000.0,6022.0,7.7
22,0.0,0.0,20.0,8000.0,6022.0,7.7
23,20.0,0.0,20.0,8000.0,6022.0,7.7
24,-20.0,20.0,20.0,8000.0,6022.0,7.7
25,0.0,20.0,20.0,8000.0,6022.0,7.7
26,20.0,20.0,20.0,8000.0,6022.0,7.7
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.800000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,7.800000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,7.800000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,7.800000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,7.800000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,7.800000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,7.800000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,7.800000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,7.800000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,7.800000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,7.800000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,7.800000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,7.800000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.800000000000001
14,20.0,0.0,0.0,8000.0,6022.0,7.800000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,7.800000000000001
16,0.0,20.0,0.0,8000.0,6022.0,7.800000000000001
17,20.0,20.0,0.0,8000.0,6022.0,7.800000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,7.800000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,7.800000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,7.800000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,7.800000000000001
22,0.0,0.0,20.0,8000.0,6022.0,7.800000000000001
23,20.0,0.0,20.0,8000.0,6022.0,7.800000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,7.800000000000001
25,0.0,20.0,20.0,8000.0,6022.0,7.800000000000001
26,20.0,20.0,20.0,8000.0,6022.0,7.800000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,7.9
1,0.0,-20.0,-20.0,8000.0,6022.0,7.9
2,20.0,-20.0,-20.0,8000.0,6022.0,7.9
3,-20.0,0.0,-20.0,8000.0,6022.0,7.9
4,0.0,0.0,-20.0,8000.0,6022.0,7.9
5,20.0,0.0,-20.0,8000.0,6022.0,7.9
6,-20.0,20.0,-20.0,8000.0,6022.0,7.9
7,0.0,20.0,-20.0,8000.0,6022.0,7.9
8,20.0,20.0,-20.0,8000.0,6022.0,7.9
9,-20.0,-20.0,0.0,8000.0,6022.0,7.9
10,0.0,-20.0,0.0,8000.0,6022.0,7.9
11,20.0,-20.0,0.0,8000.0,6022.0,7.9
12,-20.0,0.0,0.0,8000.0,6022.0,7.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,7.9
14,20.0,0.0,0.0,8000.0,6022.0,7.9
15,-20.0,20.0,0.0,8000.0,6022.0,7.9
16,0.0,20.0,0.0,8000.0,6022.0,7.9
17,20.0,20.0,0.0,8000.0,6022.0,7.9
18,-20.0,-20.0,20.0,8000.0,6022.0,7.9
19,0.0,-20.0,20.0,8000.0,6022.0,7.9
20,20.0,-20.0,20.0,8000.0,6022.0,7.9
21,-20.0,0.0,20.0,8000.0,6022.0,7.9
22,0.0,0.0,20.0,8000.0,6022.0,7.9
23,20.0,0.0,20.0,8000.0,6022.0,7.9
24,-20.0,20.0,20.0,8000.0,6022.0,7.9
25,0.0,20.0,20.0,8000.0,6022.0,7.9
26,20.0,20.0,20.0,8000.0,6022.0,7.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.0
1,0.0,-20.0,-20.0,8000.0,6022.0,8.0
2,20.0,-20.0,-20.0,8000.0,6022.0,8.0
3,-20.0,0.0,-20.0,8000.0,6022.0,8.0
4,0.0,0.0,-20.0,8000.0,6022.0,8.0
5,20.0,0.0,-20.0,8000.0,6022.0,8.0
6,-20.0,20.0,-20.0,8000.0,6022.0,8.0
7,0.0,20.0,-20.0,8000.0,6022.0,8.0
8,20.0,20.0,-20.0,8000.0,6022.0,8.0
9,-20.0,-20.0,0.0,8000.0,6022.0,8.0
10,0.0,-20.0,0.0,8000.0,6022.0,8.0
11,20.0,-20.0,0.0,8000.0,6022.0,8.0
12,-20.0,0.0,0.0,8000.0,6022.0,8.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.0
14,20.0,0.0,0.0,8000.0,6022.0,8.0
15,-20.0,20.0,0.0,8000.0,6022.0,8.0
16,0.0,20.0,0.0,8000.0,6022.0,8.0
17,20.0,20.0,0.0,8000.0,6022.0,8.0
18,-20.0,-20.0,20.0,8000.0,6022.0,8.0
19,0.0,-20.0,20.0,8000.0,6022.0,8.0
20,20.0,-20.0,20.0,8000.0,6022.0,8.0
21,-20.0,0.0,20.0,8000.0,6022.0,8.0
22,0.0,0.0,20.0,8000.0,6022.0,8.0
23,20.0,0.0,20.0,8000.0,6022.0,8.0
24,-20.0,20.0,20.0,8000.0,6022.0,8.0
25,0.0,20.0,20.0,8000.0,6022.0,8.0
26,20.0,20.0,20.0,8000.0,6022.0,8.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.1
1,0.0,-20.0,-20.0,8000.0,6022.0,8.1
2,20.0,-20.0,-20.0,8000.0,6022.0,8.1
3,-20.0,0.0,-20.0,8000.0,6022.0,8.1
4,0.0,0.0,-20.0,8000.0,6022.0,8.1
5,20.0,0.0,-20.0,8000.0,6022.0,8.1
6,-20.0,20.0,-20.0,8000.0,6022.0,8.1
7,0.0,20.0,-20.0,8000.0,6022.0,8.1
8,20.0,20.0,-20.0,8000.0,6022.0,8.1
9,-20.0,-20.0,0.0,8000.0,6022.0,8.1
10,0.0,-20.0,0.0,8000.0,6022.0,8.1
11,20.0,-20.0,0.0,8000.0,6022.0,8.1
12,-20.0,0.0,0.0,8000.0,6022.0,8.1
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.1
14,20.0,0.0,0.0,8000.0,6022.0,8.1
15,-20.0,20.0,0.0,8000.0,6022.0,8.1
16,0.0,20.0,0.0,8000.0,6022.0,8.1
17,20.0,20.0,0.0,8000.0,6022.0,8.1
18,-20.0,-20.0,20.0,8000.0,6022.0,8.1
19,0.0,-20.0,20.0,8000.0,6022.0,8.1
20,20.0,-20.0,20.0,8000.0,6022.0,8.1
21,-20.0,0.0,20.0,8000.0,6022.0,8.1
22,0.0,0.0,20.0,8000.0,6022.0,8.1
23,20.0,0.0,20.0,8000.0,6022.0,8.1
24,-20.0,20.0,20.0,8000.0,6022.0,8.1
25,0.0,20.0,20.0,8000.0,6022.0,8.1
26,20.0,20.0,20.0,8000.0,6022.0,8.1
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.200000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,8.200000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,8.200000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,8.200000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,8.200000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,8.200000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,8.200000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,8.200000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,8.200000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,8.200000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,8.200000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,8.200000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,8.200000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.200000000000001
14,20.0,0.0,0.0,8000.0,6022.0,8.200000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,8.200000000000001
16,0.0,20.0,0.0,8000.0,6022.0,8.200000000000001
17,20.0,20.0,0.0,8000.0,6022.0,8.200000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,8.200000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,8.200000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,8.200000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,8.200000000000001
22,0.0,0.0,20.0,8000.0,6022.0,8.200000000000001
23,20.0,0.0,20.0,8000.0,6022.0,8.200000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,8.200000000000001
25,0.0,20.0,20.0,8000.0,6022.0,8.200000000000001
26,20.0,20.0,20.0,8000.0,6022.0,8.200000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,8.3
1,0.0,-20.0,-20.0,8000.0,6022.0,8.3
2,20.0,-20.0,-20.0,8000.0,6022.0,8.3
3,-20.0,0.0,-20.0,8000.0,6022.0,8.3
4,0.0,0.0,-20.0,8000.0,6022.0,8.3
5,20.0,0.0,-20.0,8000.0,6022.0,8.3
6,-20.0,20.0,-20.0,8000.0,6022.0,8.3
7,0.0,20.0,-20.0,8000.0,6022.0,8.3
8,20.0,20.0,-20.0,8000.0,6022.0,8.3
9,-20.0,-20.0,0.0,8000.0,6022.0,8.3
10,0.0,-20.0,0.0,8000.0,6022.0,8.3
11,20.0,-20.0,0.0,8000.0,6022.0,8.3
12,-20.0,0.0,0.0,8000.0,6022.0,8.3
13,0.0,0.0,0.0,8000.0,177.0961324239397,8.3
14,20.0,0.0,0.0,8000.0,6022.0,8.3
15,-20.0,20.0,0.0,8000.0,6022.0,8.3
16,0.0,20.0,0.0,8000.0,6022.0,8.3
17,20.0,20.0,0.0,8000.0,6022.0,8.3
18,-20.0,-20.0,20.0,8000.0,6022.0,8.3
19,0.0,-20.0,20.0,8000.0,6022.0,8.3
20,20.0,-20.0,20.0,8000.0,6022.0,8.3
