,x,y,z,vol,diff,timestep
5,20.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.7000000000000001
13,0.0,0.0,0.0,8000.0,6021.998943444945,0.7000000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.7000000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.71
1,0.0,-20.0,-20.0,8000.0,6022.0,0.71
2,20.0,-20.0,-20.0,8000.0,6022.0,0.71
3,-20.0,0.0,-20.0,8000.0,6022.0,0.71
4,0.0,0.0,-20.0,8000.0,6022.0,0.71
5,20.0,0.0,-20.0,8000.0,6022.0,0.71
6,-20.0,20.0,-20.0,8000.0,6022.0,0.71
7,0.0,20.0,-20.0,8000.0,6022.0,0.71
8,20.0,20.0,-20.0,8000.0,6022.0,0.71
9,-20.0,-20.0,0.0,8000.0,6022.0,0.71
10,0.0,-20.0,0.0,8000.0,6022.0,0.71
11,20.0,-20.0,0.0,8000.0,6022.0,0.71
12,-20.0,0.0,0.0,8000.0,6022.0,0.71
13,0.0,0.0,0.0,8000.0,6021.998950706973,0.71
14,20.0,0.0,0.0,8000.0,6022.0,0.71
15,-20.0,20.0,0.0,8000.0,6022.0,0.71
16,0.0,20.0,0.0,8000.0,6022.0,0.71
17,20.0,20.0,0.0,8000.0,6022.0,0.71
18,-20.0,-20.0,20.0,8000.0,6022.0,0.71
19,0.0,-20.0,20.0,8000.0,6022.0,0.71
20,20.0,-20.0,20.0,8000.0,6022.0,0.71
21,-20.0,0.0,20.0,8000.0,6022.0,0.71
22,0.0,0.0,20.0,8000.0,6022.0,0.71
23,20.0,0.0,20.0,8000.0,6022.0,0.71
24,-20.0,20.0,20.0,8000.0,6022.0,0.71
25,0.0,20.0,20.0,8000.0,6022.0,0.71
26,20.0,20.0,20.0,8000.0,6022.0,0.71
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.72
1,0.0,-20.0,-20.0,8000.0,6022.0,0.72
2,20.0,-20.0,-20.0,8000.0,6022.0,0.72
3,-20.0,0.0,-20.0,8000.0,6022.0,0.72
4,0.0,0.0,-20.0,8000.0,6022.0,0.72
5,20.0,0.0,-20.0,8000.0,6022.0,0.72
6,-20.0,20.0,-20.0,8000.0,6022.0,0.72
7,0.0,20.0,-20.0,8000.0,6022.0,0.72
8,20.0,20.0,-20.0,8000.0,6022.0,0.72
9,-20.0,-20.0,0.0,8000.0,6022.0,0.72
10,0.0,-20.0,0.0,8000.0,6022.0,0.72
11,20.0,-20.0,0.0,8000.0,6022.0,0.72
12,-20.0,0.0,0.0,8000.0,6022.0,0.72
13,0.0,0.0,0.0,8000.0,6021.998956234519,0.72
14,20.0,0.0,0.0,8000.0,6022.0,0.72
15,-20.0,20.0,0.0,8000.0,6022.0,0.72
16,0.0,20.0,0.0,8000.0,6022.0,0.72
17,20.0,20.0,0.0,8000.0,6022.0,0.72
18,-20.0,-20.0,20.0,8000.0,6022.0,0.72
19,0.0,-20.0,20.0,8000.0,6022.0,0.72
20,20.0,-20.0,20.0,8000.0,6022.0,0.72
21,-20.0,0.0,20.0,8000.0,6022.0,0.72
22,0.0,0.0,20.0,8000.0,6022.0,0.72
23,20.0,0.0,20.0,8000.0,6022.0,0.72
24,-20.0,20.0,20.0,8000.0,6022.0,0.72
25,0.0,20.0,20.0,8000.0,6022.0,0.72
26,20.0,20.0,20.0,8000.0,6022.0,0.72
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.73
1,0.0,-20.0,-20.0,8000.0,6022.0,0.73
2,20.0,-20.0,-20.0,8000.0,6022.0,0.73
3,-20.0,0.0,-20.0,8000.0,6022.0,0.73
4,0.0,0.0,-20.0,8000.0,6022.0,0.73
5,20.0,0.0,-20.0,8000.0,6022.0,0.73
6,-20.0,20.0,-20.0,8000.0,6022.0,0.73
7,0.0,20.0,-20.0,8000.0,6022.0,0.73
8,20.0,20.0,-20.0,8000.0,6022.0,0.73
9,-20.0,-20.0,0.0,8000.0,6022.0,0.73
10,0.0,-20.0,0.0,8000.0,6022.0,0.73
11,20.0,-20.0,0.0,8000.0,6022.0,0.73
12,-20.0,0.0,0.0,8000.0,6022.0,0.73
13,0.0,0.0,0.0,8000.0,6021.998960441851,0.73
14,20.0,0.0,0.0,8000.0,6022.0,0.73
15,-20.0,20.0,0.0,8000.0,6022.0,0.73
16,0.0,20.0,0.0,8000.0,6022.0,0.73
17,20.0,20.0,0.0,8000.0,6022.0,0.73
18,-20.0,-20.0,20.0,8000.0,6022.0,0.73
19,0.0,-20.0,20.0,8000.0,6022.0,0.73
20,20.0,-20.0,20.0,8000.0,6022.0,0.73
21,-20.0,0.0,20.0,8000.0,6022.0,0.73
22,0.0,0.0,20.0,8000.0,6022.0,0.73
23,20.0,0.0,20.0,8000.0,6022.0,0.73
24,-20.0,20.0,20.0,8000.0,6022.0,0.73
25,0.0,20.0,20.0,8000.0,6022.0,0.73
26,20.0,20.0,20.0,8000.0,6022.0,0.73
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.74
1,0.0,-20.0,-20.0,8000.0,6022.0,0.74
2,20.0,-20.0,-20.0,8000.0,6022.0,0.74
3,-20.0,0.0,-20.0,8000.0,6022.0,0.74
4,0.0,0.0,-20.0,8000.0,6022.0,0.74
5,20.0,0.0,-20.0,8000.0,6022.0,0.74
6,-20.0,20.0,-20.0,8000.0,6022.0,0.74
7,0.0,20.0,-20.0,8000.0,6022.0,0.74
8,20.0,20.0,-20.0,8000.0,6022.0,0.74
9,-20.0,-20.0,0.0,8000.0,6022.0,0.74
10,0.0,-20.0,0.0,8000.0,6022.0,0.74
11,20.0,-20.0,0.0,8000.0,6022.0,0.74
12,-20.0,0.0,0.0,8000.0,6022.0,0.74
13,0.0,0.0,0.0,8000.0,6021.998963644291,0.74
14,20.0,0.0,0.0,8000.0,6022.0,0.74
15,-20.0,20.0,0.0,8000.0,6022.0,0.74
16,0.0,20.0,0.0,8000.0,6022.0,0.74
17,20.0,20.0,0.0,8000.0,6022.0,0.74
18,-20.0,-20.0,20.0,8000.0,6022.0,0.74
19,0.0,-20.0,20.0,8000.0,6022.0,0.74
20,20.0,-20.0,20.0,8000.0,6022.0,0.74
21,-20.0,0.0,20.0,8000.0,6022.0,0.74
22,0.0,0.0,20.0,8000.0,6022.0,0.74
23,20.0,0.0,20.0,8000.0,6022.0,0.74
24,-20.0,20.0,20.0,8000.0,6022.0,0.74
25,0.0,20.0,20.0,8000.0,6022.0,0.74
26,20.0,20.0,20.0,8000.0,6022.0,0.74
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.75
1,0.0,-20.0,-20.0,8000.0,6022.0,0.75
2,20.0,-20.0,-20.0,8000.0,6022.0,0.75
3,-20.0,0.0,-20.0,8000.0,6022.0,0.75
4,0.0,0.0,-20.0,8000.0,6022.0,0.75
5,20.0,0.0,-20.0,8000.0,6022.0,0.75
6,-20.0,20.0,-20.0,8000.0,6022.0,0.75
7,0.0,20.0,-20.0,8000.0,6022.0,0.75
8,20.0,20.0,-20.0,8000.0,6022.0,0.75
9,-20.0,-20.0,0.0,8000.0,6022.0,0.75
10,0.0,-20.0,0.0,8000.0,6022.0,0.75
11,20.0,-20.0,0.0,8000.0,6022.0,0.75
12,-20.0,0.0,0.0,8000.0,6022.0,0.75
13,0.0,0.0,0.0,8000.0,6021.998966081851,0.75
14,20.0,0.0,0.0,8000.0,6022.0,0.75
15,-20.0,20.0,0.0,8000.0,6022.0,0.75
16,0.0,20.0,0.0,8000.0,6022.0,0.75
17,20.0,20.0,0.0,8000.0,6022.0,0.75
18,-20.0,-20.0,20.0,8000.0,6022.0,0.75
19,0.0,-20.0,20.0,8000.0,6022.0,0.75
20,20.0,-20.0,20.0,8000.0,6022.0,0.75
21,-20.0,0.0,20.0,8000.0,6022.0,0.75
22,0.0,0.0,20.0,8000.0,6022.0,0.75
23,20.0,0.0,20.0,8000.0,6022.0,0.75
24,-20.0,20.0,20.0,8000.0,6022.0,0.75
25,0.0,20.0,20.0,8000.0,6022.0,0.75
26,20.0,20.0,20.0,8000.0,6022.0,0.75
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.76
1,0.0,-20.0,-20.0,8000.0,6022.0,0.76
2,20.0,-20.0,-20.0,8000.0,6022.0,0.76
3,-20.0,0.0,-20.0,8000.0,6022.0,0.76
4,0.0,0.0,-20.0,8000.0,6022.0,0.76
5,20.0,0.0,-20.0,8000.0,6022.0,0.76
6,-20.0,20.0,-20.0,8000.0,6022.0,0.76
7,0.0,20.0,-20.0,8000.0,6022.0,0.76
8,20.0,20.0,-20.0,8000.0,6022.0,0.76
9,-20.0,-20.0,0.0,8000.0,6022.0,0.76
10,0.0,-20.0,0.0,8000.0,6022.0,0.76
11,20.0,-20.0,0.0,8000.0,6022.0,0.76
12,-20.0,0.0,0.0,8000.0,6022.0,0.76
13,0.0,0.0,0.0,8000.0,6021.998967937217,0.76
14,20.0,0.0,0.0,8000.0,6022.0,0.76
15,-20.0,20.0,0.0,8000.0,6022.0,0.76
16,0.0,20.0,0.0,8000.0,6022.0,0.76
17,20.0,20.0,0.0,8000.0,6022.0,0.76
18,-20.0,-20.0,20.0,8000.0,6022.0,0.76
19,0.0,-20.0,20.0,8000.0,6022.0,0.76
20,20.0,-20.0,20.0,8000.0,6022.0,0.76
21,-20.0,0.0,20.0,8000.0,6022.0,0.76
22,0.0,0.0,20.0,8000.0,6022.0,0.76
23,20.0,0.0,20.0,8000.0,6022.0,0.76
24,-20.0,20.0,20.0,8000.0,6022.0,0.76
25,0.0,20.0,20.0,8000.0,6022.0,0.76
26,20.0,20.0,20.0,8000.0,6022.0,0.76
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.77
1,0.0,-20.0,-20.0,8000.0,6022.0,0.77
2,20.0,-20.0,-20.0,8000.0,6022.0,0.77
3,-20.0,0.0,-20.0,8000.0,6022.0,0.77
4,0.0,0.0,-20.0,8000.0,6022.0,0.77
5,20.0,0.0,-20.0,8000.0,6022.0,0.77
6,-20.0,20.0,-20.0,8000.0,6022.0,0.77
7,0.0,20.0,-20.0,8000.0,6022.0,0.77
8,20.0,20.0,-20.0,8000.0,6022.0,0.77
9,-20.0,-20.0,0.0,8000.0,6022.0,0.77
10,0.0,-20.0,0.0,8000.0,6022.0,0.77
11,20.0,-20.0,0.0,8000.0,6022.0,0.77
12,-20.0,0.0,0.0,8000.0,6022.0,0.77
13,0.0,0.0,0.0,8000.0,6021.998969349443,0.77
14,20.0,0.0,0.0,8000.0,6022.0,0.77
15,-20.0,20.0,0.0,8000.0,6022.0,0.77
16,0.0,20.0,0.0,8000.0,6022.0,0.77
17,20.0,20.0,0.0,8000.0,6022.0,0.77
18,-20.0,-20.0,20.0,8000.0,6022.0,0.77
19,0.0,-20.0,20.0,8000.0,6022.0,0.77
20,20.0,-20.0,20.0,8000.0,6022.0,0.77
21,-20.0,0.0,20.0,8000.0,6022.0,0.77
22,0.0,0.0,20.0,8000.0,6022.0,0.77
23,20.0,0.0,20.0,8000.0,6022.0,0.77
24,-20.0,20.0,20.0,8000.0,6022.0,0.77
25,0.0,20.0,20.0,8000.0,6022.0,0.77
26,20.0,20.0,20.0,8000.0,6022.0,0.77
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.78
1,0.0,-20.0,-20.0,8000.0,6022.0,0.78
2,20.0,-20.0,-20.0,8000.0,6022.0,0.78
3,-20.0,0.0,-20.0,8000.0,6022.0,0.78
4,0.0,0.0,-20.0,8000.0,6022.0,0.78
5,20.0,0.0,-20.0,8000.0,6022.0,0.78
6,-20.0,20.0,-20.0,8000.0,6022.0,0.78
7,0.0,20.0,-20.0,8000.0,6022.0,0.78
8,20.0,20.0,-20.0,8000.0,6022.0,0.78
9,-20.0,-20.0,0.0,8000.0,6022.0,0.78
10,0.0,-20.0,0.0,8000.0,6022.0,0.78
11,20.0,-20.0,0.0,8000.0,6022.0,0.78
12,-20.0,0.0,0.0,8000.0,6022.0,0.78
13,0.0,0.0,0.0,8000.0,6021.998970424368,0.78
14,20.0,0.0,0.0,8000.0,6022.0,0.78
15,-20.0,20.0,0.0,8000.0,6022.0,0.78
16,0.0,20.0,0.0,8000.0,6022.0,0.78
17,20.0,20.0,0.0,8000.0,6022.0,0.78
18,-20.0,-20.0,20.0,8000.0,6022.0,0.78
19,0.0,-20.0,20.0,8000.0,6022.0,0.78
20,20.0,-20.0,20.0,8000.0,6022.0,0.78
21,-20.0,0.0,20.0,8000.0,6022.0,0.78
22,0.0,0.0,20.0,8000.0,6022.0,0.78
23,20.0,0.0,20.0,8000.0,6022.0,0.78
24,-20.0,20.0,20.0,8000.0,6022.0,0.78
25,0.0,20.0,20.0,8000.0,6022.0,0.78
26,20.0,20.0,20.0,8000.0,6022.0,0.78
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.79
1,0.0,-20.0,-20.0,8000.0,6022.0,0.79
2,20.0,-20.0,-20.0,8000.0,6022.0,0.79
3,-20.0,0.0,-20.0,8000.0,6022.0,0.79
4,0.0,0.0,-20.0,8000.0,6022.0,0.79
5,20.0,0.0,-20.0,8000.0,6022.0,0.79
6,-20.0,20.0,-20.0,8000.0,6022.0,0.79
7,0.0,20.0,-20.0,8000.0,6022.0,0.79
8,20.0,20.0,-20.0,8000.0,6022.0,0.79
9,-20.0,-20.0,0.0,8000.0,6022.0,0.79
10,0.0,-20.0,0.0,8000.0,6022.0,0.79
11,20.0,-20.0,0.0,8000.0,6022.0,0.79
12,-20.0,0.0,0.0,8000.0,6022.0,0.79
13,0.0,0.0,0.0,8000.0,6021.998971242555,0.79
14,20.0,0.0,0.0,8000.0,6022.0,0.79
15,-20.0,20.0,0.0,8000.0,6022.0,0.79
16,0.0,20.0,0.0,8000.0,6022.0,0.79
17,20.0,20.0,0.0,8000.0,6022.0,0.79
18,-20.0,-20.0,20.0,8000.0,6022.0,0.79
19,0.0,-20.0,20.0,8000.0,6022.0,0.79
20,20.0,-20.0,20.0,8000.0,6022.0,0.79
21,-20.0,0.0,20.0,8000.0,6022.0,0.79
22,0.0,0.0,20.0,8000.0,6022.0,0.79
23,20.0,0.0,20.0,8000.0,6022.0,0.79
24,-20.0,20.0,20.0,8000.0,6022.0,0.79
25,0.0,20.0,20.0,8000.0,6022.0,0.79
26,20.0,20.0,20.0,8000.0,6022.0,0.79
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.8
1,0.0,-20.0,-20.0,8000.0,6022.0,0.8
2,20.0,-20.0,-20.0,8000.0,6022.0,0.8
3,-20.0,0.0,-20.0,8000.0,6022.0,0.8
4,0.0,0.0,-20.0,8000.0,6022.0,0.8
5,20.0,0.0,-20.0,8000.0,6022.0,0.8
6,-20.0,20.0,-20.0,8000.0,6022.0,0.8
7,0.0,20.0,-20.0,8000.0,6022.0,0.8
8,20.0,20.0,-20.0,8000.0,6022.0,0.8
9,-20.0,-20.0,0.0,8000.0,6022.0,0.8
10,0.0,-20.0,0.0,8000.0,6022.0,0.8
11,20.0,-20.0,0.0,8000.0,6022.0,0.8
12,-20.0,0.0,0.0,8000.0,6022.0,0.8
13,0.0,0.0,0.0,8000.0,6021.998971865324,0.8
14,20.0,0.0,0.0,8000.0,6022.0,0.8
15,-20.0,20.0,0.0,8000.0,6022.0,0.8
16,0.0,20.0,0.0,8000.0,6022.0,0.8
17,20.0,20.0,0.0,8000.0,6022.0,0.8
18,-20.0,-20.0,20.0,8000.0,6022.0,0.8
19,0.0,-20.0,20.0,8000.0,6022.0,0.8
20,20.0,-20.0,20.0,8000.0,6022.0,0.8
21,-20.0,0.0,20.0,8000.0,6022.0,0.8
22,0.0,0.0,20.0,8000.0,6022.0,0.8
23,20.0,0.0,20.0,8000.0,6022.0,0.8
24,-20.0,20.0,20.0,8000.0,6022.0,0.8
25,0.0,20.0,20.0,8000.0,6022.0,0.8
26,20.0,20.0,20.0,8000.0,6022.0,0.8
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.81
1,0.0,-20.0,-20.0,8000.0,6022.0,0.81
2,20.0,-20.0,-20.0,8000.0,6022.0,0.81
3,-20.0,0.0,-20.0,8000.0,6022.0,0.81
4,0.0,0.0,-20.0,8000.0,6022.0,0.81
5,20.0,0.0,-20.0,8000.0,6022.0,0.81
6,-20.0,20.0,-20.0,8000.0,6022.0,0.81
7,0.0,20.0,-20.0,8000.0,6022.0,0.81
8,20.0,20.0,-20.0,8000.0,6022.0,0.81
9,-20.0,-20.0,0.0,8000.0,6022.0,0.81
10,0.0,-20.0,0.0,8000.0,6022.0,0.81
11,20.0,-20.0,0.0,8000.0,6022.0,0.81
12,-20.0,0.0,0.0,8000.0,6022.0,0.81
13,0.0,0.0,0.0,8000.0,6021.998972339349,0.81
14,20.0,0.0,0.0,8000.0,6022.0,0.81
15,-20.0,20.0,0.0,8000.0,6022.0,0.81
16,0.0,20.0,0.0,8000.0,6022.0,0.81
17,20.0,20.0,0.0,8000.0,6022.0,0.81
18,-20.0,-20.0,20.0,8000.0,6022.0,0.81
19,0.0,-20.0,20.0,8000.0,6022.0,0.81
20,20.0,-20.0,20.0,8000.0,6022.0,0.81
21,-20.0,0.0,20.0,8000.0,6022.0,0.81
22,0.0,0.0,20.0,8000.0,6022.0,0.81
23,20.0,0.0,20.0,8000.0,6022.0,0.81
24,-20.0,20.0,20.0,8000.0,6022.0,0.81
25,0.0,20.0,20.0,8000.0,6022.0,0.81
26,20.0,20.0,20.0,8000.0,6022.0,0.81
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.8200000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.8200000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.8200000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.8200000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.8200000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.8200000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.8200000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.8200000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.8200000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.8200000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.8200000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.8200000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.8200000000000001
13,0.0,0.0,0.0,8000.0,6021.998972700156,0.8200000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.8200000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.8200000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.8200000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.8200000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.8200000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.8200000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.8200000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.8200000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.8200000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.8200000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.8200000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.8200000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.8200000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.8300000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.8300000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.8300000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.8300000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.8300000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.8300000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.8300000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.8300000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.8300000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.8300000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.8300000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.8300000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.8300000000000001
13,0.0,0.0,0.0,8000.0,6021.998972974787,0.8300000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.8300000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.8300000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.8300000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.8300000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.8300000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.8300000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.8300000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.8300000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.8300000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.8300000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.8300000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.8300000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.8300000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.84
1,0.0,-20.0,-20.0,8000.0,6022.0,0.84
2,20.0,-20.0,-20.0,8000.0,6022.0,0.84
3,-20.0,0.0,-20.0,8000.0,6022.0,0.84
4,0.0,0.0,-20.0,8000.0,6022.0,0.84
5,20.0,0.0,-20.0,8000.0,6022.0,0.84
6,-20.0,20.0,-20.0,8000.0,6022.0,0.84
7,0.0,20.0,-20.0,8000.0,6022.0,0.84
8,20.0,20.0,-20.0,8000.0,6022.0,0.84
9,-20.0,-20.0,0.0,8000.0,6022.0,0.84
10,0.0,-20.0,0.0,8000.0,6022.0,0.84
11,20.0,-20.0,0.0,8000.0,6022.0,0.84
12,-20.0,0.0,0.0,8000.0,6022.0,0.84
13,0.0,0.0,0.0,8000.0,6021.998973183824,0.84
14,20.0,0.0,0.0,8000.0,6022.0,0.84
15,-20.0,20.0,0.0,8000.0,6022.0,0.84
16,0.0,20.0,0.0,8000.0,6022.0,0.84
17,20.0,20.0,0.0,8000.0,6022.0,0.84
18,-20.0,-20.0,20.0,8000.0,6022.0,0.84
19,0.0,-20.0,20.0,8000.0,6022.0,0.84
20,20.0,-20.0,20.0,8000.0,6022.0,0.84
21,-20.0,0.0,20.0,8000.0,6022.0,0.84
22,0.0,0.0,20.0,8000.0,6022.0,0.84
23,20.0,0.0,20.0,8000.0,6022.0,0.84
24,-20.0,20.0,20.0,8000.0,6022.0,0.84
25,0.0,20.0,20.0,8000.0,6022.0,0.84
26,20.0,20.0,20.0,8000.0,6022.0,0.84
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.85
1,0.0,-20.0,-20.0,8000.0,6022.0,0.85
2,20.0,-20.0,-20.0,8000.0,6022.0,0.85
3,-20.0,0.0,-20.0,8000.0,6022.0,0.85
4,0.0,0.0,-20.0,8000.0,6022.0,0.85
5,20.0,0.0,-20.0,8000.0,6022.0,0.85
6,-20.0,20.0,-20.0,8000.0,6022.0,0.85
7,0.0,20.0,-20.0,8000.0,6022.0,0.85
8,20.0,20.0,-20.0,8000.0,6022.0,0.85
9,-20.0,-20.0,0.0,8000.0,6022.0,0.85
10,0.0,-20.0,0.0,8000.0,6022.0,0.85
11,20.0,-20.0,0.0,8000.0,6022.0,0.85
12,-20.0,0.0,0.0,8000.0,6022.0,0.85
13,0.0,0.0,0.0,8000.0,6021.998973342934,0.85
14,20.0,0.0,0.0,8000.0,6022.0,0.85
15,-20.0,20.0,0.0,8000.0,6022.0,0.85
16,0.0,20.0,0.0,8000.0,6022.0,0.85
17,20.0,20.0,0.0,8000.0,6022.0,0.85
18,-20.0,-20.0,20.0,8000.0,6022.0,0.85
19,0.0,-20.0,20.0,8000.0,6022.0,0.85
20,20.0,-20.0,20.0,8000.0,6022.0,0.85
21,-20.0,0.0,20.0,8000.0,6022.0,0.85
22,0.0,0.0,20.0,8000.0,6022.0,0.85
23,20.0,0.0,20.0,8000.0,6022.0,0.85
24,-20.0,20.0,20.0,8000.0,6022.0,0.85
25,0.0,20.0,20.0,8000.0,6022.0,0.85
26,20.0,20.0,20.0,8000.0,6022.0,0.85
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.86
1,0.0,-20.0,-20.0,8000.0,6022.0,0.86
2,20.0,-20.0,-20.0,8000.0,6022.0,0.86
3,-20.0,0.0,-20.0,8000.0,6022.0,0.86
4,0.0,0.0,-20.0,8000.0,6022.0,0.86
5,20.0,0.0,-20.0,8000.0,6022.0,0.86
6,-20.0,20.0,-20.0,8000.0,6022.0,0.86
7,0.0,20.0,-20.0,8000.0,6022.0,0.86
8,20.0,20.0,-20.0,8000.0,6022.0,0.86
9,-20.0,-20.0,0.0,8000.0,6022.0,0.86
10,0.0,-20.0,0.0,8000.0,6022.0,0.86
11,20.0,-20.0,0.0,8000.0,6022.0,0.86
12,-20.0,0.0,0.0,8000.0,6022.0,0.86
13,0.0,0.0,0.0,8000.0,6021.998973464042,0.86
14,20.0,0.0,0.0,8000.0,6022.0,0.86
15,-20.0,20.0,0.0,8000.0,6022.0,0.86
16,0.0,20.0,0.0,8000.0,6022.0,0.86
17,20.0,20.0,0.0,8000.0,6022.0,0.86
18,-20.0,-20.0,20.0,8000.0,6022.0,0.86
19,0.0,-20.0,20.0,8000.0,6022.0,0.86
20,20.0,-20.0,20.0,8000.0,6022.0,0.86
21,-20.0,0.0,20.0,8000.0,6022.0,0.86
22,0.0,0.0,20.0,8000.0,6022.0,0.86
23,20.0,0.0,20.0,8000.0,6022.0,0.86
24,-20.0,20.0,20.0,8000.0,6022.0,0.86
25,0.0,20.0,20.0,8000.0,6022.0,0.86
26,20.0,20.0,20.0,8000.0,6022.0,0.86
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.87
1,0.0,-20.0,-20.0,8000.0,6022.0,0.87
2,20.0,-20.0,-20.0,8000.0,6022.0,0.87
3,-20.0,0.0,-20.0,8000.0,6022.0,0.87
4,0.0,0.0,-20.0,8000.0,6022.0,0.87
5,20.0,0.0,-20.0,8000.0,6022.0,0.87
6,-20.0,20.0,-20.0,8000.0,6022.0,0.87
7,0.0,20.0,-20.0,8000.0,6022.0,0.87
8,20.0,20.0,-20.0,8000.0,6022.0,0.87
9,-20.0,-20.0,0.0,8000.0,6022.0,0.87
10,0.0,-20.0,0.0,8000.0,6022.0,0.87
11,20.0,-20.0,0.0,8000.0,6022.0,0.87
12,-20.0,0.0,0.0,8000.0,6022.0,0.87
