1.001 7.66742 4.19224
1.002 7.66685 4.18992
1.003 7.66629 4.1876
1.004 7.66572 4.18529
1.005 7.66516 4.18298
1.006 7.6646 4.18067
1.007 7.66404 4.17837
1.008 7.66348 4.17608
1.009 7.66292 4.17379
1.01 7.66237 4.1715
1.011 7.66181 4.16922
1.012 7.66126 4.16694
1.013 7.66071 4.16467
1.014 7.66016 4.1624
1.015 7.65961 4.16014
1.016 7.65906 4.15788
1.017 7.65851 4.15562
1.018 7.65796 4.15337
1.019 7.65742 4.15113
1.02 7.65687 4.14889
1.021 7.65633 4.14665
1.022 7.65579 4.14442
1.023 7.65525 4.14219
1.024 7.65471 4.13996
1.025 7.65417 4.13775
1.026 7.65363 4.13553
1.027 7.6531 4.13332
1.028 7.65256 4.13111
1.029 7.65203 4.12891
1.03 7.6515 4.12671
1.031 7.65097 4.12452
1.032 7.65044 4.12233
1.033 7.64991 4.12015
1.034 7.64938 4.11797
1.035 7.64885 4.11579
1.036 7.64833 4.11362
1.037 7.6478 4.11145
1.038 7.64728 4.10929
1.039 7.64676 4.10713
1.04 7.64624 4.10498
1.041 7.64572 4.10283
1.042 7.6452 4.10068
1.043 7.64468 4.09854
1.044 7.64416 4.0964
1.045 7.64365 4.09427
1.046 7.64313 4.09214
1.047 7.64262 4.09002
1.048 7.64211 4.0879
1.049 7.6416 4.08578
1.05 7.64109 4.08367
1.051 7.64058 4.08156
1.052 7.64007 4.07946
1.053 7.63956 4.07736
1.054 7.63906 4.07526
1.055 7.63855 4.07317
1.056 7.63805 4.07108
1.057 7.63755 4.069
1.058 7.63705 4.06692
1.059 7.63655 4.06485
1.06 7.63605 4.06278
1.061 7.63555 4.06071
1.062 7.63505 4.05865
1.063 7.63456 4.05659
1.064 7.63406 4.05454
1.065 7.63357 4.05249
1.066 7.63308 4.05044
1.067 7.63259 4.0484
1.068 7.6321 4.04636
1.069 7.63161 4.04433
1.07 7.63112 4.0423
1.071 7.63063 4.04027
1.072 7.63014 4.03825
1.073 7.62966 4.03624
1.074 7.62917 4.03422
1.075 7.62869 4.03221
1.076 7.62821 4.03021
1.077 7.62773 4.02821
1.078 7.62725 4.02621
1.079 7.62677 4.02422
1.08 7.62629 4.02223
1.081 7.62582 4.02024
1.082 7.62534 4.01826
1.083 7.62486 4.01628
1.084 7.62439 4.01431
1.085 7.62392 4.01234
1.086 7.62345 4.01037
1.087 7.62298 4.00841
1.088 7.62251 4.00646
1.089 7.62204 4.0045
1.09 7.62157 4.00255
1.091 7.6211 4.00061
1.092 7.62064 3.99866
1.093 7.62017 3.99673
1.094 7.61971 3.99479
1.095 7.61925 3.99286
1.096 7.61878 3.99093
1.097 7.61832 3.98901
1.098 7.61786 3.98709
1.099 7.61741 3.98518
1.1 7.61695 3.98327
1.101 7.61649 3.98136
1.102 7.61604 3.97946
1.103 7.61558 3.97756
1.104 7.61513 3.97566
1.105 7.61467 3.97377
1.106 7.61422 3.97188
1.107 7.61377 3.97
1.108 7.61332 3.96811
1.109 7.61287 3.96624
1.11 7.61243 3.96436
1.111 7.61198 3.9625
1.112 7.61153 3.96063
1.113 7.61109 3.95877
1.114 7.61064 3.95691
1.115 7.6102 3.95506
1.116 7.60976 3.9532
1.117 7.60932 3.95136
1.118 7.60888 3.94951
1.119 7.60844 3.94767
1.12 7.608 3.94584
1.121 7.60756 3.94401
1.122 7.60713 3.94218
1.123 7.60669 3.94035
1.124 7.60626 3.93853
1.125 7.60582 3.93672
1.126 7.60539 3.9349
1.127 7.60496 3.93309
1.128 7.60453 3.93128
1.129 7.6041 3.92948
1.13 7.60367 3.92768
1.131 7.60324 3.92589
1.132 7.60281 3.9241
1.133 7.60239 3.92231
1.134 7.60196 3.92052
1.135 7.60154 3.91874
1.136 7.60111 3.91696
1.137 7.60069 3.91519
1.138 7.60027 3.91342
1.139 7.59985 3.91165
1.14 7.59943 3.90989
1.141 7.59901 3.90813
1.142 7.59859 3.90637
1.143 7.59817 3.90462
1.144 7.59776 3.90287
1.145 7.59734 3.90113
1.146 7.59693 3.89938
1.147 7.59651 3.89765
1.148 7.5961 3.89591
1.149 7.59569 3.89418
1.15 7.59528 3.89245
1.151 7.59487 3.89073
1.152 7.59446 3.88901
1.153 7.59405 3.88729
1.154 7.59364 3.88557
1.155 7.59324 3.88386
1.156 7.59283 3.88216
1.157 7.59243 3.88045
1.158 7.59202 3.87875
1.159 7.59162 3.87706
1.16 7.59122 3.87536
1.161 7.59082 3.87367
1.162 7.59042 3.87199
1.163 7.59002 3.8703
1.164 7.58962 3.86862
1.165 7.58922 3.86695
1.166 7.58882 3.86527
1.167 7.58843 3.8636
1.168 7.58803 3.86194
1.169 7.58764 3.86028
1.17 7.58724 3.85862
1.171 7.58685 3.85696
1.172 7.58646 3.85531
1.173 7.58607 3.85366
1.174 7.58568 3.85201
1.175 7.58529 3.85037
1.176 7.5849 3.84873
1.177 7.58451 3.84709
1.178 7.58412 3.84546
1.179 7.58374 3.84383
1.18 7.58335 3.84221
1.181 7.58297 3.84058
1.182 7.58258 3.83896
1.183 7.5822 3.83735
1.184 7.58182 3.83574
1.185 7.58144 3.83413
1.186 7.58106 3.83252
1.187 7.58068 3.83092
1.188 7.5803 3.82932
1.189 7.57992 3.82772
1.19 7.57955 3.82613
1.191 7.57917 3.82454
1.192 7.57879 3.82295
1.193 7.57842 3.82137
1.194 7.57804 3.81979
1.195 7.57767 3.81821
1.196 7.5773 3.81663
1.197 7.57693 3.81506
1.198 7.57656 3.8135
1.199 7.57619 3.81193
1.2 7.57582 3.81037
1.201 7.57545 3.80881
1.202 7.57508 3.80726
1.203 7.57472 3.80571
1.204 7.57435 3.80416
1.205 7.57399 3.80261
1.206 7.57362 3.80107
1.207 7.57326 3.79953
1.208 7.57289 3.79799
1.209 7.57253 3.79646
1.21 7.57217 3.79493
1.211 7.57181 3.7934
1.212 7.57145 3.79188
1.213 7.57109 3.79036
1.214 7.57073 3.78884
1.215 7.57038 3.78733
1.216 7.57002 3.78582
1.217 7.56966 3.78431
1.218 7.56931 3.78281
1.219 7.56896 3.7813
1.22 7.5686 3.7798
1.221 7.56825 3.77831
1.222 7.5679 3.77682
1.223 7.56755 3.77533
1.224 7.5672 3.77384
1.225 7.56685 3.77236
1.226 7.5665 3.77088
1.227 7.56615 3.7694
1.228 7.5658 3.76792
1.229 7.56545 3.76645
1.23 7.56511 3.76498
1.231 7.56476 3.76352
1.232 7.56442 3.76205
1.233 7.56407 3.7606
1.234 7.56373 3.75914
1.235 7.56339 3.75768
1.236 7.56305 3.75623
1.237 7.56271 3.75479
1.238 7.56237 3.75334
1.239 7.56203 3.7519
1.24 7.56169 3.75046
1.241 7.56135 3.74903
1.242 7.56101 3.74759
1.243 7.56068 3.74616
1.244 7.56034 3.74474
1.245 7.56001 3.74331
1.246 7.55967 3.74189
1.247 7.55934 3.74047
1.248 7.559 3.73906
1.249 7.55867 3.73764
1.25 7.55834 3.73623
1.251 7.55801 3.73483
1.252 7.55768 3.73342
1.253 7.55735 3.73202
1.254 7.55702 3.73062
1.255 7.55669 3.72923
1.256 7.55637 3.72784
1.257 7.55604 3.72645
1.258 7.55571 3.72506
1.259 7.55539 3.72368
1.26 7.55506 3.72229
1.261 7.55474 3.72092
1.262 7.55442 3.71954
1.263 7.5541 3.71817
1.264 7.55377 3.7168
1.265 7.55345 3.71543
1.266 7.55313 3.71407
1.267 7.55281 3.71271
1.268 7.55249 3.71135
1.269 7.55218 3.70999
1.27 7.55186 3.70864
1.271 7.55154 3.70729
1.272 7.55122 3.70594
1.273 7.55091 3.7046
1.274 7.55059 3.70325
1.275 7.55028 3.70191
1.276 7.54997 3.70058
1.277 7.54965 3.69924
1.278 7.54934 3.69791
1.279 7.54903 3.69658
1.28 7.54872 3.69526
1.281 7.54841 3.69394
1.282 7.5481 3.69262
1.283 7.54779 3.6913
1.284 7.54748 3.68998
1.285 7.54717 3.68867
1.286 7.54687 3.68736
1.287 7.54656 3.68606
1.288 7.54626 3.68475
1.289 7.54595 3.68345
1.29 7.54565 3.68215
1.291 7.54534 3.68086
1.292 7.54504 3.67956
1.293 7.54474 3.67827
1.294 7.54444 3.67698
1.295 7.54414 3.6757
1.296 7.54383 3.67442
1.297 7.54354 3.67314
1.298 7.54324 3.67186
1.299 7.54294 3.67058
1.3 7.54264 3.66931
1.301 7.54234 3.66804
1.302 7.54205 3.66677
1.303 7.54175 3.66551
1.304 7.54145 3.66425
1.305 7.54116 3.66299
1.306 7.54087 3.66173
1.307 7.54057 3.66048
1.308 7.54028 3.65923
1.309 7.53999 3.65798
1.31 7.5397 3.65673
1.311 7.53941 3.65549
1.312 7.53912 3.65425
1.313 7.53883 3.65301
1.314 7.53854 3.65177
1.315 7.53825 3.65054
1.316 7.53796 3.64931
1.317 7.53767 3.64808
1.318 7.53739 3.64685
1.319 7.5371 3.64563
1.32 7.53682 3.64441
1.321 7.53653 3.64319
1.322 7.53625 3.64198
1.323 7.53596 3.64076
1.324 7.53568 3.63955
1.325 7.5354 3.63834
1.326 7.53512 3.63714
1.327 7.53483 3.63593
1.328 7.53455 3.63473
1.329 7.53427 3.63353
1.33 7.53399 3.63234
1.331 7.53372 3.63114
1.332 7.53344 3.62995
1.333 7.53316 3.62877
1.334 7.53288 3.62758
1.335 7.53261 3.6264
1.336 7.53233 3.62521
1.337 7.53206 3.62404
1.338 7.53178 3.62286
1.339 7.53151 3.62169
1.34 7.53123 3.62051
1.341 7.53096 3.61934
1.342 7.53069 3.61818
1.343 7.53042 3.61701
1.344 7.53015 3.61585
1.345 7.52988 3.61469
1.346 7.52961 3.61354
1.347 7.52934 3.61238
1.348 7.52907 3.61123
1.349 7.5288 3.61008
1.35 7.52853 3.60893
1.351 7.52827 3.60779
1.352 7.528 3.60664
1.353 7.52773 3.6055
1.354 7.52747 3.60436
1.355 7.5272 3.60323
1.356 7.52694 3.6021
1.357 7.52668 3.60096
1.358 7.52641 3.59984
1.359 7.52615 3.59871
1.36 7.52589 3.59758
1.361 7.52563 3.59646
1.362 7.52537 3.59534
1.363 7.5251 3.59423
1.364 7.52485 3.59311
1.365 7.52459 3.592
1.366 7.52433 3.59089
1.367 7.52407 3.58978
1.368 7.52381 3.58868
1.369 7.52355 3.58757
1.37 7.5233 3.58647
1.371 7.52304 3.58537
1.372 7.52279 3.58428
1.373 7.52253 3.58318
1.374 7.52228 3.58209
1.375 7.52202 3.581
1.376 7.52177 3.57991
1.377 7.52152 3.57883
1.378 7.52127 3.57774
1.379 7.52102 3.57666
1.38 7.52076 3.57558
1.381 7.52051 3.57451
1.382 7.52026 3.57343
1.383 7.52001 3.57236
1.384 7.51977 3.57129
1.385 7.51952 3.57023
1.386 7.51927 3.56916
1.387 7.51902 3.5681
1.388 7.51878 3.56704
1.389 7.51853 3.56598
1.39 7.51828 3.56492
1.391 7.51804 3.56387
1.392 7.51779 3.56282
1.393 7.51755 3.56177
1.394 7.51731 3.56072
1.395 7.51706 3.55967
1.396 7.51682 3.55863
1.397 7.51658 3.55759
1.398 7.51634 3.55655
1.399 7.5161 3.55551
1.4 7.51586 3.55448
1.401 7.51562 3.55344
1.402 7.51538 3.55241
1.403 7.51514 3.55139
1.404 7.5149 3.55036
1.405 7.51466 3.54934
1.406 7.51442 3.54831
1.407 7.51419 3.54729
1.408 7.51395 3.54628
1.409 7.51371 3.54526
1.41 7.51348 3.54425
1.411 7.51324 3.54324
1.412 7.51301 3.54223
1.413 7.51277 3.54122
1.414 7.51254 3.54021
1.415 7.51231 3.53921
1.416 7.51208 3.53821
1.417 7.51184 3.53721
1.418 7.51161 3.53621
1.419 7.51138 3.53522
1.42 7.51115 3.53423
1.421 7.51092 3.53324
1.422 7.51069 3.53225
1.423 7.51046 3.53126
1.424 7.51023 3.53028
1.425 7.51001 3.52929
1.426 7.50978 3.52831
1.427 7.50955 3.52734
1.428 7.50933 3.52636
1.429 7.5091 3.52538
1.43 7.50887 3.52441
1.431 7.50865 3.52344
1.432 7.50842 3.52247
1.433 7.5082 3.52151
1.434 7.50798 3.52054
1.435 7.50775 3.51958
1.436 7.50753 3.51862
1.437 7.50731 3.51766
1.438 7.50709 3.51671
1.439 7.50687 3.51575
1.44 7.50664 3.5148
1.441 7.50642 3.51385
1.442 7.5062 3.5129
1.443 7.50598 3.51196
1.444 7.50577 3.51101
1.445 7.50555 3.51007
1.446 7.50533 3.50913
1.447 7.50511 3.50819
1.448 7.50489 3.50725
1.449 7.50468 3.50632
1.45 7.50446 3.50539
1.451 7.50425 3.50445
1.452 7.50403 3.50353
1.453 7.50382 3.5026
1.454 7.5036 3.50167
1.455 7.50339 3.50075
1.456 7.50317 3.49983
1.457 7.50296 3.49891
1.458 7.50275 3.49799
1.459 7.50254 3.49708
1.46 7.50233 3.49616
1.461 7.50211 3.49525
1.462 7.5019 3.49434
1.463 7.50169 3.49344
1.464 7.50148 3.49253
1.465 7.50127 3.49163
1.466 7.50107 3.49072
1.467 7.50086 3.48982
1.468 7.50065 3.48893
1.469 7.50044 3.48803
1.47 7.50023 3.48713
1.471 7.50003 3.48624
1.472 7.49982 3.48535
1.473 7.49962 3.48446
1.474 7.49941 3.48357
1.475 7.4992 3.48269
1.476 7.499 3.4818
1.477 7.4988 3.48092
1.478 7.49859 3.48004
1.479 7.49839 3.47917
1.48 7.49819 3.47829
1.481 7.49798 3.47741
1.482 7.49778 3.47654
1.483 7.49758 3.47567
1.484 7.49738 3.4748
1.485 7.49718 3.47394
1.486 7.49698 3.47307
1.487 7.49678 3.47221
1.488 7.49658 3.47134
1.489 7.49638 3.47048
1.49 7.49618 3.46963
1.491 7.49598 3.46877
1.492 7.49579 3.46792
1.493 7.49559 3.46706
1.494 7.49539 3.46621
1.495 7.4952 3.46536
1.496 7.495 3.46452
1.497 7.49481 3.46367
1.498 7.49461 3.46283
1.499 7.49442 3.46198
1.5 7.49422 3.46114
1.501 7.49403 3.4603
1.502 7.49383 3.45947
1.503 7.49364 3.45863
1.504 7.49345 3.4578
1.505 7.49326 3.45697
1.506 7.49306 3.45614
1.507 7.49287 3.45531
1.508 7.49268 3.45448
1.509 7.49249 3.45366
1.51 7.4923 3.45283
1.511 7.49211 3.45201
1.512 7.49192 3.45119
1.513 7.49173 3.45038
1.514 7.49154 3.44956
1.515 7.49136 3.44874
1.516 7.49117 3.44793
1.517 7.49098 3.44712
1.518 7.49079 3.44631
1.519 7.49061 3.4455
1.52 7.49042 3.4447
1.521 7.49024 3.44389
1.522 7.49005 3.44309
1.523 7.48986 3.44229
1.524 7.48968 3.44149
1.525 7.4895 3.44069
1.526 7.48931 3.4399
1.527 7.48913 3.4391
1.528 7.48895 3.43831
1.529 7.48876 3.43752
1.53 7.48858 3.43673
1.531 7.4884 3.43594
1.532 7.48822 3.43515
1.533 7.48804 3.43437
1.534 7.48786 3.43359
1.535 7.48768 3.43281
1.536 7.4875 3.43203
1.537 7.48732 3.43125
1.538 7.48714 3.43047
1.539 7.48696 3.4297
1.54 7.48678 3.42892
1.541 7.4866 3.42815
1.542 7.48642 3.42738
1.543 7.48625 3.42661
1.544 7.48607 3.42585
1.545 7.48589 3.42508
1.546 7.48572 3.42432
1.547 7.48554 3.42356
1.548 7.48537 3.4228
1.549 7.48519 3.42204
1.55 7.48502 3.42128
1.551 7.48484 3.42053
1.552 7.48467 3.41977
1.553 7.48449 3.41902
1.554 7.48432 3.41827
1.555 7.48415 3.41752
1.556 7.48398 3.41677
1.557 7.4838 3.41603
1.558 7.48363 3.41528
1.559 7.48346 3.41454
1.56 7.48329 3.4138
1.561 7.48312 3.41306
1.562 7.48295 3.41232
1.563 7.48278 3.41158
1.564 7.48261 3.41085
1.565 7.48244 3.41011
1.566 7.48227 3.40938
1.567 7.4821 3.40865
1.568 7.48193 3.40792
1.569 7.48177 3.40719
1.57 7.4816 3.40647
1.571 7.48143 3.40574
1.572 7.48127 3.40502
1.573 7.4811 3.4043
1.574 7.48093 3.40358
1.575 7.48077 3.40286
1.576 7.4806 3.40214
1.577 7.48044 3.40143
1.578 7.48027 3.40071
1.579 7.48011 3.4
1.58 7.47994 3.39929
1.581 7.47978 3.39858
1.582 7.47962 3.39787
1.583 7.47946 3.39716
1.584 7.47929 3.39646
1.585 7.47913 3.39576
1.586 7.47897 3.39505
1.587 7.47881 3.39435
1.588 7.47865 3.39365
1.589 7.47849 3.39296
1.59 7.47833 3.39226
1.591 7.47817 3.39156
1.592 7.47801 3.39087
1.593 7.47785 3.39018
1.594 7.47769 3.38949
1.595 7.47753 3.3888
1.596 7.47737 3.38811
1.597 7.47721 3.38743
1.598 7.47705 3.38674
1.599 7.4769 3.38606
1.6 7.47674 3.38538
1.601 7.47658 3.38469
1.602 7.47643 3.38402
1.603 7.47627 3.38334
1.604 7.47612 3.38266
1.605 7.47596 3.38199
1.606 7.4758 3.38131
1.607 7.47565 3.38064
1.608 7.4755 3.37997
1.609 7.47534 3.3793
1.61 7.47519 3.37863
1.611 7.47503 3.37797
1.612 7.47488 3.3773
1.613 7.47473 3.37664
1.614 7.47458 3.37598
1.615 7.47442 3.37532
1.616 7.47427 3.37466
1.617 7.47412 3.374
1.618 7.47397 3.37334
1.619 7.47382 3.37269
1.62 7.47367 3.37203
1.621 7.47352 3.37138
1.622 7.47337 3.37073
1.623 7.47322 3.37008
1.624 7.47307 3.36943
1.625 7.47292 3.36878
1.626 7.47277 3.36814
1.627 7.47262 3.36749
1.628 7.47248 3.36685
1.629 7.47233 3.36621
1.63 7.47218 3.36557
1.631 7.47203 3.36493
1.632 7.47189 3.36429
1.633 7.47174 3.36365
1.634 7.4716 3.36302
1.635 7.47145 3.36239
1.636 7.4713 3.36175
1.637 7.47116 3.36112
1.638 7.47101 3.36049
1.639 7.47087 3.35986
1.64 7.47073 3.35924
1.641 7.47058 3.35861
1.642 7.47044 3.35799
1.643 7.47029 3.35736
1.644 7.47015 3.35674
1.645 7.47001 3.35612
1.646 7.46987 3.3555
1.647 7.46972 3.35488
1.648 7.46958 3.35427
1.649 7.46944 3.35365
1.65 7.4693 3.35304
1.651 7.46916 3.35243
1.652 7.46902 3.35181
1.653 7.46888 3.3512
1.654 7.46874 3.3506
1.655 7.4686 3.34999
1.656 7.46846 3.34938
1.657 7.46832 3.34878
1.658 7.46818 3.34817
1.659 7.46804 3.34757
1.66 7.4679 3.34697
1.661 7.46777 3.34637
1.662 7.46763 3.34577
1.663 7.46749 3.34517
1.664 7.46735 3.34458
1.665 7.46722 3.34398
1.666 7.46708 3.34339
1.667 7.46695 3.34279
1.668 7.46681 3.3422
1.669 7.46667 3.34161
1.67 7.46654 3.34102
1.671 7.4664 3.34044
1.672 7.46627 3.33985
1.673 7.46613 3.33926
1.674 7.466 3.33868
1.675 7.46587 3.3381
1.676 7.46573 3.33752
1.677 7.4656 3.33694
1.678 7.46547 3.33636
1.679 7.46533 3.33578
1.68 7.4652 3.3352
1.681 7.46507 3.33463
1.682 7.46494 3.33405
1.683 7.46481 3.33348
1.684 7.46467 3.33291
1.685 7.46454 3.33234
1.686 7.46441 3.33177
1.687 7.46428 3.3312
1.688 7.46415 3.33063
1.689 7.46402 3.33007
1.69 7.46389 3.3295
1.691 7.46376 3.32894
1.692 7.46363 3.32838
1.693 7.4635 3.32782
1.694 7.46338 3.32726
1.695 7.46325 3.3267
1.696 7.46312 3.32614
1.697 7.46299 3.32558
1.698 7.46286 3.32503
1.699 7.46274 3.32447
1.7 7.46261 3.32392
1.701 7.46248 3.32337
1.702 7.46236 3.32282
1.703 7.46223 3.32227
1.704 7.46211 3.32172
1.705 7.46198 3.32117
1.706 7.46185 3.32063
1.707 7.46173 3.32008
1.708 7.4616 3.31954
1.709 7.46148 3.319
1.71 7.46136 3.31846
1.711 7.46123 3.31792
1.712 7.46111 3.31738
1.713 7.46098 3.31684
1.714 7.46086 3.3163
1.715 7.46074 3.31577
1.716 7.46062 3.31523
1.717 7.46049 3.3147
1.718 7.46037 3.31417
1.719 7.46025 3.31364
1.72 7.46013 3.3131
1.721 7.46001 3.31258
1.722 7.45989 3.31205
1.723 7.45976 3.31152
1.724 7.45964 3.311
1.725 7.45952 3.31047
1.726 7.4594 3.30995
1.727 7.45928 3.30943
1.728 7.45916 3.3089
1.729 7.45904 3.30838
1.73 7.45893 3.30786
1.731 7.45881 3.30735
1.732 7.45869 3.30683
1.733 7.45857 3.30631
1.734 7.45845 3.3058
1.735 7.45833 3.30529
1.736 7.45822 3.30477
1.737 7.4581 3.30426
1.738 7.45798 3.30375
1.739 7.45787 3.30324
1.74 7.45775 3.30273
1.741 7.45763 3.30223
1.742 7.45752 3.30172
1.743 7.4574 3.30121
1.744 7.45728 3.30071
1.745 7.45717 3.30021
1.746 7.45705 3.29971
1.747 7.45694 3.2992
1.748 7.45682 3.29871
1.749 7.45671 3.29821
1.75 7.4566 3.29771
1.751 7.45648 3.29721
1.752 7.45637 3.29672
1.753 7.45626 3.29622
1.754 7.45614 3.29573
1.755 7.45603 3.29524
1.756 7.45592 3.29474
1.757 7.4558 3.29425
1.758 7.45569 3.29376
1.759 7.45558 3.29328
1.76 7.45547 3.29279
1.761 7.45536 3.2923
1.762 7.45525 3.29182
1.763 7.45513 3.29133
1.764 7.45502 3.29085
1.765 7.45491 3.29037
1.766 7.4548 3.28989
1.767 7.45469 3.28941
1.768 7.45458 3.28893
1.769 7.45447 3.28845
1.77 7.45436 3.28797
1.771 7.45425 3.28749
1.772 7.45415 3.28702
1.773 7.45404 3.28655
1.774 7.45393 3.28607
1.775 7.45382 3.2856
1.776 7.45371 3.28513
1.777 7.4536 3.28466
1.778 7.4535 3.28419
1.779 7.45339 3.28372
1.78 7.45328 3.28325
1.781 7.45318 3.28279
1.782 7.45307 3.28232
1.783 7.45296 3.28186
1.784 7.45286 3.28139
1.785 7.45275 3.28093
1.786 7.45264 3.28047
1.787 7.45254 3.28001
1.788 7.45243 3.27955
1.789 7.45233 3.27909
1.79 7.45222 3.27863
1.791 7.45212 3.27818
1.792 7.45202 3.27772
1.793 7.45191 3.27727
1.794 7.45181 3.27681
1.795 7.4517 3.27636
1.796 7.4516 3.27591
1.797 7.4515 3.27546
1.798 7.45139 3.27501
1.799 7.45129 3.27456
1.8 7.45119 3.27411
1.801 7.45109 3.27367
1.802 7.45098 3.27322
1.803 7.45088 3.27277
1.804 7.45078 3.27233
1.805 7.45068 3.27189
1.806 7.45058 3.27144
1.807 7.45048 3.271
1.808 7.45037 3.27056
1.809 7.45027 3.27012
1.81 7.45017 3.26968
1.811 7.45007 3.26925
1.812 7.44997 3.26881
1.813 7.44987 3.26837
1.814 7.44977 3.26794
1.815 7.44967 3.2675
1.816 7.44958 3.26707
1.817 7.44948 3.26664
1.818 7.44938 3.26621
1.819 7.44928 3.26578
1.82 7.44918 3.26535
1.821 7.44908 3.26492
1.822 7.44898 3.26449
1.823 7.44889 3.26406
1.824 7.44879 3.26364
1.825 7.44869 3.26321
1.826 7.44859 3.26279
1.827 7.4485 3.26237
1.828 7.4484 3.26194
1.829 7.4483 3.26152
1.83 7.44821 3.2611
1.831 7.44811 3.26068
1.832 7.44802 3.26026
1.833 7.44792 3.25985
1.834 7.44783 3.25943
1.835 7.44773 3.25901
1.836 7.44763 3.2586
1.837 7.44754 3.25818
1.838 7.44745 3.25777
1.839 7.44735 3.25736
1.84 7.44726 3.25694
1.841 7.44716 3.25653
1.842 7.44707 3.25612
1.843 7.44697 3.25571
1.844 7.44688 3.25531
1.845 7.44679 3.2549
1.846 7.4467 3.25449
1.847 7.4466 3.25409
1.848 7.44651 3.25368
1.849 7.44642 3.25328
1.85 7.44632 3.25287
1.851 7.44623 3.25247
1.852 7.44614 3.25207
1.853 7.44605 3.25167
1.854 7.44596 3.25127
1.855 7.44587 3.25087
1.856 7.44578 3.25047
1.857 7.44568 3.25008
1.858 7.44559 3.24968
1.859 7.4455 3.24928
1.86 7.44541 3.24889
1.861 7.44532 3.24849
1.862 7.44523 3.2481
1.863 7.44514 3.24771
1.864 7.44505 3.24732
1.865 7.44496 3.24693
1.866 7.44487 3.24654
1.867 7.44479 3.24615
1.868 7.4447 3.24576
1.869 7.44461 3.24537
1.87 7.44452 3.24499
1.871 7.44443 3.2446
1.872 7.44434 3.24421
1.873 7.44426 3.24383
1.874 7.44417 3.24345
1.875 7.44408 3.24306
1.876 7.44399 3.24268
1.877 7.44391 3.2423
1.878 7.44382 3.24192
1.879 7.44373 3.24154
1.88 7.44365 3.24116
1.881 7.44356 3.24079
1.882 7.44347 3.24041
1.883 7.44339 3.24003
1.884 7.4433 3.23966
1.885 7.44322 3.23928
1.886 7.44313 3.23891
1.887 7.44304 3.23854
1.888 7.44296 3.23817
1.889 7.44287 3.23779
1.89 7.44279 3.23742
1.891 7.4427 3.23705
1.892 7.44262 3.23668
1.893 7.44254 3.23632
1.894 7.44245 3.23595
1.895 7.44237 3.23558
1.896 7.44228 3.23522
1.897 7.4422 3.23485
1.898 7.44212 3.23449
1.899 7.44203 3.23412
1.9 7.44195 3.23376
1.901 7.44187 3.2334
1.902 7.44179 3.23304
1.903 7.4417 3.23268
1.904 7.44162 3.23232
1.905 7.44154 3.23196
1.906 7.44146 3.2316
1.907 7.44138 3.23124
1.908 7.44129 3.23088
1.909 7.44121 3.23053
1.91 7.44113 3.23017
1.911 7.44105 3.22982
1.912 7.44097 3.22946
1.913 7.44089 3.22911
1.914 7.44081 3.22876
1.915 7.44073 3.22841
1.916 7.44065 3.22806
1.917 7.44057 3.22771
1.918 7.44049 3.22736
1.919 7.44041 3.22701
1.92 7.44033 3.22666
1.921 7.44025 3.22631
1.922 7.44017 3.22597
1.923 7.44009 3.22562
1.924 7.44001 3.22528
1.925 7.43993 3.22493
1.926 7.43985 3.22459
1.927 7.43978 3.22425
1.928 7.4397 3.2239
1.929 7.43962 3.22356
1.93 7.43954 3.22322
1.931 7.43946 3.22288
1.932 7.43939 3.22254
1.933 7.43931 3.2222
1.934 7.43923 3.22187
1.935 7.43916 3.22153
1.936 7.43908 3.22119
1.937 7.439 3.22086
1.938 7.43893 3.22052
1.939 7.43885 3.22019
1.94 7.43877 3.21986
1.941 7.4387 3.21952
1.942 7.43862 3.21919
1.943 7.43854 3.21886
1.944 7.43847 3.21853
1.945 7.43839 3.2182
1.946 7.43832 3.21787
1.947 7.43824 3.21754
1.948 7.43817 3.21721
1.949 7.43809 3.21689
1.95 7.43802 3.21656
1.951 7.43794 3.21623
1.952 7.43787 3.21591
1.953 7.4378 3.21558
1.954 7.43772 3.21526
1.955 7.43765 3.21494
1.956 7.43757 3.21461
1.957 7.4375 3.21429
1.958 7.43743 3.21397
1.959 7.43735 3.21365
1.96 7.43728 3.21333
1.961 7.43721 3.21301
1.962 7.43714 3.21269
1.963 7.43706 3.21238
1.964 7.43699 3.21206
1.965 7.43692 3.21174
1.966 7.43685 3.21143
1.967 7.43677 3.21111
1.968 7.4367 3.2108
1.969 7.43663 3.21048
1.97 7.43656 3.21017
1.971 7.43649 3.20986
1.972 7.43642 3.20955
1.973 7.43635 3.20924
1.974 7.43627 3.20893
1.975 7.4362 3.20862
1.976 7.43613 3.20831
1.977 7.43606 3.208
1.978 7.43599 3.20769
1.979 7.43592 3.20738
1.98 7.43585 3.20708
1.981 7.43578 3.20677
1.982 7.43571 3.20647
1.983 7.43564 3.20616
1.984 7.43557 3.20586
1.985 7.4355 3.20555
1.986 7.43544 3.20525
1.987 7.43537 3.20495
1.988 7.4353 3.20465
1.989 7.43523 3.20435
1.99 7.43516 3.20405
1.991 7.43509 3.20375
1.992 7.43502 3.20345
1.993 7.43496 3.20315
1.994 7.43489 3.20285
1.995 7.43482 3.20256
1.996 7.43475 3.20226
1.997 7.43468 3.20196
1.998 7.43462 3.20167
1.999 7.43455 3.20137
2 7.43448 3.20108
2.001 7.43442 3.20079
