1.002 7.43332 4.11781
1.003 7.43268 4.11538
1.004 7.43204 4.11295
1.005 7.43141 4.11053
1.006 7.43078 4.10811
1.007 7.43015 4.10569
1.008 7.42952 4.10328
1.009 7.42889 4.10088
1.01 7.42826 4.09848
1.011 7.42764 4.09608
1.012 7.42701 4.09369
1.013 7.42639 4.0913
1.014 7.42577 4.08892
1.015 7.42515 4.08654
1.016 7.42453 4.08417
1.017 7.42391 4.0818
1.018 7.4233 4.07943
1.019 7.42268 4.07707
1.02 7.42207 4.07472
1.021 7.42146 4.07237
1.022 7.42084 4.07002
1.023 7.42024 4.06768
1.024 7.41963 4.06534
1.025 7.41902 4.06301
1.026 7.41841 4.06068
1.027 7.41781 4.05836
1.028 7.41721 4.05604
1.029 7.4166 4.05372
1.03 7.416 4.05141
1.031 7.4154 4.0491
1.032 7.41481 4.0468
1.033 7.41421 4.0445
1.034 7.41361 4.04221
1.035 7.41302 4.03992
1.036 7.41243 4.03764
1.037 7.41183 4.03536
1.038 7.41124 4.03308
1.039 7.41065 4.03081
1.04 7.41007 4.02855
1.041 7.40948 4.02628
1.042 7.40889 4.02403
1.043 7.40831 4.02177
1.044 7.40773 4.01952
1.045 7.40714 4.01728
1.046 7.40656 4.01504
1.047 7.40598 4.0128
1.048 7.40541 4.01057
1.049 7.40483 4.00834
1.05 7.40425 4.00612
1.051 7.40368 4.0039
1.052 7.4031 4.00169
1.053 7.40253 3.99947
1.054 7.40196 3.99727
1.055 7.40139 3.99507
1.056 7.40082 3.99287
1.057 7.40026 3.99068
1.058 7.39969 3.98849
1.059 7.39913 3.9863
1.06 7.39856 3.98412
1.061 7.398 3.98194
1.062 7.39744 3.97977
1.063 7.39688 3.9776
1.064 7.39632 3.97544
1.065 7.39576 3.97328
1.066 7.3952 3.97112
1.067 7.39465 3.96897
1.068 7.39409 3.96683
1.069 7.39354 3.96468
1.07 7.39299 3.96254
1.071 7.39244 3.96041
1.072 7.39189 3.95828
1.073 7.39134 3.95615
1.074 7.39079 3.95403
1.075 7.39025 3.95191
1.076 7.3897 3.9498
1.077 7.38916 3.94769
1.078 7.38862 3.94558
1.079 7.38808 3.94348
1.08 7.38753 3.94138
1.081 7.387 3.93929
1.082 7.38646 3.9372
1.083 7.38592 3.93511
1.084 7.38539 3.93303
1.085 7.38485 3.93095
1.086 7.38432 3.92888
1.087 7.38378 3.92681
1.088 7.38325 3.92475
1.089 7.38272 3.92268
1.09 7.38219 3.92063
1.091 7.38167 3.91857
1.092 7.38114 3.91652
1.093 7.38061 3.91448
1.094 7.38009 3.91244
1.095 7.37957 3.9104
1.096 7.37904 3.90837
1.097 7.37852 3.90634
1.098 7.378 3.90431
1.099 7.37748 3.90229
1.1 7.37697 3.90027
1.101 7.37645 3.89826
1.102 7.37593 3.89625
1.103 7.37542 3.89424
1.104 7.3749 3.89224
1.105 7.37439 3.89024
1.106 7.37388 3.88825
1.107 7.37337 3.88626
1.108 7.37286 3.88427
1.109 7.37235 3.88229
1.11 7.37185 3.88031
1.111 7.37134 3.87833
1.112 7.37084 3.87636
1.113 7.37033 3.8744
1.114 7.36983 3.87243
1.115 7.36933 3.87047
1.116 7.36883 3.86852
1.117 7.36833 3.86657
1.118 7.36783 3.86462
1.119 7.36733 3.86267
1.12 7.36683 3.86073
1.121 7.36634 3.8588
1.122 7.36584 3.85686
1.123 7.36535 3.85494
1.124 7.36486 3.85301
1.125 7.36437 3.85109
1.126 7.36388 3.84917
1.127 7.36339 3.84726
1.128 7.3629 3.84535
1.129 7.36241 3.84344
1.13 7.36193 3.84154
1.131 7.36144 3.83964
1.132 7.36096 3.83774
1.133 7.36047 3.83585
1.134 7.35999 3.83396
1.135 7.35951 3.83208
1.136 7.35903 3.8302
1.137 7.35855 3.82832
1.138 7.35807 3.82645
1.139 7.3576 3.82458
1.14 7.35712 3.82271
1.141 7.35665 3.82085
1.142 7.35617 3.81899
1.143 7.3557 3.81714
1.144 7.35523 3.81529
1.145 7.35476 3.81344
1.146 7.35429 3.8116
1.147 7.35382 3.80976
1.148 7.35335 3.80792
1.149 7.35288 3.80609
1.15 7.35242 3.80426
1.151 7.35195 3.80243
1.152 7.35149 3.80061
1.153 7.35102 3.79879
1.154 7.35056 3.79697
1.155 7.3501 3.79516
1.156 7.34964 3.79335
1.157 7.34918 3.79155
1.158 7.34872 3.78975
1.159 7.34827 3.78795
1.16 7.34781 3.78616
1.161 7.34736 3.78437
1.162 7.3469 3.78258
1.163 7.34645 3.7808
1.164 7.346 3.77902
1.165 7.34554 3.77724
1.166 7.34509 3.77547
1.167 7.34464 3.7737
1.168 7.34419 3.77193
1.169 7.34375 3.77017
1.17 7.3433 3.76841
1.171 7.34285 3.76666
1.172 7.34241 3.76491
1.173 7.34197 3.76316
1.174 7.34152 3.76141
1.175 7.34108 3.75967
1.176 7.34064 3.75793
1.177 7.3402 3.7562
1.178 7.33976 3.75447
1.179 7.33932 3.75274
1.18 7.33888 3.75101
1.181 7.33845 3.74929
1.182 7.33801 3.74758
1.183 7.33758 3.74586
1.184 7.33714 3.74415
1.185 7.33671 3.74244
1.186 7.33628 3.74074
1.187 7.33585 3.73904
1.188 7.33542 3.73734
1.189 7.33499 3.73565
1.19 7.33456 3.73396
1.191 7.33413 3.73227
1.192 7.33371 3.73058
1.193 7.33328 3.7289
1.194 7.33286 3.72723
1.195 7.33243 3.72555
1.196 7.33201 3.72388
1.197 7.33159 3.72221
1.198 7.33117 3.72055
1.199 7.33075 3.71889
1.2 7.33033 3.71723
1.201 7.32991 3.71558
1.202 7.32949 3.71393
1.203 7.32907 3.71228
1.204 7.32866 3.71064
1.205 7.32824 3.70899
1.206 7.32783 3.70736
1.207 7.32741 3.70572
1.208 7.327 3.70409
1.209 7.32659 3.70246
1.21 7.32618 3.70084
1.211 7.32577 3.69921
1.212 7.32536 3.6976
1.213 7.32495 3.69598
1.214 7.32455 3.69437
1.215 7.32414 3.69276
1.216 7.32373 3.69115
1.217 7.32333 3.68955
1.218 7.32293 3.68795
1.219 7.32252 3.68636
1.22 7.32212 3.68476
1.221 7.32172 3.68317
1.222 7.32132 3.68159
1.223 7.32092 3.68
1.224 7.32052 3.67842
1.225 7.32012 3.67684
1.226 7.31973 3.67527
1.227 7.31933 3.6737
1.228 7.31893 3.67213
1.229 7.31854 3.67057
1.23 7.31815 3.66901
1.231 7.31775 3.66745
1.232 7.31736 3.66589
1.233 7.31697 3.66434
1.234 7.31658 3.66279
1.235 7.31619 3.66124
1.236 7.3158 3.6597
1.237 7.31541 3.65816
1.238 7.31502 3.65662
1.239 7.31464 3.65509
1.24 7.31425 3.65356
1.241 7.31387 3.65203
1.242 7.31348 3.65051
1.243 7.3131 3.64898
1.244 7.31272 3.64746
1.245 7.31234 3.64595
1.246 7.31196 3.64444
1.247 7.31158 3.64293
1.248 7.3112 3.64142
1.249 7.31082 3.63992
1.25 7.31044 3.63842
1.251 7.31006 3.63692
1.252 7.30969 3.63542
1.253 7.30931 3.63393
1.254 7.30894 3.63244
1.255 7.30857 3.63096
1.256 7.30819 3.62947
1.257 7.30782 3.62799
1.258 7.30745 3.62652
1.259 7.30708 3.62504
1.26 7.30671 3.62357
1.261 7.30634 3.6221
1.262 7.30597 3.62064
1.263 7.3056 3.61918
1.264 7.30524 3.61772
1.265 7.30487 3.61626
1.266 7.30451 3.61481
1.267 7.30414 3.61336
1.268 7.30378 3.61191
1.269 7.30342 3.61046
1.27 7.30305 3.60902
1.271 7.30269 3.60758
1.272 7.30233 3.60615
1.273 7.30197 3.60471
1.274 7.30161 3.60328
1.275 7.30126 3.60185
1.276 7.3009 3.60043
1.277 7.30054 3.59901
1.278 7.30019 3.59759
1.279 7.29983 3.59617
1.28 7.29948 3.59476
1.281 7.29912 3.59335
1.282 7.29877 3.59194
1.283 7.29842 3.59053
1.284 7.29806 3.58913
1.285 7.29771 3.58773
1.286 7.29736 3.58634
1.287 7.29701 3.58494
1.288 7.29667 3.58355
1.289 7.29632 3.58216
1.29 7.29597 3.58078
1.291 7.29562 3.5794
1.292 7.29528 3.57802
1.293 7.29493 3.57664
1.294 7.29459 3.57526
1.295 7.29425 3.57389
1.296 7.2939 3.57252
1.297 7.29356 3.57116
1.298 7.29322 3.56979
1.299 7.29288 3.56843
1.3 7.29254 3.56707
1.301 7.2922 3.56572
1.302 7.29186 3.56437
1.303 7.29152 3.56302
1.304 7.29119 3.56167
1.305 7.29085 3.56033
1.306 7.29051 3.55898
1.307 7.29018 3.55764
1.308 7.28985 3.55631
1.309 7.28951 3.55497
1.31 7.28918 3.55364
1.311 7.28885 3.55232
1.312 7.28852 3.55099
1.313 7.28818 3.54967
1.314 7.28785 3.54835
1.315 7.28752 3.54703
1.316 7.2872 3.54571
1.317 7.28687 3.5444
1.318 7.28654 3.54309
1.319 7.28621 3.54178
1.32 7.28589 3.54048
1.321 7.28556 3.53918
1.322 7.28524 3.53788
1.323 7.28491 3.53658
1.324 7.28459 3.53529
1.325 7.28427 3.534
1.326 7.28395 3.53271
1.327 7.28363 3.53142
1.328 7.2833 3.53014
1.329 7.28298 3.52886
1.33 7.28267 3.52758
1.331 7.28235 3.5263
1.332 7.28203 3.52503
1.333 7.28171 3.52376
1.334 7.2814 3.52249
1.335 7.28108 3.52122
1.336 7.28076 3.51996
1.337 7.28045 3.5187
1.338 7.28014 3.51744
1.339 7.27982 3.51618
1.34 7.27951 3.51493
1.341 7.2792 3.51368
1.342 7.27889 3.51243
1.343 7.27858 3.51119
1.344 7.27827 3.50994
1.345 7.27796 3.5087
1.346 7.27765 3.50747
1.347 7.27734 3.50623
1.348 7.27703 3.505
1.349 7.27673 3.50377
1.35 7.27642 3.50254
1.351 7.27611 3.50131
1.352 7.27581 3.50009
1.353 7.2755 3.49887
1.354 7.2752 3.49765
1.355 7.2749 3.49643
1.356 7.2746 3.49522
1.357 7.27429 3.49401
1.358 7.27399 3.4928
1.359 7.27369 3.49159
1.36 7.27339 3.49039
1.361 7.27309 3.48919
1.362 7.2728 3.48799
1.363 7.2725 3.48679
1.364 7.2722 3.4856
1.365 7.2719 3.48441
1.366 7.27161 3.48322
1.367 7.27131 3.48203
1.368 7.27102 3.48085
1.369 7.27072 3.47967
1.37 7.27043 3.47849
1.371 7.27014 3.47731
1.372 7.26984 3.47613
1.373 7.26955 3.47496
1.374 7.26926 3.47379
1.375 7.26897 3.47262
1.376 7.26868 3.47146
1.377 7.26839 3.47029
1.378 7.2681 3.46913
1.379 7.26781 3.46798
1.38 7.26753 3.46682
1.381 7.26724 3.46567
1.382 7.26695 3.46451
1.383 7.26667 3.46337
1.384 7.26638 3.46222
1.385 7.2661 3.46107
1.386 7.26582 3.45993
1.387 7.26553 3.45879
1.388 7.26525 3.45765
1.389 7.26497 3.45652
1.39 7.26469 3.45539
1.391 7.2644 3.45426
1.392 7.26412 3.45313
1.393 7.26384 3.452
1.394 7.26357 3.45088
1.395 7.26329 3.44976
1.396 7.26301 3.44864
1.397 7.26273 3.44752
1.398 7.26245 3.4464
1.399 7.26218 3.44529
1.4 7.2619 3.44418
1.401 7.26163 3.44307
1.402 7.26135 3.44197
1.403 7.26108 3.44086
1.404 7.26081 3.43976
1.405 7.26053 3.43866
1.406 7.26026 3.43757
1.407 7.25999 3.43647
1.408 7.25972 3.43538
1.409 7.25945 3.43429
1.41 7.25918 3.4332
1.411 7.25891 3.43211
1.412 7.25864 3.43103
1.413 7.25837 3.42995
1.414 7.2581 3.42887
1.415 7.25783 3.42779
1.416 7.25757 3.42672
1.417 7.2573 3.42565
1.418 7.25704 3.42457
1.419 7.25677 3.42351
1.42 7.25651 3.42244
1.421 7.25624 3.42138
1.422 7.25598 3.42031
1.423 7.25572 3.41925
1.424 7.25546 3.4182
1.425 7.25519 3.41714
1.426 7.25493 3.41609
1.427 7.25467 3.41504
1.428 7.25441 3.41399
1.429 7.25415 3.41294
1.43 7.25389 3.41189
1.431 7.25363 3.41085
1.432 7.25338 3.40981
1.433 7.25312 3.40877
1.434 7.25286 3.40774
1.435 7.25261 3.4067
1.436 7.25235 3.40567
1.437 7.2521 3.40464
1.438 7.25184 3.40361
1.439 7.25159 3.40259
1.44 7.25133 3.40156
1.441 7.25108 3.40054
1.442 7.25083 3.39952
1.443 7.25058 3.3985
1.444 7.25032 3.39749
1.445 7.25007 3.39647
1.446 7.24982 3.39546
1.447 7.24957 3.39445
1.448 7.24932 3.39344
1.449 7.24907 3.39244
1.45 7.24883 3.39144
1.451 7.24858 3.39043
1.452 7.24833 3.38943
1.453 7.24808 3.38844
1.454 7.24784 3.38744
1.455 7.24759 3.38645
1.456 7.24735 3.38546
1.457 7.2471 3.38447
1.458 7.24686 3.38348
1.459 7.24661 3.3825
1.46 7.24637 3.38151
1.461 7.24613 3.38053
1.462 7.24589 3.37955
1.463 7.24564 3.37857
1.464 7.2454 3.3776
1.465 7.24516 3.37663
1.466 7.24492 3.37565
1.467 7.24468 3.37469
1.468 7.24444 3.37372
1.469 7.2442 3.37275
1.47 7.24397 3.37179
1.471 7.24373 3.37083
1.472 7.24349 3.36987
1.473 7.24325 3.36891
1.474 7.24302 3.36795
1.475 7.24278 3.367
1.476 7.24255 3.36605
1.477 7.24231 3.3651
1.478 7.24208 3.36415
1.479 7.24184 3.36321
1.48 7.24161 3.36226
1.481 7.24138 3.36132
1.482 7.24115 3.36038
1.483 7.24091 3.35944
1.484 7.24068 3.3585
1.485 7.24045 3.35757
1.486 7.24022 3.35664
1.487 7.23999 3.35571
1.488 7.23976 3.35478
1.489 7.23953 3.35385
1.49 7.23931 3.35293
1.491 7.23908 3.352
1.492 7.23885 3.35108
1.493 7.23862 3.35016
1.494 7.2384 3.34924
1.495 7.23817 3.34833
1.496 7.23794 3.34741
1.497 7.23772 3.3465
1.498 7.2375 3.34559
1.499 7.23727 3.34468
1.5 7.23705 3.34378
1.501 7.23682 3.34287
1.502 7.2366 3.34197
1.503 7.23638 3.34107
1.504 7.23616 3.34017
1.505 7.23594 3.33927
1.506 7.23571 3.33838
1.507 7.23549 3.33748
1.508 7.23527 3.33659
1.509 7.23505 3.3357
1.51 7.23484 3.33481
1.511 7.23462 3.33393
1.512 7.2344 3.33304
1.513 7.23418 3.33216
1.514 7.23396 3.33128
1.515 7.23375 3.3304
1.516 7.23353 3.32952
1.517 7.23331 3.32865
1.518 7.2331 3.32777
1.519 7.23288 3.3269
1.52 7.23267 3.32603
1.521 7.23245 3.32516
1.522 7.23224 3.32429
1.523 7.23203 3.32343
1.524 7.23182 3.32257
1.525 7.2316 3.32171
1.526 7.23139 3.32085
1.527 7.23118 3.31999
1.528 7.23097 3.31913
1.529 7.23076 3.31828
1.53 7.23055 3.31742
1.531 7.23034 3.31657
1.532 7.23013 3.31572
1.533 7.22992 3.31488
1.534 7.22971 3.31403
1.535 7.2295 3.31319
1.536 7.2293 3.31234
1.537 7.22909 3.3115
1.538 7.22888 3.31066
1.539 7.22868 3.30983
1.54 7.22847 3.30899
1.541 7.22826 3.30816
1.542 7.22806 3.30733
1.543 7.22786 3.3065
1.544 7.22765 3.30567
1.545 7.22745 3.30484
1.546 7.22724 3.30401
1.547 7.22704 3.30319
1.548 7.22684 3.30237
1.549 7.22664 3.30155
1.55 7.22644 3.30073
1.551 7.22623 3.29991
1.552 7.22603 3.2991
1.553 7.22583 3.29828
1.554 7.22563 3.29747
1.555 7.22543 3.29666
1.556 7.22523 3.29585
1.557 7.22504 3.29505
1.558 7.22484 3.29424
1.559 7.22464 3.29344
1.56 7.22444 3.29263
1.561 7.22425 3.29183
1.562 7.22405 3.29103
1.563 7.22385 3.29024
1.564 7.22366 3.28944
1.565 7.22346 3.28865
1.566 7.22327 3.28786
1.567 7.22307 3.28706
1.568 7.22288 3.28628
1.569 7.22268 3.28549
1.57 7.22249 3.2847
1.571 7.2223 3.28392
1.572 7.22211 3.28314
1.573 7.22191 3.28235
1.574 7.22172 3.28157
1.575 7.22153 3.2808
1.576 7.22134 3.28002
1.577 7.22115 3.27925
1.578 7.22096 3.27847
1.579 7.22077 3.2777
1.58 7.22058 3.27693
1.581 7.22039 3.27616
1.582 7.2202 3.2754
1.583 7.22001 3.27463
1.584 7.21983 3.27387
1.585 7.21964 3.2731
1.586 7.21945 3.27234
1.587 7.21927 3.27158
1.588 7.21908 3.27083
1.589 7.21889 3.27007
1.59 7.21871 3.26932
1.591 7.21852 3.26856
1.592 7.21834 3.26781
1.593 7.21815 3.26706
1.594 7.21797 3.26631
1.595 7.21779 3.26557
1.596 7.2176 3.26482
1.597 7.21742 3.26408
1.598 7.21724 3.26334
1.599 7.21706 3.2626
1.6 7.21687 3.26186
1.601 7.21669 3.26112
1.602 7.21651 3.26038
1.603 7.21633 3.25965
1.604 7.21615 3.25891
1.605 7.21597 3.25818
1.606 7.21579 3.25745
1.607 7.21561 3.25672
1.608 7.21543 3.256
1.609 7.21526 3.25527
1.61 7.21508 3.25455
1.611 7.2149 3.25382
1.612 7.21472 3.2531
1.613 7.21455 3.25238
1.614 7.21437 3.25166
1.615 7.21419 3.25095
1.616 7.21402 3.25023
1.617 7.21384 3.24952
1.618 7.21367 3.24881
1.619 7.21349 3.24809
1.62 7.21332 3.24739
1.621 7.21315 3.24668
1.622 7.21297 3.24597
1.623 7.2128 3.24527
1.624 7.21263 3.24456
1.625 7.21245 3.24386
1.626 7.21228 3.24316
1.627 7.21211 3.24246
1.628 7.21194 3.24176
1.629 7.21177 3.24106
1.63 7.2116 3.24037
1.631 7.21143 3.23968
1.632 7.21126 3.23898
1.633 7.21109 3.23829
1.634 7.21092 3.2376
1.635 7.21075 3.23691
1.636 7.21058 3.23623
1.637 7.21041 3.23554
1.638 7.21025 3.23486
1.639 7.21008 3.23418
1.64 7.20991 3.23349
1.641 7.20974 3.23282
1.642 7.20958 3.23214
1.643 7.20941 3.23146
1.644 7.20925 3.23078
1.645 7.20908 3.23011
1.646 7.20892 3.22944
1.647 7.20875 3.22877
1.648 7.20859 3.2281
1.649 7.20842 3.22743
1.65 7.20826 3.22676
1.651 7.2081 3.22609
1.652 7.20793 3.22543
1.653 7.20777 3.22477
1.654 7.20761 3.2241
1.655 7.20745 3.22344
1.656 7.20728 3.22278
1.657 7.20712 3.22213
1.658 7.20696 3.22147
1.659 7.2068 3.22082
1.66 7.20664 3.22016
1.661 7.20648 3.21951
1.662 7.20632 3.21886
1.663 7.20616 3.21821
1.664 7.206 3.21756
1.665 7.20584 3.21691
1.666 7.20569 3.21627
1.667 7.20553 3.21562
1.668 7.20537 3.21498
1.669 7.20521 3.21434
1.67 7.20506 3.2137
1.671 7.2049 3.21306
1.672 7.20474 3.21242
1.673 7.20459 3.21178
1.674 7.20443 3.21115
1.675 7.20428 3.21051
1.676 7.20412 3.20988
1.677 7.20397 3.20925
1.678 7.20381 3.20862
1.679 7.20366 3.20799
1.68 7.2035 3.20736
1.681 7.20335 3.20674
1.682 7.2032 3.20611
1.683 7.20305 3.20549
1.684 7.20289 3.20487
1.685 7.20274 3.20425
1.686 7.20259 3.20363
1.687 7.20244 3.20301
1.688 7.20229 3.20239
1.689 7.20214 3.20177
1.69 7.20198 3.20116
1.691 7.20183 3.20055
1.692 7.20168 3.19993
1.693 7.20153 3.19932
1.694 7.20139 3.19871
1.695 7.20124 3.1981
1.696 7.20109 3.1975
1.697 7.20094 3.19689
1.698 7.20079 3.19629
1.699 7.20064 3.19568
1.7 7.2005 3.19508
1.701 7.20035 3.19448
1.702 7.2002 3.19388
1.703 7.20006 3.19328
1.704 7.19991 3.19268
1.705 7.19976 3.19209
1.706 7.19962 3.19149
1.707 7.19947 3.1909
1.708 7.19933 3.19031
1.709 7.19918 3.18972
1.71 7.19904 3.18913
1.711 7.19889 3.18854
1.712 7.19875 3.18795
1.713 7.19861 3.18736
1.714 7.19846 3.18678
1.715 7.19832 3.18619
1.716 7.19818 3.18561
1.717 7.19804 3.18503
1.718 7.19789 3.18445
1.719 7.19775 3.18387
1.72 7.19761 3.18329
1.721 7.19747 3.18271
1.722 7.19733 3.18214
1.723 7.19719 3.18156
1.724 7.19705 3.18099
1.725 7.19691 3.18042
1.726 7.19677 3.17985
1.727 7.19663 3.17928
1.728 7.19649 3.17871
1.729 7.19635 3.17814
1.73 7.19621 3.17758
1.731 7.19607 3.17701
1.732 7.19594 3.17645
1.733 7.1958 3.17588
1.734 7.19566 3.17532
1.735 7.19552 3.17476
1.736 7.19539 3.1742
1.737 7.19525 3.17364
1.738 7.19511 3.17309
1.739 7.19498 3.17253
1.74 7.19484 3.17198
1.741 7.19471 3.17142
1.742 7.19457 3.17087
1.743 7.19444 3.17032
1.744 7.1943 3.16977
1.745 7.19417 3.16922
1.746 7.19403 3.16867
1.747 7.1939 3.16812
1.748 7.19377 3.16758
1.749 7.19363 3.16703
1.75 7.1935 3.16649
1.751 7.19337 3.16595
1.752 7.19324 3.16541
1.753 7.1931 3.16487
1.754 7.19297 3.16433
1.755 7.19284 3.16379
1.756 7.19271 3.16325
1.757 7.19258 3.16272
1.758 7.19245 3.16218
1.759 7.19232 3.16165
1.76 7.19219 3.16112
1.761 7.19206 3.16059
1.762 7.19193 3.16005
1.763 7.1918 3.15953
1.764 7.19167 3.159
1.765 7.19154 3.15847
1.766 7.19141 3.15794
1.767 7.19128 3.15742
1.768 7.19115 3.1569
1.769 7.19103 3.15637
1.77 7.1909 3.15585
1.771 7.19077 3.15533
1.772 7.19065 3.15481
1.773 7.19052 3.15429
1.774 7.19039 3.15378
1.775 7.19027 3.15326
1.776 7.19014 3.15274
1.777 7.19001 3.15223
1.778 7.18989 3.15172
1.779 7.18976 3.15121
1.78 7.18964 3.15069
1.781 7.18951 3.15018
1.782 7.18939 3.14968
1.783 7.18927 3.14917
1.784 7.18914 3.14866
1.785 7.18902 3.14815
1.786 7.1889 3.14765
1.787 7.18877 3.14715
1.788 7.18865 3.14664
1.789 7.18853 3.14614
1.79 7.1884 3.14564
1.791 7.18828 3.14514
1.792 7.18816 3.14464
1.793 7.18804 3.14415
1.794 7.18792 3.14365
1.795 7.1878 3.14315
1.796 7.18768 3.14266
1.797 7.18756 3.14217
1.798 7.18744 3.14167
1.799 7.18732 3.14118
1.8 7.1872 3.14069
1.801 7.18708 3.1402
1.802 7.18696 3.13971
1.803 7.18684 3.13923
1.804 7.18672 3.13874
1.805 7.1866 3.13825
1.806 7.18648 3.13777
1.807 7.18636 3.13729
1.808 7.18625 3.1368
1.809 7.18613 3.13632
1.81 7.18601 3.13584
1.811 7.18589 3.13536
1.812 7.18578 3.13489
1.813 7.18566 3.13441
1.814 7.18554 3.13393
1.815 7.18543 3.13346
1.816 7.18531 3.13298
1.817 7.1852 3.13251
1.818 7.18508 3.13203
1.819 7.18497 3.13156
1.82 7.18485 3.13109
1.821 7.18474 3.13062
1.822 7.18462 3.13015
1.823 7.18451 3.12969
1.824 7.18439 3.12922
1.825 7.18428 3.12875
1.826 7.18417 3.12829
1.827 7.18405 3.12783
1.828 7.18394 3.12736
1.829 7.18383 3.1269
1.83 7.18372 3.12644
1.831 7.1836 3.12598
1.832 7.18349 3.12552
1.833 7.18338 3.12506
1.834 7.18327 3.1246
1.835 7.18316 3.12415
1.836 7.18305 3.12369
1.837 7.18293 3.12324
1.838 7.18282 3.12279
1.839 7.18271 3.12233
1.84 7.1826 3.12188
1.841 7.18249 3.12143
1.842 7.18238 3.12098
1.843 7.18227 3.12053
1.844 7.18216 3.12008
1.845 7.18206 3.11964
1.846 7.18195 3.11919
1.847 7.18184 3.11875
1.848 7.18173 3.1183
1.849 7.18162 3.11786
1.85 7.18151 3.11742
1.851 7.18141 3.11697
1.852 7.1813 3.11653
1.853 7.18119 3.11609
1.854 7.18108 3.11565
1.855 7.18098 3.11522
1.856 7.18087 3.11478
1.857 7.18076 3.11434
1.858 7.18066 3.11391
1.859 7.18055 3.11347
1.86 7.18045 3.11304
1.861 7.18034 3.11261
1.862 7.18024 3.11218
1.863 7.18013 3.11175
1.864 7.18003 3.11132
1.865 7.17992 3.11089
1.866 7.17982 3.11046
1.867 7.17971 3.11003
1.868 7.17961 3.10961
1.869 7.1795 3.10918
1.87 7.1794 3.10876
1.871 7.1793 3.10833
1.872 7.17919 3.10791
1.873 7.17909 3.10749
1.874 7.17899 3.10707
1.875 7.17889 3.10665
1.876 7.17878 3.10623
1.877 7.17868 3.10581
1.878 7.17858 3.10539
1.879 7.17848 3.10497
1.88 7.17838 3.10456
1.881 7.17828 3.10414
1.882 7.17818 3.10373
1.883 7.17807 3.10331
1.884 7.17797 3.1029
1.885 7.17787 3.10249
1.886 7.17777 3.10208
1.887 7.17767 3.10167
1.888 7.17757 3.10126
1.889 7.17747 3.10085
1.89 7.17737 3.10044
1.891 7.17728 3.10004
1.892 7.17718 3.09963
1.893 7.17708 3.09923
1.894 7.17698 3.09882
1.895 7.17688 3.09842
1.896 7.17678 3.09802
1.897 7.17668 3.09762
1.898 7.17659 3.09722
1.899 7.17649 3.09682
1.9 7.17639 3.09642
1.901 7.1763 3.09602
1.902 7.1762 3.09562
1.903 7.1761 3.09522
1.904 7.17601 3.09483
1.905 7.17591 3.09443
1.906 7.17581 3.09404
1.907 7.17572 3.09365
1.908 7.17562 3.09325
1.909 7.17553 3.09286
1.91 7.17543 3.09247
1.911 7.17534 3.09208
1.912 7.17524 3.09169
1.913 7.17515 3.0913
1.914 7.17505 3.09091
1.915 7.17496 3.09053
1.916 7.17486 3.09014
1.917 7.17477 3.08976
1.918 7.17468 3.08937
1.919 7.17458 3.08899
1.92 7.17449 3.0886
1.921 7.1744 3.08822
1.922 7.1743 3.08784
1.923 7.17421 3.08746
1.924 7.17412 3.08708
1.925 7.17402 3.0867
1.926 7.17393 3.08632
1.927 7.17384 3.08595
1.928 7.17375 3.08557
1.929 7.17366 3.08519
1.93 7.17357 3.08482
1.931 7.17347 3.08444
1.932 7.17338 3.08407
1.933 7.17329 3.0837
1.934 7.1732 3.08332
1.935 7.17311 3.08295
1.936 7.17302 3.08258
1.937 7.17293 3.08221
1.938 7.17284 3.08184
1.939 7.17275 3.08148
1.94 7.17266 3.08111
1.941 7.17257 3.08074
1.942 7.17248 3.08038
1.943 7.17239 3.08001
1.944 7.17231 3.07965
1.945 7.17222 3.07928
1.946 7.17213 3.07892
1.947 7.17204 3.07856
1.948 7.17195 3.07819
1.949 7.17186 3.07783
1.95 7.17178 3.07747
1.951 7.17169 3.07711
1.952 7.1716 3.07676
1.953 7.17151 3.0764
1.954 7.17143 3.07604
1.955 7.17134 3.07569
1.956 7.17125 3.07533
1.957 7.17117 3.07497
1.958 7.17108 3.07462
1.959 7.171 3.07427
1.96 7.17091 3.07391
1.961 7.17082 3.07356
1.962 7.17074 3.07321
1.963 7.17065 3.07286
1.964 7.17057 3.07251
1.965 7.17048 3.07216
1.966 7.1704 3.07181
1.967 7.17031 3.07147
1.968 7.17023 3.07112
1.969 7.17014 3.07077
1.97 7.17006 3.07043
1.971 7.16998 3.07008
1.972 7.16989 3.06974
1.973 7.16981 3.0694
1.974 7.16973 3.06905
1.975 7.16964 3.06871
1.976 7.16956 3.06837
1.977 7.16948 3.06803
1.978 7.16939 3.06769
1.979 7.16931 3.06735
1.98 7.16923 3.06701
1.981 7.16915 3.06667
1.982 7.16906 3.06634
1.983 7.16898 3.066
1.984 7.1689 3.06567
1.985 7.16882 3.06533
1.986 7.16874 3.065
1.987 7.16866 3.06466
1.988 7.16858 3.06433
1.989 7.1685 3.064
1.99 7.16841 3.06367
1.991 7.16833 3.06334
1.992 7.16825 3.06301
1.993 7.16817 3.06268
1.994 7.16809 3.06235
1.995 7.16801 3.06202
1.996 7.16793 3.06169
1.997 7.16785 3.06136
1.998 7.16777 3.06104
1.999 7.1677 3.06071
2 7.16762 3.06039
2.001 7.16754 3.06006
2.002 7.16746 3.05974
