time(min)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
6.55	9.99659	9.99583	9.99765	9.99599	9.99383	9.99592	9.9975	9.99621	9.99731	9.99634	9.99408	9.99633	9.9943	9.99076	9.99413	9.99678	9.99399	9.9964	9.99712	9.99653	9.99746	9.99557	9.99455	9.99627	9.99736	9.99607	9.99718
6.56667	9.99739	9.99613	9.9975	9.99646	9.99405	9.99544	9.99718	9.99645	9.99717	9.9967	9.99427	9.99647	9.99435	9.99079	9.99421	9.99661	9.99438	9.99594	9.99688	9.99607	9.99668	9.99631	9.99394	9.99641	9.99759	9.99648	9.99758
6.58333	9.99726	9.99608	9.99764	9.99649	9.99446	9.996	9.99701	9.99591	9.99743	9.99638	9.99408	9.99662	9.99442	9.9908	9.99421	9.99643	9.99394	9.99562	9.99717	9.99619	9.99687	9.9962	9.99434	9.99618	9.99772	9.99622	9.99764
6.6	9.9973	9.99531	9.99675	9.9967	9.99434	9.9961	9.99753	9.99628	9.99743	9.99638	9.99303	9.99645	9.99421	9.99065	9.99446	9.99614	9.99419	9.99642	9.99729	9.99626	9.99751	9.99646	9.99416	9.99614	9.99775	9.99615	9.99765
6.61667	9.9976	9.9961	9.99781	9.99643	9.99434	9.99643	9.99719	9.99598	9.99751	9.99646	9.99437	9.99617	9.99445	9.99051	9.99422	9.99623	9.99479	9.9961	9.9972	9.99588	9.99711	9.99635	9.99381	9.99633	9.99756	9.99624	9.99732
6.63333	9.99698	9.99628	9.99738	9.9965	9.99448	9.9965	9.99673	9.9961	9.99722	9.99587	9.99435	9.99582	9.99467	9.99085	9.99417	9.9961	9.99432	9.99646	9.99723	9.99656	9.99726	9.99681	9.99425	9.9956	9.99721	9.99648	9.99744
6.65	9.99753	9.99638	9.99716	9.99656	9.99427	9.99648	9.99755	9.99605	9.99776	9.99598	9.99448	9.99649	9.99452	9.99091	9.99351	9.99663	9.99434	9.99644	9.99664	9.99672	9.9976	9.99661	9.99326	9.99588	9.99756	9.99634	9.99765
6.66667	9.99749	9.9959	9.99689	9.9962	9.99423	9.99631	9.9971	9.99617	9.99725	9.99562	9.99427	9.9962	9.99453	9.99089	9.99439	9.99626	9.99427	9.99509	9.99681	9.99643	9.99765	9.99612	9.99405	9.99644	9.99748	9.99625	9.99745
6.68333	9.99757	9.99623	9.99765	9.99635	9.99427	9.99637	9.99711	9.99622	9.99663	9.99591	9.99439	9.99549	9.99473	9.99068	9.99426	9.9964	9.99428	9.99572	9.99711	9.9966	9.99748	9.9965	9.99414	9.99599	9.99761	9.99588	9.99752
6.7	9.99752	9.99636	9.99728	9.99596	9.99409	9.99614	9.99742	9.99628	9.99718	9.99631	9.99455	9.9956	9.99462	9.99045	9.99385	9.99618	9.99411	9.99624	9.99731	9.99602	9.99778	9.99669	9.99429	9.9957	9.99775	9.99634	9.99774
6.71667	9.99762	9.99631	9.99773	9.99638	9.99349	9.99636	9.99786	9.99617	9.99739	9.99564	9.99443	9.99575	9.99446	9.99037	9.99421	9.99632	9.99398	9.99638	9.99761	9.99651	9.99743	9.99669	9.99391	9.99624	9.99762	9.99538	9.99758
6.73333	9.99774	9.99638	9.99769	9.99589	9.99411	9.99635	9.99742	9.99591	9.99744	9.99575	9.99436	9.99621	9.99416	9.99068	9.99429	9.99674	9.99419	9.99626	9.99757	9.9967	9.99732	9.99609	9.99422	9.99576	9.99754	9.99503	9.99761
6.75	9.99789	9.99659	9.9974	9.99624	9.99451	9.996	9.99703	9.99622	9.99738	9.99648	9.99458	9.99632	9.99454	9.99081	9.99419	9.99635	9.99442	9.99646	9.99776	9.99615	9.99736	9.99597	9.99417	9.99605	9.99769	9.99605	9.99708
6.76667	9.99733	9.99606	9.99734	9.99561	9.99384	9.99553	9.99713	9.9965	9.99738	9.99643	9.99401	9.99645	9.99479	9.99073	9.99426	9.99583	9.9945	9.99612	9.99756	9.99646	9.99715	9.99586	9.9943	9.9959	9.99767	9.99617	9.99757
6.78333	9.99741	9.99628	9.99747	9.99609	9.99368	9.99606	9.99744	9.99621	9.99772	9.99657	9.99427	9.9963	9.99385	9.99076	9.99412	9.99549	9.99412	9.9964	9.99764	9.99642	9.99728	9.99586	9.99436	9.99582	9.9976	9.99639	9.99709
6.8	9.99756	9.99658	9.99719	9.9958	9.99429	9.996	9.99724	9.99622	9.99748	9.99653	9.99403	9.99622	9.99422	9.99084	9.99443	9.9958	9.99434	9.99606	9.99755	9.99663	9.99682	9.99626	9.99394	9.99596	9.99771	9.99494	9.99753
6.81667	9.99723	9.9963	9.99754	9.99587	9.9944	9.99625	9.99753	9.99625	9.99749	9.99642	9.99392	9.99652	9.99452	9.98995	9.99413	9.99596	9.99394	9.99612	9.9977	9.99634	9.99726	9.99636	9.9942	9.99607	9.99768	9.99639	9.99757
6.83333	9.99707	9.99632	9.99752	9.99611	9.99435	9.99663	9.99769	9.99622	9.99783	9.99609	9.99446	9.99643	9.9939	9.99076	9.99429	9.99623	9.99415	9.99634	9.99769	9.99606	9.99755	9.99586	9.99444	9.99621	9.99756	9.99626	9.99723
6.85	9.99759	9.99617	9.99721	9.99584	9.99464	9.99626	9.99738	9.99627	9.99784	9.99645	9.99413	9.99663	9.99381	9.99024	9.99426	9.9959	9.99401	9.99628	9.99725	9.99643	9.99703	9.99598	9.99406	9.99663	9.99695	9.99653	9.99747
6.86667	9.99761	9.99656	9.99696	9.99619	9.99427	9.99648	9.99731	9.99567	9.99782	9.99621	9.99409	9.99652	9.99396	9.99056	9.99404	9.99623	9.99411	9.99638	9.99726	9.99653	9.99722	9.99617	9.99389	9.99585	9.99735	9.99551	9.99754
6.88333	9.9965	9.99664	9.99692	9.996	9.99405	9.99607	9.99755	9.99631	9.99775	9.99611	9.99397	9.99578	9.99391	9.99083	9.99383	9.99606	9.99409	9.99643	9.99743	9.99651	9.99742	9.99619	9.99382	9.9964	9.99698	9.99598	9.99733
6.9	9.99724	9.99636	9.99699	9.99628	9.99454	9.99579	9.99717	9.99627	9.9977	9.99588	9.99448	9.99625	9.99377	9.99069	9.99408	9.99619	9.99411	9.99664	9.99714	9.9963	9.99762	9.99613	9.9943	9.99673	9.99741	9.99635	9.99703
6.91667	9.99733	9.9962	9.99715	9.99628	9.99427	9.99594	9.99736	9.9957	9.99731	9.99617	9.99426	9.99607	9.99364	9.99074	9.99443	9.99617	9.99437	9.99663	9.99755	9.99592	9.99749	9.99604	9.99412	9.99658	9.99745	9.99649	9.99741
6.93333	9.9973	9.99598	9.99678	9.99632	9.99414	9.99642	9.99727	9.99607	9.9975	9.99604	9.99407	9.9964	9.99429	9.98958	9.99433	9.99605	9.99426	9.99645	9.99678	9.99652	9.99762	9.99652	9.99433	9.99558	9.99737	9.99649	9.99702
6.95	9.99762	9.99555	9.99755	9.99626	9.99432	9.99651	9.99738	9.99608	9.99737	9.99619	9.99436	9.99637	9.99388	9.99032	9.99405	9.99639	9.99389	9.99617	9.99743	9.99661	9.99776	9.99581	9.9946	9.99623	9.99695	9.99656	9.99715
6.96667	9.99714	9.99591	9.99763	9.99564	9.99428	9.99577	9.99754	9.99616	9.99747	9.99614	9.99401	9.99644	9.99404	9.99031	9.99405	9.99655	9.9947	9.9964	9.99699	9.99675	9.99787	9.99584	9.99397	9.99565	9.99705	9.99573	9.99758
6.98333	9.9973	9.99641	9.99745	9.9961	9.99418	9.99626	9.99756	9.99649	9.99758	9.99581	9.99421	9.99631	9.99354	9.99092	9.99407	9.99632	9.99476	9.99637	9.99725	9.99669	9.99742	9.99585	9.9946	9.99636	9.99721	9.99629	9.99729
7	9.99754	9.99637	9.99742	9.9962	9.99452	9.99606	9.99657	9.99618	9.99752	9.99598	9.99381	9.99643	9.9936	9.9908	9.99456	9.99643	9.99438	9.99612	9.9968	9.99658	9.99747	9.99614	9.99479	9.99636	9.9974	9.99626	9.99711
7.01667	9.99769	9.99616	9.99725	9.99546	9.99414	9.99634	9.99741	9.99651	9.99723	9.99619	9.99421	9.99638	9.99381	9.99022	9.99427	9.99607	9.99382	9.99639	9.99742	9.99665	9.99765	9.99646	9.99486	9.99613	9.99714	9.99622	9.99736
7.03333	9.99761	9.99608	9.99744	9.99636	9.99395	9.99662	9.99753	9.99598	9.99733	9.99606	9.9942	9.99638	9.99427	9.99064	9.99392	9.99651	9.99379	9.99627	9.99732	9.99598	9.99719	9.99627	9.99365	9.9965	9.99674	9.9965	9.99762
7.05	9.99732	9.99611	9.99736	9.99648	9.99404	9.99655	9.99746	9.99638	9.99717	9.99596	9.99388	9.99639	9.99425	9.99057	9.99441	9.99656	9.99391	9.99619	9.99736	9.99618	9.99744	9.99597	9.99416	9.99614	9.99669	9.99647	9.99743
7.06667	9.99763	9.99621	9.99675	9.9962	9.99411	9.99646	9.99766	9.99654	9.99748	9.99609	9.99434	9.99625	9.99381	9.98972	9.99418	9.9951	9.99396	9.99652	9.99759	9.99644	9.99781	9.99637	9.99413	9.99625	9.99694	9.99568	9.99716
7.08333	9.99776	9.99652	9.997	9.99641	9.99414	9.9958	9.99753	9.99611	9.99742	9.99614	9.99408	9.99589	9.99412	9.99041	9.99384	9.99615	9.99441	9.99623	9.99734	9.99671	9.99782	9.99662	9.99449	9.99634	9.99726	9.99577	9.9973
7.1	9.99734	9.99584	9.99632	9.99586	9.99434	9.9956	9.99708	9.99642	9.99705	9.99616	9.9946	9.99658	9.99418	9.98979	9.99366	9.99605	9.99416	9.99668	9.99684	9.99654	9.99805	9.99579	9.99369	9.99624	9.99731	9.99612	9.99745
7.11667	9.99725	9.99625	9.99716	9.99566	9.99431	9.99606	9.99737	9.99642	9.99743	9.9964	9.99462	9.99599	9.9946	9.99063	9.99404	9.99634	9.99454	9.99676	9.99746	9.99646	9.99753	9.99621	9.99433	9.99622	9.99719	9.99571	9.99756
7.13333	9.99744	9.99629	9.9972	9.99624	9.99414	9.99656	9.99742	9.99618	9.99726	9.99619	9.99447	9.99592	9.9945	9.99044	9.99416	9.99624	9.99415	9.99661	9.99668	9.99629	9.99736	9.99652	9.99447	9.99652	9.99756	9.99635	9.9974
7.15	9.99748	9.99603	9.99744	9.99617	9.9944	9.99644	9.99777	9.99626	9.99682	9.99601	9.99462	9.99615	9.99429	9.99057	9.99402	9.99639	9.99433	9.99635	9.99726	9.9961	9.9973	9.9965	9.99418	9.99647	9.9976	9.99642	9.99725
7.16667	9.99745	9.99657	9.99766	9.99632	9.99414	9.99646	9.99752	9.99637	9.9972	9.99616	9.99459	9.99652	9.99425	9.99096	9.99444	9.99557	9.99442	9.99661	9.99726	9.99617	9.99695	9.99631	9.99421	9.99567	9.99677	9.99656	9.99745
7.18333	9.99737	9.99628	9.99754	9.99615	9.99376	9.99633	9.99724	9.99653	9.9976	9.99615	9.99452	9.99643	9.99422	9.99079	9.9938	9.99641	9.99413	9.99669	9.99684	9.99648	9.99702	9.99622	9.99457	9.99622	9.9972	9.99564	9.99795
7.2	9.99769	9.99633	9.99719	9.99573	9.99407	9.99589	9.99745	9.99622	9.99693	9.99601	9.99482	9.9966	9.99364	9.99087	9.99414	9.99608	9.9943	9.99637	9.99718	9.99635	9.99724	9.99622	9.99457	9.99634	9.99729	9.99613	9.9978
7.21667	9.9976	9.99654	9.99749	9.99607	9.99453	9.99622	9.99748	9.99615	9.99727	9.99618	9.99433	9.99636	9.99383	9.99064	9.99401	9.9961	9.99464	9.99635	9.99654	9.99596	9.99738	9.99639	9.99407	9.99641	9.99768	9.99653	9.99768
7.23333	9.99746	9.99604	9.99742	9.99661	9.99447	9.99585	9.99768	9.996	9.9975	9.99629	9.99416	9.99609	9.99353	9.991	9.99362	9.99633	9.99419	9.99624	9.99718	9.99622	9.99782	9.99638	9.99435	9.99668	9.99756	9.99608	9.99724
7.25	9.99684	9.99607	9.99728	9.99641	9.99438	9.99601	9.99759	9.99622	9.99761	9.99594	9.99447	9.99633	9.99414	9.99093	9.99414	9.99639	9.99408	9.99652	9.9973	9.99618	9.9978	9.99649	9.99431	9.99657	9.99767	9.99631	9.99661
7.26667	9.99587	9.99613	9.99748	9.99632	9.9943	9.99631	9.99744	9.99635	9.99758	9.99635	9.99437	9.99604	9.99439	9.99106	9.99387	9.99618	9.99421	9.99644	9.99725	9.99638	9.99775	9.99601	9.9944	9.99649	9.99748	9.9962	9.99711
7.28333	9.99726	9.99604	9.99738	9.99632	9.99381	9.99637	9.99744	9.99632	9.99748	9.99617	9.99436	9.99589	9.99429	9.9912	9.99438	9.99593	9.99431	9.99656	9.9974	9.9965	9.99745	9.9964	9.99433	9.99581	9.99719	9.99645	9.99761
7.3	9.9973	9.9951	9.9975	9.99613	9.99402	9.99626	9.99751	9.99659	9.99734	9.99642	9.99417	9.99568	9.99394	9.99074	9.9946	9.99606	9.99362	9.99638	9.99773	9.99633	9.99772	9.99667	9.99427	9.99637	9.99737	9.99645	9.9977
7.31667	9.99722	9.99589	9.99758	9.9963	9.99424	9.99642	9.99739	9.99636	9.99761	9.99595	9.9944	9.99605	9.99405	9.9909	9.99437	9.99615	9.99387	9.99618	9.99753	9.9962	9.99755	9.99644	9.99413	9.99657	9.99757	9.99632	9.99754
7.33333	9.99728	9.99613	9.99746	9.99615	9.9943	9.99629	9.99746	9.99652	9.99782	9.99604	9.99462	9.99597	9.99472	9.9902	9.99466	9.99627	9.99415	9.99648	9.99771	9.9962	9.99702	9.99636	9.99399	9.9965	9.99766	9.99625	9.99745
7.35	9.997	9.99626	9.99755	9.99652	9.99438	9.99633	9.99719	9.99598	9.99782	9.99618	9.99438	9.9956	9.99406	9.99103	9.99463	9.99609	9.99439	9.99645	9.99702	9.99577	9.99724	9.99573	9.99433	9.9964	9.99764	9.99609	9.99782
7.36667	9.99737	9.99617	9.99727	9.99619	9.99456	9.99645	9.99756	9.99602	9.99765	9.9956	9.99442	9.99643	9.99419	9.99134	9.99395	9.99635	9.99457	9.99625	9.99716	9.99613	9.99714	9.99604	9.99437	9.99664	9.99742	9.9957	9.99722
7.38333	9.99692	9.99614	9.99744	9.9963	9.99469	9.99588	9.99709	9.99577	9.99769	9.99622	9.99449	9.99654	9.99459	9.99134	9.99414	9.99601	9.99449	9.99625	9.99722	9.99581	9.99685	9.99613	9.99366	9.99649	9.99712	9.9958	9.99776
7.4	9.99699	9.99595	9.9976	9.99621	9.99481	9.9962	9.99748	9.99669	9.997	9.99634	9.99407	9.99641	9.99465	9.99091	9.99448	9.99628	9.99432	9.99595	9.99754	9.99667	9.99686	9.99646	9.99458	9.99636	9.99772	9.99573	9.99716
7.41667	9.99724	9.99625	9.99773	9.99677	9.99452	9.99646	9.99699	9.99649	9.99736	9.99615	9.99437	9.99623	9.99404	9.99016	9.99454	9.99616	9.99416	9.99616	9.99728	9.9964	9.99719	9.99486	9.99399	9.99644	9.99703	9.99589	9.99767
7.43333	9.99747	9.99625	9.99766	9.99611	9.99445	9.99669	9.99747	9.99665	9.99728	9.99654	9.99418	9.99607	9.99464	9.9904	9.99445	9.99642	9.99424	9.99611	9.99744	9.99594	9.99746	9.99625	9.99447	9.99641	9.99736	9.99656	9.99735
7.45	9.9971	9.99663	9.99754	9.99634	9.99424	9.99636	9.99772	9.99654	9.99728	9.99583	9.99443	9.9961	9.99469	9.99049	9.99476	9.99641	9.99451	9.99627	9.99728	9.99601	9.99692	9.9964	9.99451	9.99659	9.9975	9.99656	9.9971
7.46667	9.99775	9.99637	9.9976	9.99611	9.99439	9.99635	9.99753	9.99591	9.99716	9.99623	9.99424	9.99544	9.99468	9.99036	9.99461	9.99653	9.99444	9.99652	9.99691	9.99614	9.99647	9.99549	9.99402	9.99598	9.99751	9.9959	9.99768
7.48333	9.99708	9.99652	9.99765	9.99599	9.99457	9.99673	9.99757	9.9964	9.99733	9.99619	9.99448	9.99537	9.99467	9.99036	9.99467	9.99627	9.99465	9.99655	9.99695	9.9961	9.99671	9.99613	9.9943	9.99592	9.99755	9.99517	9.99748
7.5	9.99751	9.99634	9.99754	9.99643	9.9944	9.99662	9.99688	9.99651	9.99767	9.99608	9.99412	9.99623	9.99432	9.99083	9.99449	9.99594	9.99462	9.99655	9.99764	9.9963	9.99706	9.99606	9.99415	9.99568	9.99751	9.99636	9.99751
7.51667	9.99787	9.99683	9.99734	9.99638	9.99424	9.99626	9.99708	9.99595	9.99744	9.99553	9.9936	9.99583	9.99435	9.99022	9.99432	9.9963	9.99407	9.9963	9.99759	9.99614	9.99708	9.99597	9.99385	9.99571	9.99723	9.99657	9.99708
7.53333	9.99683	9.99671	9.9973	9.99645	9.99446	9.9964	9.99729	9.99631	9.99751	9.99515	9.99406	9.99611	9.99449	9.98884	9.99456	9.99611	9.9944	9.99624	9.99743	9.99613	9.99682	9.99637	9.99338	9.99636	9.99702	9.99658	9.99735
7.55	9.99747	9.99615	9.99748	9.99541	9.99379	9.99621	9.99748	9.99616	9.99747	9.99616	9.99384	9.99626	9.9943	9.99047	9.99421	9.99658	9.99382	9.99609	9.99715	9.99583	9.99731	9.99631	9.99415	9.99608	9.99725	9.99676	9.99745
7.56667	9.99768	9.99618	9.99758	9.99636	9.99423	9.99623	9.99721	9.996	9.99713	9.99622	9.99445	9.99628	9.99451	9.9906	9.9945	9.99649	9.99385	9.99566	9.99762	9.99622	9.99759	9.99584	9.99397	9.99648	9.99756	9.99662	9.99764
7.58333	9.99748	9.99658	9.99745	9.99622	9.9941	9.99658	9.99752	9.99617	9.9977	9.99637	9.99431	9.99622	9.99434	9.99055	9.99439	9.99634	9.99392	9.99591	9.99661	9.99626	9.99742	9.99597	9.9941	9.99638	9.99757	9.99621	9.9971
7.6	9.99738	9.99574	9.99736	9.99638	9.99446	9.99638	9.99787	9.99646	9.99739	9.99616	9.99416	9.99575	9.99447	9.99054	9.99402	9.99585	9.99435	9.99614	9.99736	9.99589	9.99717	9.99656	9.99361	9.99625	9.99769	9.99591	9.99725
7.61667	9.99772	9.99635	9.99723	9.99646	9.99369	9.99627	9.99798	9.99611	9.9972	9.99625	9.99388	9.99621	9.99454	9.9905	9.99428	9.9967	9.99441	9.99594	9.99631	9.99606	9.99754	9.99578	9.994	9.99597	9.99733	9.99624	9.99713
7.63333	9.99753	9.99612	9.99699	9.99657	9.99433	9.99624	9.99744	9.99626	9.99711	9.99617	9.99404	9.9956	9.99432	9.99064	9.99414	9.99662	9.99455	9.99629	9.99744	9.99652	9.99748	9.99641	9.99437	9.99558	9.99732	9.99626	9.99745
7.65	9.99758	9.99638	9.99745	9.99631	9.99446	9.99645	9.99683	9.99653	9.99725	9.99585	9.99409	9.99565	9.99409	9.99019	9.99387	9.99643	9.99422	9.99585	9.9972	9.99657	9.99773	9.99523	9.9943	9.99625	9.99739	9.9964	9.99767
7.66667	9.99718	9.99656	9.99685	9.9963	9.9941	9.99628	9.99743	9.99649	9.99736	9.99622	9.99426	9.99569	9.99437	9.99036	9.99388	9.99613	9.99427	9.99601	9.99764	9.99654	9.99759	9.99637	9.99336	9.99602	9.99772	9.99646	9.99719
7.68333	9.99738	9.9965	9.99708	9.99568	9.9943	9.99625	9.99737	9.99637	9.99744	9.99615	9.99454	9.99632	9.99394	9.99055	9.99405	9.99632	9.9946	9.99624	9.99737	9.99631	9.99711	9.99641	9.99397	9.99621	9.9977	9.99661	9.99729
7.7	9.99754	9.99594	9.99732	9.99609	9.99364	9.99621	9.99766	9.99634	9.99766	9.99656	9.99412	9.9965	9.99434	9.99056	9.99371	9.99621	9.99452	9.99618	9.9971	9.99614	9.99685	9.9965	9.99452	9.99606	9.99737	9.99663	9.99713
7.71667	9.99742	9.99618	9.99771	9.9959	9.99441	9.9958	9.99751	9.99599	9.99722	9.99645	9.99424	9.99621	9.99427	9.99052	9.99338	9.99618	9.99409	9.99615	9.99752	9.99627	9.99722	9.99651	9.99458	9.99673	9.99749	9.99584	9.99729
7.73333	9.99732	9.99614	9.99756	9.99577	9.99422	9.9961	9.99761	9.99563	9.99729	9.99622	9.99434	9.9962	9.99442	9.99023	9.99428	9.99651	9.99434	9.99531	9.99781	9.99616	9.99758	9.99635	9.99455	9.99651	9.99771	9.99621	9.99766
7.75	9.99727	9.99627	9.99735	9.99619	9.99455	9.9959	9.9974	9.99626	9.99754	9.99557	9.99439	9.99609	9.99415	9.99027	9.99414	9.9961	9.99416	9.99588	9.99783	9.99649	9.99778	9.99665	9.99445	9.9962	9.9978	9.9962	9.99735
7.76667	9.99739	9.99611	9.99774	9.99545	9.99389	9.99603	9.99745	9.99585	9.99719	9.99601	9.99403	9.99608	9.99411	9.99068	9.99435	9.99609	9.99415	9.99595	9.99751	9.99614	9.99759	9.99664	9.99416	9.99625	9.99771	9.99609	9.99726
7.78333	9.99787	9.99663	9.99765	9.99579	9.99447	9.99592	9.99752	9.99614	9.99733	9.99615	9.99421	9.99629	9.99447	9.99048	9.99462	9.99624	9.99425	9.99627	9.99749	9.99624	9.99771	9.99655	9.99432	9.99628	9.99728	9.99621	9.99683
7.8	9.99772	9.99627	9.99749	9.99612	9.99407	9.99574	9.99708	9.99574	9.99726	9.99608	9.99385	9.9965	9.99419	9.99096	9.99411	9.99631	9.9938	9.99575	9.99709	9.99602	9.99757	9.99632	9.9942	9.99639	9.99707	9.99651	9.99712
7.81667	9.99743	9.99625	9.99647	9.99606	9.99442	9.99577	9.99749	9.99639	9.99765	9.99623	9.99433	9.99609	9.99349	9.99104	9.99453	9.99626	9.99434	9.99593	9.99762	9.99606	9.99776	9.99567	9.99444	9.9953	9.99749	9.99658	9.99733
7.83333	9.99696	9.99601	9.99697	9.99587	9.99432	9.99609	9.99724	9.99638	9.99709	9.99498	9.99449	9.99616	9.99407	9.9908	9.99481	9.99645	9.99401	9.9959	9.9965	9.99629	9.99741	9.99616	9.99422	9.99654	9.99708	9.99657	9.99702
7.85	9.99744	9.99611	9.99742	9.99644	9.99446	9.99654	9.99755	9.9965	9.99665	9.99608	9.9946	9.9965	9.99407	9.99055	9.99444	9.9962	9.99417	9.99622	9.99699	9.99554	9.9977	9.99614	9.99431	9.99582	9.99734	9.99576	9.99738
7.86667	9.99755	9.9965	9.99697	9.99559	9.99461	9.99632	9.99732	9.99631	9.99765	9.99619	9.99404	9.9964	9.99385	9.99072	9.99434	9.99624	9.99423	9.9958	9.99632	9.99551	9.99744	9.99624	9.99431	9.99635	9.99731	9.99593	9.99773
7.88333	9.9978	9.99634	9.99756	9.99645	9.99404	9.99587	9.99697	9.99641	9.99748	9.99634	9.99453	9.99662	9.99379	9.9911	9.99449	9.99579	9.99422	9.99664	9.99619	9.99617	9.99718	9.99632	9.99422	9.99619	9.99715	9.99618	9.99779
7.9	9.99753	9.9964	9.9976	9.9966	9.99291	9.99616	9.99649	9.99651	9.99735	9.99654	9.99426	9.99684	9.99437	9.99061	9.99414	9.99622	9.99384	9.99644	9.9973	9.99614	9.99697	9.99615	9.99448	9.99667	9.99717	9.99601	9.99687
7.91667	9.99745	9.99646	9.99745	9.99647	9.99351	9.99655	9.99745	9.99642	9.99739	9.9959	9.99239	9.99665	9.99453	9.99068	9.99388	9.99635	9.99411	9.99639	9.99724	9.99622	9.9973	9.99602	9.99452	9.99673	9.99735	9.99656	9.99757
7.93333	9.99733	9.9964	9.99754	9.99638	9.99349	9.99592	9.99738	9.99657	9.99725	9.99578	9.99407	9.99685	9.9944	9.99068	9.99363	9.99621	9.99442	9.99625	9.99678	9.99591	9.99761	9.99639	9.99458	9.9963	9.99737	9.99647	9.99752
7.95	9.99774	9.99627	9.99747	9.99632	9.99435	9.99609	9.99721	9.99627	9.99744	9.99616	9.99407	9.99655	9.99426	9.99061	9.9939	9.99625	9.99423	9.9962	9.99731	9.99621	9.99734	9.99594	9.99403	9.99656	9.99713	9.99642	9.99763
7.96667	9.99752	9.99619	9.99727	9.99631	9.99401	9.99645	9.99739	9.99596	9.99703	9.99632	9.99384	9.99672	9.99412	9.99064	9.99414	9.99606	9.99321	9.99631	9.99729	9.99603	9.99739	9.99586	9.99415	9.99614	9.99724	9.99622	9.99728
7.98333	9.99727	9.99618	9.99742	9.99649	9.99418	9.99639	9.99758	9.99632	9.99733	9.99593	9.99327	9.9963	9.99412	9.98956	9.99385	9.99604	9.99382	9.99625	9.99733	9.99614	9.99755	9.99647	9.99359	9.99599	9.99762	9.99623	9.99752
8	9.99756	9.99639	9.99742	9.99627	9.99395	9.99658	9.99751	9.99591	9.99737	9.99612	9.99388	9.99641	9.99408	9.99058	9.99424	9.9964	9.99409	9.99641	9.99741	9.99617	9.99727	9.99607	9.99356	9.99632	9.99721	9.99582	9.99738
8.01667	9.9974	9.99631	9.99766	9.99648	9.99374	9.99654	9.99778	9.99602	9.99757	9.99537	9.99448	9.99635	9.9941	9.99042	9.99402	9.99606	9.9944	9.99579	9.99747	9.99645	9.99743	9.99618	9.99414	9.99638	9.99727	9.99588	9.99754
8.03333	9.99711	9.99634	9.99749	9.99642	9.99416	9.99609	9.99705	9.99627	9.9975	9.99565	9.9941	9.99544	9.99479	9.99083	9.99403	9.99571	9.99461	9.99639	9.99763	9.99649	9.99773	9.99635	9.99391	9.99612	9.99715	9.99609	9.99735
8.05	9.99716	9.99627	9.99714	9.99617	9.99426	9.99645	9.99753	9.99653	9.9973	9.99621	9.99389	9.9959	9.99478	9.9909	9.99425	9.99531	9.99454	9.99644	9.99778	9.99661	9.99769	9.99576	9.99408	9.99554	9.99728	9.99658	9.99728
8.06667	9.99758	9.99626	9.99757	9.99593	9.99422	9.99607	9.99748	9.99631	9.99708	9.99658	9.994	9.99623	9.99473	9.9902	9.994	9.99631	9.99439	9.99642	9.99735	9.9964	9.99783	9.99629	9.99435	9.99569	9.99751	9.99602	9.99742
8.08333	9.99727	9.99642	9.99746	9.99496	9.9942	9.99611	9.99687	9.9968	9.99764	9.99635	9.99447	9.99629	9.99443	9.99035	9.9943	9.99653	9.99366	9.99669	9.99786	9.99619	9.99757	9.99608	9.99445	9.99604	9.99751	9.99597	9.99731
8.1	9.99721	9.99666	9.99712	9.99593	9.99421	9.99629	9.99743	9.99538	9.99753	9.99654	9.99441	9.99594	9.99418	9.98987	9.99431	9.99619	9.99433	9.99651	9.9973	9.99645	9.99725	9.99638	9.99383	9.99608	9.99767	9.99568	9.99709
8.11667	9.99741	9.99662	9.99752	9.99626	9.994	9.99609	9.99728	9.99609	9.99758	9.99609	9.99428	9.99612	9.99393	9.99052	9.99351	9.9963	9.99432	9.99635	9.9971	9.99587	9.99715	9.99631	9.99418	9.99628	9.99771	9.99638	9.99737
8.13333	9.99771	9.99647	9.99629	9.99648	9.99442	9.99661	9.99757	9.99634	9.99733	9.99612	9.99427	9.99601	9.99305	9.99062	9.99332	9.99557	9.99468	9.99643	9.99703	9.99641	9.99724	9.9961	9.99412	9.99632	9.99735	9.99611	9.99733
8.15	9.99739	9.99652	9.99717	9.99651	9.99409	9.99613	9.99713	9.99593	9.9972	9.99634	9.99404	9.99579	9.99363	9.99047	9.99364	9.99601	9.99463	9.99607	9.99686	9.99654	9.99741	9.99613	9.99349	9.99648	9.9977	9.99596	9.99678
8.16667	9.99752	9.99649	9.99717	9.99637	9.99443	9.99674	9.99749	9.99666	9.99723	9.99531	9.99455	9.99637	9.99422	9.99054	9.9941	9.996	9.99457	9.9962	9.99717	9.99577	9.99701	9.99576	9.9932	9.99652	9.99694	9.99604	9.99744
