,x,y,z,vol,diff,timestep
1869,-20.0,20.0,-20.0,8000.0,6022.0,0.6900000000000001
1870,0.0,20.0,-20.0,8000.0,6022.0,0.6900000000000001
1871,20.0,20.0,-20.0,8000.0,6022.0,0.6900000000000001
1872,-20.0,-20.0,0.0,8000.0,6022.0,0.6900000000000001
1873,0.0,-20.0,0.0,8000.0,6022.0,0.6900000000000001
1874,20.0,-20.0,0.0,8000.0,6022.0,0.6900000000000001
1875,-20.0,0.0,0.0,8000.0,6022.0,0.6900000000000001
1876,0.0,0.0,0.0,8000.0,6021.998933904171,0.6900000000000001
1877,20.0,0.0,0.0,8000.0,6022.0,0.6900000000000001
1878,-20.0,20.0,0.0,8000.0,6022.0,0.6900000000000001
1879,0.0,20.0,0.0,8000.0,6022.0,0.6900000000000001
1880,20.0,20.0,0.0,8000.0,6022.0,0.6900000000000001
1881,-20.0,-20.0,20.0,8000.0,6022.0,0.6900000000000001
1882,0.0,-20.0,20.0,8000.0,6022.0,0.6900000000000001
1883,20.0,-20.0,20.0,8000.0,6022.0,0.6900000000000001
1884,-20.0,0.0,20.0,8000.0,6022.0,0.6900000000000001
1885,0.0,0.0,20.0,8000.0,6022.0,0.6900000000000001
1886,20.0,0.0,20.0,8000.0,6022.0,0.6900000000000001
1887,-20.0,20.0,20.0,8000.0,6022.0,0.6900000000000001
1888,0.0,20.0,20.0,8000.0,6022.0,0.6900000000000001
1889,20.0,20.0,20.0,8000.0,6022.0,0.6900000000000001
1890,-20.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
1891,0.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
1892,20.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
1893,-20.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
1894,0.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
1895,20.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
1896,-20.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
1897,0.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
1898,20.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
1899,-20.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
1900,0.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
1901,20.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
1902,-20.0,0.0,0.0,8000.0,6022.0,0.7000000000000001
1903,0.0,0.0,0.0,8000.0,6021.998943444945,0.7000000000000001
1904,20.0,0.0,0.0,8000.0,6022.0,0.7000000000000001
1905,-20.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
1906,0.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
1907,20.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
1908,-20.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
1909,0.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
1910,20.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
1911,-20.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
1912,0.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
1913,20.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
1914,-20.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
1915,0.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
1916,20.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
1917,-20.0,-20.0,-20.0,8000.0,6022.0,0.71
1918,0.0,-20.0,-20.0,8000.0,6022.0,0.71
1919,20.0,-20.0,-20.0,8000.0,6022.0,0.71
1920,-20.0,0.0,-20.0,8000.0,6022.0,0.71
1921,0.0,0.0,-20.0,8000.0,6022.0,0.71
1922,20.0,0.0,-20.0,8000.0,6022.0,0.71
1923,-20.0,20.0,-20.0,8000.0,6022.0,0.71
1924,0.0,20.0,-20.0,8000.0,6022.0,0.71
1925,20.0,20.0,-20.0,8000.0,6022.0,0.71
1926,-20.0,-20.0,0.0,8000.0,6022.0,0.71
1927,0.0,-20.0,0.0,8000.0,6022.0,0.71
1928,20.0,-20.0,0.0,8000.0,6022.0,0.71
1929,-20.0,0.0,0.0,8000.0,6022.0,0.71
1930,0.0,0.0,0.0,8000.0,6021.998950706973,0.71
1931,20.0,0.0,0.0,8000.0,6022.0,0.71
1932,-20.0,20.0,0.0,8000.0,6022.0,0.71
1933,0.0,20.0,0.0,8000.0,6022.0,0.71
1934,20.0,20.0,0.0,8000.0,6022.0,0.71
1935,-20.0,-20.0,20.0,8000.0,6022.0,0.71
1936,0.0,-20.0,20.0,8000.0,6022.0,0.71
1937,20.0,-20.0,20.0,8000.0,6022.0,0.71
1938,-20.0,0.0,20.0,8000.0,6022.0,0.71
1939,0.0,0.0,20.0,8000.0,6022.0,0.71
1940,20.0,0.0,20.0,8000.0,6022.0,0.71
1941,-20.0,20.0,20.0,8000.0,6022.0,0.71
1942,0.0,20.0,20.0,8000.0,6022.0,0.71
1943,20.0,20.0,20.0,8000.0,6022.0,0.71
1944,-20.0,-20.0,-20.0,8000.0,6022.0,0.72
1945,0.0,-20.0,-20.0,8000.0,6022.0,0.72
1946,20.0,-20.0,-20.0,8000.0,6022.0,0.72
1947,-20.0,0.0,-20.0,8000.0,6022.0,0.72
1948,0.0,0.0,-20.0,8000.0,6022.0,0.72
1949,20.0,0.0,-20.0,8000.0,6022.0,0.72
1950,-20.0,20.0,-20.0,8000.0,6022.0,0.72
1951,0.0,20.0,-20.0,8000.0,6022.0,0.72
1952,20.0,20.0,-20.0,8000.0,6022.0,0.72
1953,-20.0,-20.0,0.0,8000.0,6022.0,0.72
1954,0.0,-20.0,0.0,8000.0,6022.0,0.72
1955,20.0,-20.0,0.0,8000.0,6022.0,0.72
1956,-20.0,0.0,0.0,8000.0,6022.0,0.72
1957,0.0,0.0,0.0,8000.0,6021.998956234519,0.72
1958,20.0,0.0,0.0,8000.0,6022.0,0.72
1959,-20.0,20.0,0.0,8000.0,6022.0,0.72
1960,0.0,20.0,0.0,8000.0,6022.0,0.72
1961,20.0,20.0,0.0,8000.0,6022.0,0.72
1962,-20.0,-20.0,20.0,8000.0,6022.0,0.72
1963,0.0,-20.0,20.0,8000.0,6022.0,0.72
1964,20.0,-20.0,20.0,8000.0,6022.0,0.72
1965,-20.0,0.0,20.0,8000.0,6022.0,0.72
1966,0.0,0.0,20.0,8000.0,6022.0,0.72
1967,20.0,0.0,20.0,8000.0,6022.0,0.72
1968,-20.0,20.0,20.0,8000.0,6022.0,0.72
1969,0.0,20.0,20.0,8000.0,6022.0,0.72
1970,20.0,20.0,20.0,8000.0,6022.0,0.72
1971,-20.0,-20.0,-20.0,8000.0,6022.0,0.73
1972,0.0,-20.0,-20.0,8000.0,6022.0,0.73
1973,20.0,-20.0,-20.0,8000.0,6022.0,0.73
1974,-20.0,0.0,-20.0,8000.0,6022.0,0.73
1975,0.0,0.0,-20.0,8000.0,6022.0,0.73
1976,20.0,0.0,-20.0,8000.0,6022.0,0.73
1977,-20.0,20.0,-20.0,8000.0,6022.0,0.73
1978,0.0,20.0,-20.0,8000.0,6022.0,0.73
1979,20.0,20.0,-20.0,8000.0,6022.0,0.73
1980,-20.0,-20.0,0.0,8000.0,6022.0,0.73
1981,0.0,-20.0,0.0,8000.0,6022.0,0.73
1982,20.0,-20.0,0.0,8000.0,6022.0,0.73
1983,-20.0,0.0,0.0,8000.0,6022.0,0.73
1984,0.0,0.0,0.0,8000.0,6021.998960441851,0.73
1985,20.0,0.0,0.0,8000.0,6022.0,0.73
1986,-20.0,20.0,0.0,8000.0,6022.0,0.73
1987,0.0,20.0,0.0,8000.0,6022.0,0.73
1988,20.0,20.0,0.0,8000.0,6022.0,0.73
1989,-20.0,-20.0,20.0,8000.0,6022.0,0.73
1990,0.0,-20.0,20.0,8000.0,6022.0,0.73
1991,20.0,-20.0,20.0,8000.0,6022.0,0.73
1992,-20.0,0.0,20.0,8000.0,6022.0,0.73
1993,0.0,0.0,20.0,8000.0,6022.0,0.73
1994,20.0,0.0,20.0,8000.0,6022.0,0.73
1995,-20.0,20.0,20.0,8000.0,6022.0,0.73
1996,0.0,20.0,20.0,8000.0,6022.0,0.73
1997,20.0,20.0,20.0,8000.0,6022.0,0.73
1998,-20.0,-20.0,-20.0,8000.0,6022.0,0.74
1999,0.0,-20.0,-20.0,8000.0,6022.0,0.74
2000,20.0,-20.0,-20.0,8000.0,6022.0,0.74
2001,-20.0,0.0,-20.0,8000.0,6022.0,0.74
2002,0.0,0.0,-20.0,8000.0,6022.0,0.74
2003,20.0,0.0,-20.0,8000.0,6022.0,0.74
2004,-20.0,20.0,-20.0,8000.0,6022.0,0.74
2005,0.0,20.0,-20.0,8000.0,6022.0,0.74
2006,20.0,20.0,-20.0,8000.0,6022.0,0.74
2007,-20.0,-20.0,0.0,8000.0,6022.0,0.74
2008,0.0,-20.0,0.0,8000.0,6022.0,0.74
2009,20.0,-20.0,0.0,8000.0,6022.0,0.74
2010,-20.0,0.0,0.0,8000.0,6022.0,0.74
2011,0.0,0.0,0.0,8000.0,6021.998963644291,0.74
2012,20.0,0.0,0.0,8000.0,6022.0,0.74
2013,-20.0,20.0,0.0,8000.0,6022.0,0.74
2014,0.0,20.0,0.0,8000.0,6022.0,0.74
2015,20.0,20.0,0.0,8000.0,6022.0,0.74
2016,-20.0,-20.0,20.0,8000.0,6022.0,0.74
2017,0.0,-20.0,20.0,8000.0,6022.0,0.74
2018,20.0,-20.0,20.0,8000.0,6022.0,0.74
2019,-20.0,0.0,20.0,8000.0,6022.0,0.74
2020,0.0,0.0,20.0,8000.0,6022.0,0.74
2021,20.0,0.0,20.0,8000.0,6022.0,0.74
2022,-20.0,20.0,20.0,8000.0,6022.0,0.74
2023,0.0,20.0,20.0,8000.0,6022.0,0.74
2024,20.0,20.0,20.0,8000.0,6022.0,0.74
2025,-20.0,-20.0,-20.0,8000.0,6022.0,0.75
2026,0.0,-20.0,-20.0,8000.0,6022.0,0.75
2027,20.0,-20.0,-20.0,8000.0,6022.0,0.75
2028,-20.0,0.0,-20.0,8000.0,6022.0,0.75
2029,0.0,0.0,-20.0,8000.0,6022.0,0.75
2030,20.0,0.0,-20.0,8000.0,6022.0,0.75
2031,-20.0,20.0,-20.0,8000.0,6022.0,0.75
2032,0.0,20.0,-20.0,8000.0,6022.0,0.75
2033,20.0,20.0,-20.0,8000.0,6022.0,0.75
2034,-20.0,-20.0,0.0,8000.0,6022.0,0.75
2035,0.0,-20.0,0.0,8000.0,6022.0,0.75
2036,20.0,-20.0,0.0,8000.0,6022.0,0.75
2037,-20.0,0.0,0.0,8000.0,6022.0,0.75
2038,0.0,0.0,0.0,8000.0,6021.998966081851,0.75
2039,20.0,0.0,0.0,8000.0,6022.0,0.75
2040,-20.0,20.0,0.0,8000.0,6022.0,0.75
2041,0.0,20.0,0.0,8000.0,6022.0,0.75
2042,20.0,20.0,0.0,8000.0,6022.0,0.75
2043,-20.0,-20.0,20.0,8000.0,6022.0,0.75
2044,0.0,-20.0,20.0,8000.0,6022.0,0.75
2045,20.0,-20.0,20.0,8000.0,6022.0,0.75
2046,-20.0,0.0,20.0,8000.0,6022.0,0.75
2047,0.0,0.0,20.0,8000.0,6022.0,0.75
2048,20.0,0.0,20.0,8000.0,6022.0,0.75
2049,-20.0,20.0,20.0,8000.0,6022.0,0.75
2050,0.0,20.0,20.0,8000.0,6022.0,0.75
2051,20.0,20.0,20.0,8000.0,6022.0,0.75
2052,-20.0,-20.0,-20.0,8000.0,6022.0,0.76
2053,0.0,-20.0,-20.0,8000.0,6022.0,0.76
2054,20.0,-20.0,-20.0,8000.0,6022.0,0.76
2055,-20.0,0.0,-20.0,8000.0,6022.0,0.76
2056,0.0,0.0,-20.0,8000.0,6022.0,0.76
2057,20.0,0.0,-20.0,8000.0,6022.0,0.76
2058,-20.0,20.0,-20.0,8000.0,6022.0,0.76
2059,0.0,20.0,-20.0,8000.0,6022.0,0.76
2060,20.0,20.0,-20.0,8000.0,6022.0,0.76
2061,-20.0,-20.0,0.0,8000.0,6022.0,0.76
2062,0.0,-20.0,0.0,8000.0,6022.0,0.76
2063,20.0,-20.0,0.0,8000.0,6022.0,0.76
2064,-20.0,0.0,0.0,8000.0,6022.0,0.76
2065,0.0,0.0,0.0,8000.0,6021.998967937217,0.76
2066,20.0,0.0,0.0,8000.0,6022.0,0.76
2067,-20.0,20.0,0.0,8000.0,6022.0,0.76
2068,0.0,20.0,0.0,8000.0,6022.0,0.76
2069,20.0,20.0,0.0,8000.0,6022.0,0.76
2070,-20.0,-20.0,20.0,8000.0,6022.0,0.76
2071,0.0,-20.0,20.0,8000.0,6022.0,0.76
2072,20.0,-20.0,20.0,8000.0,6022.0,0.76
2073,-20.0,0.0,20.0,8000.0,6022.0,0.76
2074,0.0,0.0,20.0,8000.0,6022.0,0.76
2075,20.0,0.0,20.0,8000.0,6022.0,0.76
2076,-20.0,20.0,20.0,8000.0,6022.0,0.76
2077,0.0,20.0,20.0,8000.0,6022.0,0.76
2078,20.0,20.0,20.0,8000.0,6022.0,0.76
2079,-20.0,-20.0,-20.0,8000.0,6022.0,0.77
2080,0.0,-20.0,-20.0,8000.0,6022.0,0.77
2081,20.0,-20.0,-20.0,8000.0,6022.0,0.77
2082,-20.0,0.0,-20.0,8000.0,6022.0,0.77
2083,0.0,0.0,-20.0,8000.0,6022.0,0.77
2084,20.0,0.0,-20.0,8000.0,6022.0,0.77
2085,-20.0,20.0,-20.0,8000.0,6022.0,0.77
2086,0.0,20.0,-20.0,8000.0,6022.0,0.77
2087,20.0,20.0,-20.0,8000.0,6022.0,0.77
2088,-20.0,-20.0,0.0,8000.0,6022.0,0.77
2089,0.0,-20.0,0.0,8000.0,6022.0,0.77
2090,20.0,-20.0,0.0,8000.0,6022.0,0.77
2091,-20.0,0.0,0.0,8000.0,6022.0,0.77
2092,0.0,0.0,0.0,8000.0,6021.998969349443,0.77
2093,20.0,0.0,0.0,8000.0,6022.0,0.77
2094,-20.0,20.0,0.0,8000.0,6022.0,0.77
2095,0.0,20.0,0.0,8000.0,6022.0,0.77
2096,20.0,20.0,0.0,8000.0,6022.0,0.77
2097,-20.0,-20.0,20.0,8000.0,6022.0,0.77
2098,0.0,-20.0,20.0,8000.0,6022.0,0.77
2099,20.0,-20.0,20.0,8000.0,6022.0,0.77
2100,-20.0,0.0,20.0,8000.0,6022.0,0.77
2101,0.0,0.0,20.0,8000.0,6022.0,0.77
2102,20.0,0.0,20.0,8000.0,6022.0,0.77
2103,-20.0,20.0,20.0,8000.0,6022.0,0.77
2104,0.0,20.0,20.0,8000.0,6022.0,0.77
2105,20.0,20.0,20.0,8000.0,6022.0,0.77
2106,-20.0,-20.0,-20.0,8000.0,6022.0,0.78
2107,0.0,-20.0,-20.0,8000.0,6022.0,0.78
2108,20.0,-20.0,-20.0,8000.0,6022.0,0.78
2109,-20.0,0.0,-20.0,8000.0,6022.0,0.78
2110,0.0,0.0,-20.0,8000.0,6022.0,0.78
2111,20.0,0.0,-20.0,8000.0,6022.0,0.78
2112,-20.0,20.0,-20.0,8000.0,6022.0,0.78
2113,0.0,20.0,-20.0,8000.0,6022.0,0.78
2114,20.0,20.0,-20.0,8000.0,6022.0,0.78
2115,-20.0,-20.0,0.0,8000.0,6022.0,0.78
2116,0.0,-20.0,0.0,8000.0,6022.0,0.78
2117,20.0,-20.0,0.0,8000.0,6022.0,0.78
2118,-20.0,0.0,0.0,8000.0,6022.0,0.78
2119,0.0,0.0,0.0,8000.0,6021.998970424368,0.78
2120,20.0,0.0,0.0,8000.0,6022.0,0.78
2121,-20.0,20.0,0.0,8000.0,6022.0,0.78
2122,0.0,20.0,0.0,8000.0,6022.0,0.78
2123,20.0,20.0,0.0,8000.0,6022.0,0.78
2124,-20.0,-20.0,20.0,8000.0,6022.0,0.78
2125,0.0,-20.0,20.0,8000.0,6022.0,0.78
2126,20.0,-20.0,20.0,8000.0,6022.0,0.78
2127,-20.0,0.0,20.0,8000.0,6022.0,0.78
2128,0.0,0.0,20.0,8000.0,6022.0,0.78
2129,20.0,0.0,20.0,8000.0,6022.0,0.78
2130,-20.0,20.0,20.0,8000.0,6022.0,0.78
2131,0.0,20.0,20.0,8000.0,6022.0,0.78
2132,20.0,20.0,20.0,8000.0,6022.0,0.78
2133,-20.0,-20.0,-20.0,8000.0,6022.0,0.79
2134,0.0,-20.0,-20.0,8000.0,6022.0,0.79
2135,20.0,-20.0,-20.0,8000.0,6022.0,0.79
2136,-20.0,0.0,-20.0,8000.0,6022.0,0.79
2137,0.0,0.0,-20.0,8000.0,6022.0,0.79
2138,20.0,0.0,-20.0,8000.0,6022.0,0.79
2139,-20.0,20.0,-20.0,8000.0,6022.0,0.79
2140,0.0,20.0,-20.0,8000.0,6022.0,0.79
2141,20.0,20.0,-20.0,8000.0,6022.0,0.79
2142,-20.0,-20.0,0.0,8000.0,6022.0,0.79
2143,0.0,-20.0,0.0,8000.0,6022.0,0.79
2144,20.0,-20.0,0.0,8000.0,6022.0,0.79
2145,-20.0,0.0,0.0,8000.0,6022.0,0.79
2146,0.0,0.0,0.0,8000.0,6021.998971242555,0.79
2147,20.0,0.0,0.0,8000.0,6022.0,0.79
2148,-20.0,20.0,0.0,8000.0,6022.0,0.79
2149,0.0,20.0,0.0,8000.0,6022.0,0.79
2150,20.0,20.0,0.0,8000.0,6022.0,0.79
2151,-20.0,-20.0,20.0,8000.0,6022.0,0.79
2152,0.0,-20.0,20.0,8000.0,6022.0,0.79
2153,20.0,-20.0,20.0,8000.0,6022.0,0.79
2154,-20.0,0.0,20.0,8000.0,6022.0,0.79
2155,0.0,0.0,20.0,8000.0,6022.0,0.79
2156,20.0,0.0,20.0,8000.0,6022.0,0.79
2157,-20.0,20.0,20.0,8000.0,6022.0,0.79
2158,0.0,20.0,20.0,8000.0,6022.0,0.79
2159,20.0,20.0,20.0,8000.0,6022.0,0.79
2160,-20.0,-20.0,-20.0,8000.0,6022.0,0.8
2161,0.0,-20.0,-20.0,8000.0,6022.0,0.8
2162,20.0,-20.0,-20.0,8000.0,6022.0,0.8
2163,-20.0,0.0,-20.0,8000.0,6022.0,0.8
2164,0.0,0.0,-20.0,8000.0,6022.0,0.8
2165,20.0,0.0,-20.0,8000.0,6022.0,0.8
2166,-20.0,20.0,-20.0,8000.0,6022.0,0.8
2167,0.0,20.0,-20.0,8000.0,6022.0,0.8
2168,20.0,20.0,-20.0,8000.0,6022.0,0.8
2169,-20.0,-20.0,0.0,8000.0,6022.0,0.8
2170,0.0,-20.0,0.0,8000.0,6022.0,0.8
2171,20.0,-20.0,0.0,8000.0,6022.0,0.8
2172,-20.0,0.0,0.0,8000.0,6022.0,0.8
2173,0.0,0.0,0.0,8000.0,6021.998971865324,0.8
2174,20.0,0.0,0.0,8000.0,6022.0,0.8
2175,-20.0,20.0,0.0,8000.0,6022.0,0.8
2176,0.0,20.0,0.0,8000.0,6022.0,0.8
2177,20.0,20.0,0.0,8000.0,6022.0,0.8
2178,-20.0,-20.0,20.0,8000.0,6022.0,0.8
2179,0.0,-20.0,20.0,8000.0,6022.0,0.8
2180,20.0,-20.0,20.0,8000.0,6022.0,0.8
2181,-20.0,0.0,20.0,8000.0,6022.0,0.8
2182,0.0,0.0,20.0,8000.0,6022.0,0.8
2183,20.0,0.0,20.0,8000.0,6022.0,0.8
2184,-20.0,20.0,20.0,8000.0,6022.0,0.8
2185,0.0,20.0,20.0,8000.0,6022.0,0.8
2186,20.0,20.0,20.0,8000.0,6022.0,0.8
2187,-20.0,-20.0,-20.0,8000.0,6022.0,0.81
2188,0.0,-20.0,-20.0,8000.0,6022.0,0.81
2189,20.0,-20.0,-20.0,8000.0,6022.0,0.81
2190,-20.0,0.0,-20.0,8000.0,6022.0,0.81
2191,0.0,0.0,-20.0,8000.0,6022.0,0.81
2192,20.0,0.0,-20.0,8000.0,6022.0,0.81
2193,-20.0,20.0,-20.0,8000.0,6022.0,0.81
2194,0.0,20.0,-20.0,8000.0,6022.0,0.81
2195,20.0,20.0,-20.0,8000.0,6022.0,0.81
2196,-20.0,-20.0,0.0,8000.0,6022.0,0.81
2197,0.0,-20.0,0.0,8000.0,6022.0,0.81
2198,20.0,-20.0,0.0,8000.0,6022.0,0.81
2199,-20.0,0.0,0.0,8000.0,6022.0,0.81
2200,0.0,0.0,0.0,8000.0,6021.998972339349,0.81
2201,20.0,0.0,0.0,8000.0,6022.0,0.81
2202,-20.0,20.0,0.0,8000.0,6022.0,0.81
2203,0.0,20.0,0.0,8000.0,6022.0,0.81
2204,20.0,20.0,0.0,8000.0,6022.0,0.81
2205,-20.0,-20.0,20.0,8000.0,6022.0,0.81
2206,0.0,-20.0,20.0,8000.0,6022.0,0.81
2207,20.0,-20.0,20.0,8000.0,6022.0,0.81
2208,-20.0,0.0,20.0,8000.0,6022.0,0.81
2209,0.0,0.0,20.0,8000.0,6022.0,0.81
2210,20.0,0.0,20.0,8000.0,6022.0,0.81
2211,-20.0,20.0,20.0,8000.0,6022.0,0.81
2212,0.0,20.0,20.0,8000.0,6022.0,0.81
2213,20.0,20.0,20.0,8000.0,6022.0,0.81
2214,-20.0,-20.0,-20.0,8000.0,6022.0,0.8200000000000001
2215,0.0,-20.0,-20.0,8000.0,6022.0,0.8200000000000001
2216,20.0,-20.0,-20.0,8000.0,6022.0,0.8200000000000001
2217,-20.0,0.0,-20.0,8000.0,6022.0,0.8200000000000001
2218,0.0,0.0,-20.0,8000.0,6022.0,0.8200000000000001
2219,20.0,0.0,-20.0,8000.0,6022.0,0.8200000000000001
2220,-20.0,20.0,-20.0,8000.0,6022.0,0.8200000000000001
2221,0.0,20.0,-20.0,8000.0,6022.0,0.8200000000000001
2222,20.0,20.0,-20.0,8000.0,6022.0,0.8200000000000001
2223,-20.0,-20.0,0.0,8000.0,6022.0,0.8200000000000001
2224,0.0,-20.0,0.0,8000.0,6022.0,0.8200000000000001
2225,20.0,-20.0,0.0,8000.0,6022.0,0.8200000000000001
2226,-20.0,0.0,0.0,8000.0,6022.0,0.8200000000000001
2227,0.0,0.0,0.0,8000.0,6021.998972700156,0.8200000000000001
2228,20.0,0.0,0.0,8000.0,6022.0,0.8200000000000001
2229,-20.0,20.0,0.0,8000.0,6022.0,0.8200000000000001
2230,0.0,20.0,0.0,8000.0,6022.0,0.8200000000000001
2231,20.0,20.0,0.0,8000.0,6022.0,0.8200000000000001
2232,-20.0,-20.0,20.0,8000.0,6022.0,0.8200000000000001
2233,0.0,-20.0,20.0,8000.0,6022.0,0.8200000000000001
2234,20.0,-20.0,20.0,8000.0,6022.0,0.8200000000000001
2235,-20.0,0.0,20.0,8000.0,6022.0,0.8200000000000001
2236,0.0,0.0,20.0,8000.0,6022.0,0.8200000000000001
2237,20.0,0.0,20.0,8000.0,6022.0,0.8200000000000001
2238,-20.0,20.0,20.0,8000.0,6022.0,0.8200000000000001
2239,0.0,20.0,20.0,8000.0,6022.0,0.8200000000000001
2240,20.0,20.0,20.0,8000.0,6022.0,0.8200000000000001
2241,-20.0,-20.0,-20.0,8000.0,6022.0,0.8300000000000001
2242,0.0,-20.0,-20.0,8000.0,6022.0,0.8300000000000001
2243,20.0,-20.0,-20.0,8000.0,6022.0,0.8300000000000001
2244,-20.0,0.0,-20.0,8000.0,6022.0,0.8300000000000001
2245,0.0,0.0,-20.0,8000.0,6022.0,0.8300000000000001
2246,20.0,0.0,-20.0,8000.0,6022.0,0.8300000000000001
2247,-20.0,20.0,-20.0,8000.0,6022.0,0.8300000000000001
2248,0.0,20.0,-20.0,8000.0,6022.0,0.8300000000000001
2249,20.0,20.0,-20.0,8000.0,6022.0,0.8300000000000001
2250,-20.0,-20.0,0.0,8000.0,6022.0,0.8300000000000001
2251,0.0,-20.0,0.0,8000.0,6022.0,0.8300000000000001
2252,20.0,-20.0,0.0,8000.0,6022.0,0.8300000000000001
2253,-20.0,0.0,0.0,8000.0,6022.0,0.8300000000000001
2254,0.0,0.0,0.0,8000.0,6021.998972974787,0.8300000000000001
2255,20.0,0.0,0.0,8000.0,6022.0,0.8300000000000001
2256,-20.0,20.0,0.0,8000.0,6022.0,0.8300000000000001
2257,0.0,20.0,0.0,8000.0,6022.0,0.8300000000000001
2258,20.0,20.0,0.0,8000.0,6022.0,0.8300000000000001
2259,-20.0,-20.0,20.0,8000.0,6022.0,0.8300000000000001
2260,0.0,-20.0,20.0,8000.0,6022.0,0.8300000000000001
2261,20.0,-20.0,20.0,8000.0,6022.0,0.8300000000000001
2262,-20.0,0.0,20.0,8000.0,6022.0,0.8300000000000001
2263,0.0,0.0,20.0,8000.0,6022.0,0.8300000000000001
2264,20.0,0.0,20.0,8000.0,6022.0,0.8300000000000001
2265,-20.0,20.0,20.0,8000.0,6022.0,0.8300000000000001
2266,0.0,20.0,20.0,8000.0,6022.0,0.8300000000000001
2267,20.0,20.0,20.0,8000.0,6022.0,0.8300000000000001
2268,-20.0,-20.0,-20.0,8000.0,6022.0,0.84
2269,0.0,-20.0,-20.0,8000.0,6022.0,0.84
2270,20.0,-20.0,-20.0,8000.0,6022.0,0.84
2271,-20.0,0.0,-20.0,8000.0,6022.0,0.84
2272,0.0,0.0,-20.0,8000.0,6022.0,0.84
2273,20.0,0.0,-20.0,8000.0,6022.0,0.84
2274,-20.0,20.0,-20.0,8000.0,6022.0,0.84
2275,0.0,20.0,-20.0,8000.0,6022.0,0.84
2276,20.0,20.0,-20.0,8000.0,6022.0,0.84
2277,-20.0,-20.0,0.0,8000.0,6022.0,0.84
2278,0.0,-20.0,0.0,8000.0,6022.0,0.84
2279,20.0,-20.0,0.0,8000.0,6022.0,0.84
2280,-20.0,0.0,0.0,8000.0,6022.0,0.84
2281,0.0,0.0,0.0,8000.0,6021.998973183824,0.84
2282,20.0,0.0,0.0,8000.0,6022.0,0.84
2283,-20.0,20.0,0.0,8000.0,6022.0,0.84
2284,0.0,20.0,0.0,8000.0,6022.0,0.84
2285,20.0,20.0,0.0,8000.0,6022.0,0.84
2286,-20.0,-20.0,20.0,8000.0,6022.0,0.84
2287,0.0,-20.0,20.0,8000.0,6022.0,0.84
2288,20.0,-20.0,20.0,8000.0,6022.0,0.84
2289,-20.0,0.0,20.0,8000.0,6022.0,0.84
2290,0.0,0.0,20.0,8000.0,6022.0,0.84
2291,20.0,0.0,20.0,8000.0,6022.0,0.84
2292,-20.0,20.0,20.0,8000.0,6022.0,0.84
2293,0.0,20.0,20.0,8000.0,6022.0,0.84
2294,20.0,20.0,20.0,8000.0,6022.0,0.84
2295,-20.0,-20.0,-20.0,8000.0,6022.0,0.85
2296,0.0,-20.0,-20.0,8000.0,6022.0,0.85
2297,20.0,-20.0,-20.0,8000.0,6022.0,0.85
2298,-20.0,0.0,-20.0,8000.0,6022.0,0.85
2299,0.0,0.0,-20.0,8000.0,6022.0,0.85
2300,20.0,0.0,-20.0,8000.0,6022.0,0.85
2301,-20.0,20.0,-20.0,8000.0,6022.0,0.85
2302,0.0,20.0,-20.0,8000.0,6022.0,0.85
2303,20.0,20.0,-20.0,8000.0,6022.0,0.85
2304,-20.0,-20.0,0.0,8000.0,6022.0,0.85
2305,0.0,-20.0,0.0,8000.0,6022.0,0.85
2306,20.0,-20.0,0.0,8000.0,6022.0,0.85
2307,-20.0,0.0,0.0,8000.0,6022.0,0.85
2308,0.0,0.0,0.0,8000.0,6021.998973342934,0.85
2309,20.0,0.0,0.0,8000.0,6022.0,0.85
2310,-20.0,20.0,0.0,8000.0,6022.0,0.85
2311,0.0,20.0,0.0,8000.0,6022.0,0.85
2312,20.0,20.0,0.0,8000.0,6022.0,0.85
2313,-20.0,-20.0,20.0,8000.0,6022.0,0.85
2314,0.0,-20.0,20.0,8000.0,6022.0,0.85
2315,20.0,-20.0,20.0,8000.0,6022.0,0.85
