1.002 9.87977 7.53832
1.003 9.87969 7.53788
1.004 9.87961 7.53745
1.005 9.87952 7.53701
1.006 9.87944 7.53658
1.007 9.87936 7.53614
1.008 9.87928 7.53571
1.009 9.8792 7.53528
1.01 9.87911 7.53485
1.011 9.87903 7.53442
1.012 9.87895 7.53399
1.013 9.87887 7.53356
1.014 9.87879 7.53313
1.015 9.8787 7.5327
1.016 9.87862 7.53228
1.017 9.87854 7.53185
1.018 9.87846 7.53143
1.019 9.87838 7.531
1.02 9.8783 7.53058
1.021 9.87822 7.53015
1.022 9.87813 7.52973
1.023 9.87805 7.52931
1.024 9.87797 7.52888
1.025 9.87789 7.52846
1.026 9.87781 7.52804
1.027 9.87773 7.52762
1.028 9.87765 7.5272
1.029 9.87757 7.52678
1.03 9.87749 7.52636
1.031 9.87741 7.52595
1.032 9.87733 7.52553
1.033 9.87725 7.52511
1.034 9.87717 7.5247
1.035 9.87709 7.52428
1.036 9.87701 7.52387
1.037 9.87693 7.52345
1.038 9.87685 7.52304
1.039 9.87677 7.52263
1.04 9.87669 7.52221
1.041 9.87661 7.5218
1.042 9.87653 7.52139
1.043 9.87645 7.52098
1.044 9.87637 7.52057
1.045 9.87629 7.52016
1.046 9.87621 7.51975
1.047 9.87613 7.51934
1.048 9.87605 7.51894
1.049 9.87598 7.51853
1.05 9.8759 7.51812
1.051 9.87582 7.51772
1.052 9.87574 7.51731
1.053 9.87566 7.51691
1.054 9.87558 7.5165
1.055 9.8755 7.5161
1.056 9.87543 7.5157
1.057 9.87535 7.51529
1.058 9.87527 7.51489
1.059 9.87519 7.51449
1.06 9.87511 7.51409
1.061 9.87503 7.51369
1.062 9.87496 7.51329
1.063 9.87488 7.51289
1.064 9.8748 7.51249
1.065 9.87472 7.5121
1.066 9.87465 7.5117
1.067 9.87457 7.5113
1.068 9.87449 7.51091
1.069 9.87441 7.51051
1.07 9.87434 7.51012
1.071 9.87426 7.50972
1.072 9.87418 7.50933
1.073 9.87411 7.50893
1.074 9.87403 7.50854
1.075 9.87395 7.50815
1.076 9.87387 7.50776
1.077 9.8738 7.50737
1.078 9.87372 7.50698
1.079 9.87364 7.50659
1.08 9.87357 7.5062
1.081 9.87349 7.50581
1.082 9.87342 7.50542
1.083 9.87334 7.50503
1.084 9.87326 7.50465
1.085 9.87319 7.50426
1.086 9.87311 7.50387
1.087 9.87304 7.50349
1.088 9.87296 7.5031
1.089 9.87288 7.50272
1.09 9.87281 7.50234
1.091 9.87273 7.50195
1.092 9.87266 7.50157
1.093 9.87258 7.50119
1.094 9.87251 7.50081
1.095 9.87243 7.50042
1.096 9.87236 7.50004
1.097 9.87228 7.49966
1.098 9.8722 7.49928
1.099 9.87213 7.49891
1.1 9.87206 7.49853
1.101 9.87198 7.49815
1.102 9.87191 7.49777
1.103 9.87183 7.49739
1.104 9.87176 7.49702
1.105 9.87168 7.49664
1.106 9.87161 7.49627
1.107 9.87153 7.49589
1.108 9.87146 7.49552
1.109 9.87138 7.49514
1.11 9.87131 7.49477
1.111 9.87124 7.4944
1.112 9.87116 7.49403
1.113 9.87109 7.49365
1.114 9.87101 7.49328
1.115 9.87094 7.49291
1.116 9.87087 7.49254
1.117 9.87079 7.49217
1.118 9.87072 7.4918
1.119 9.87065 7.49144
1.12 9.87057 7.49107
1.121 9.8705 7.4907
1.122 9.87043 7.49033
1.123 9.87035 7.48997
1.124 9.87028 7.4896
1.125 9.87021 7.48924
1.126 9.87013 7.48887
1.127 9.87006 7.48851
1.128 9.86999 7.48814
1.129 9.86992 7.48778
1.13 9.86984 7.48742
1.131 9.86977 7.48705
1.132 9.8697 7.48669
1.133 9.86962 7.48633
1.134 9.86955 7.48597
1.135 9.86948 7.48561
1.136 9.86941 7.48525
1.137 9.86934 7.48489
1.138 9.86926 7.48453
1.139 9.86919 7.48417
1.14 9.86912 7.48381
1.141 9.86905 7.48346
1.142 9.86898 7.4831
1.143 9.8689 7.48274
1.144 9.86883 7.48239
1.145 9.86876 7.48203
1.146 9.86869 7.48168
1.147 9.86862 7.48132
1.148 9.86855 7.48097
1.149 9.86848 7.48061
1.15 9.86841 7.48026
1.151 9.86833 7.47991
1.152 9.86826 7.47956
1.153 9.86819 7.4792
1.154 9.86812 7.47885
1.155 9.86805 7.4785
1.156 9.86798 7.47815
1.157 9.86791 7.4778
1.158 9.86784 7.47745
1.159 9.86777 7.4771
1.16 9.8677 7.47676
1.161 9.86763 7.47641
1.162 9.86756 7.47606
1.163 9.86749 7.47571
1.164 9.86742 7.47537
1.165 9.86735 7.47502
1.166 9.86728 7.47468
1.167 9.86721 7.47433
1.168 9.86714 7.47399
1.169 9.86707 7.47364
1.17 9.867 7.4733
1.171 9.86693 7.47295
1.172 9.86686 7.47261
1.173 9.86679 7.47227
1.174 9.86672 7.47193
1.175 9.86665 7.47159
1.176 9.86658 7.47125
1.177 9.86651 7.47091
1.178 9.86644 7.47057
1.179 9.86637 7.47023
1.18 9.8663 7.46989
1.181 9.86624 7.46955
1.182 9.86617 7.46921
1.183 9.8661 7.46887
1.184 9.86603 7.46854
1.185 9.86596 7.4682
1.186 9.86589 7.46786
1.187 9.86582 7.46753
1.188 9.86575 7.46719
1.189 9.86569 7.46686
1.19 9.86562 7.46652
1.191 9.86555 7.46619
1.192 9.86548 7.46585
1.193 9.86541 7.46552
1.194 9.86535 7.46519
1.195 9.86528 7.46486
1.196 9.86521 7.46452
1.197 9.86514 7.46419
1.198 9.86507 7.46386
1.199 9.86501 7.46353
1.2 9.86494 7.4632
1.201 9.86487 7.46287
1.202 9.8648 7.46254
1.203 9.86474 7.46221
1.204 9.86467 7.46189
1.205 9.8646 7.46156
1.206 9.86454 7.46123
1.207 9.86447 7.4609
1.208 9.8644 7.46058
1.209 9.86433 7.46025
1.21 9.86427 7.45992
1.211 9.8642 7.4596
1.212 9.86413 7.45927
1.213 9.86407 7.45895
1.214 9.864 7.45863
1.215 9.86393 7.4583
1.216 9.86387 7.45798
1.217 9.8638 7.45766
1.218 9.86374 7.45733
1.219 9.86367 7.45701
1.22 9.8636 7.45669
1.221 9.86354 7.45637
1.222 9.86347 7.45605
1.223 9.86341 7.45573
1.224 9.86334 7.45541
1.225 9.86327 7.45509
1.226 9.86321 7.45477
1.227 9.86314 7.45445
1.228 9.86308 7.45414
1.229 9.86301 7.45382
1.23 9.86295 7.4535
1.231 9.86288 7.45318
1.232 9.86282 7.45287
1.233 9.86275 7.45255
1.234 9.86268 7.45224
1.235 9.86262 7.45192
1.236 9.86255 7.45161
1.237 9.86249 7.45129
1.238 9.86242 7.45098
1.239 9.86236 7.45066
1.24 9.8623 7.45035
1.241 9.86223 7.45004
1.242 9.86217 7.44973
1.243 9.8621 7.44941
1.244 9.86204 7.4491
1.245 9.86197 7.44879
1.246 9.86191 7.44848
1.247 9.86184 7.44817
1.248 9.86178 7.44786
1.249 9.86172 7.44755
1.25 9.86165 7.44724
1.251 9.86159 7.44693
1.252 9.86152 7.44663
1.253 9.86146 7.44632
1.254 9.8614 7.44601
1.255 9.86133 7.4457
1.256 9.86127 7.4454
1.257 9.8612 7.44509
1.258 9.86114 7.44479
1.259 9.86108 7.44448
1.26 9.86101 7.44418
1.261 9.86095 7.44387
1.262 9.86089 7.44357
1.263 9.86082 7.44326
1.264 9.86076 7.44296
1.265 9.8607 7.44266
1.266 9.86064 7.44235
1.267 9.86057 7.44205
1.268 9.86051 7.44175
1.269 9.86045 7.44145
1.27 9.86038 7.44115
1.271 9.86032 7.44085
1.272 9.86026 7.44055
1.273 9.8602 7.44025
1.274 9.86013 7.43995
1.275 9.86007 7.43965
1.276 9.86001 7.43935
1.277 9.85995 7.43905
1.278 9.85988 7.43875
1.279 9.85982 7.43846
1.28 9.85976 7.43816
1.281 9.8597 7.43786
1.282 9.85964 7.43757
1.283 9.85957 7.43727
1.284 9.85951 7.43697
1.285 9.85945 7.43668
1.286 9.85939 7.43638
1.287 9.85933 7.43609
1.288 9.85927 7.4358
1.289 9.8592 7.4355
1.29 9.85914 7.43521
1.291 9.85908 7.43492
1.292 9.85902 7.43462
1.293 9.85896 7.43433
1.294 9.8589 7.43404
1.295 9.85884 7.43375
1.296 9.85878 7.43346
1.297 9.85871 7.43317
1.298 9.85865 7.43288
1.299 9.85859 7.43259
1.3 9.85853 7.4323
1.301 9.85847 7.43201
1.302 9.85841 7.43172
1.303 9.85835 7.43143
1.304 9.85829 7.43114
1.305 9.85823 7.43085
1.306 9.85817 7.43057
1.307 9.85811 7.43028
1.308 9.85805 7.42999
1.309 9.85799 7.42971
1.31 9.85793 7.42942
1.311 9.85787 7.42913
1.312 9.85781 7.42885
1.313 9.85775 7.42856
1.314 9.85769 7.42828
1.315 9.85763 7.428
1.316 9.85757 7.42771
1.317 9.85751 7.42743
1.318 9.85745 7.42715
1.319 9.85739 7.42686
1.32 9.85733 7.42658
1.321 9.85727 7.4263
1.322 9.85721 7.42602
1.323 9.85715 7.42574
1.324 9.85709 7.42546
1.325 9.85703 7.42517
1.326 9.85697 7.42489
1.327 9.85692 7.42461
1.328 9.85686 7.42434
1.329 9.8568 7.42406
1.33 9.85674 7.42378
1.331 9.85668 7.4235
1.332 9.85662 7.42322
1.333 9.85656 7.42294
1.334 9.8565 7.42267
1.335 9.85645 7.42239
1.336 9.85639 7.42211
1.337 9.85633 7.42184
1.338 9.85627 7.42156
1.339 9.85621 7.42128
1.34 9.85615 7.42101
1.341 9.8561 7.42073
1.342 9.85604 7.42046
1.343 9.85598 7.42019
1.344 9.85592 7.41991
1.345 9.85586 7.41964
1.346 9.85581 7.41937
1.347 9.85575 7.41909
1.348 9.85569 7.41882
1.349 9.85563 7.41855
1.35 9.85558 7.41828
1.351 9.85552 7.418
1.352 9.85546 7.41773
1.353 9.8554 7.41746
1.354 9.85535 7.41719
1.355 9.85529 7.41692
1.356 9.85523 7.41665
1.357 9.85517 7.41638
1.358 9.85512 7.41611
1.359 9.85506 7.41585
1.36 9.855 7.41558
1.361 9.85495 7.41531
1.362 9.85489 7.41504
1.363 9.85483 7.41477
1.364 9.85478 7.41451
1.365 9.85472 7.41424
1.366 9.85466 7.41397
1.367 9.85461 7.41371
1.368 9.85455 7.41344
1.369 9.85449 7.41318
1.37 9.85444 7.41291
1.371 9.85438 7.41265
1.372 9.85432 7.41238
1.373 9.85427 7.41212
1.374 9.85421 7.41186
1.375 9.85416 7.41159
1.376 9.8541 7.41133
1.377 9.85404 7.41107
1.378 9.85399 7.4108
1.379 9.85393 7.41054
1.38 9.85388 7.41028
1.381 9.85382 7.41002
1.382 9.85376 7.40976
1.383 9.85371 7.4095
1.384 9.85365 7.40924
1.385 9.8536 7.40898
1.386 9.85354 7.40872
1.387 9.85349 7.40846
1.388 9.85343 7.4082
1.389 9.85338 7.40794
1.39 9.85332 7.40768
1.391 9.85327 7.40742
1.392 9.85321 7.40717
1.393 9.85316 7.40691
1.394 9.8531 7.40665
1.395 9.85305 7.40639
1.396 9.85299 7.40614
1.397 9.85294 7.40588
1.398 9.85288 7.40563
1.399 9.85283 7.40537
1.4 9.85277 7.40511
1.401 9.85272 7.40486
1.402 9.85266 7.4046
1.403 9.85261 7.40435
1.404 9.85256 7.4041
1.405 9.8525 7.40384
1.406 9.85245 7.40359
1.407 9.85239 7.40334
1.408 9.85234 7.40308
1.409 9.85228 7.40283
1.41 9.85223 7.40258
1.411 9.85218 7.40233
1.412 9.85212 7.40208
1.413 9.85207 7.40182
1.414 9.85201 7.40157
1.415 9.85196 7.40132
1.416 9.85191 7.40107
1.417 9.85185 7.40082
1.418 9.8518 7.40057
1.419 9.85175 7.40032
1.42 9.85169 7.40007
1.421 9.85164 7.39983
1.422 9.85159 7.39958
1.423 9.85153 7.39933
1.424 9.85148 7.39908
1.425 9.85143 7.39883
1.426 9.85137 7.39859
1.427 9.85132 7.39834
1.428 9.85127 7.39809
1.429 9.85122 7.39785
1.43 9.85116 7.3976
1.431 9.85111 7.39736
1.432 9.85106 7.39711
1.433 9.851 7.39687
1.434 9.85095 7.39662
1.435 9.8509 7.39638
1.436 9.85085 7.39613
1.437 9.85079 7.39589
1.438 9.85074 7.39564
1.439 9.85069 7.3954
1.44 9.85064 7.39516
1.441 9.85059 7.39492
1.442 9.85053 7.39467
1.443 9.85048 7.39443
1.444 9.85043 7.39419
1.445 9.85038 7.39395
1.446 9.85032 7.39371
1.447 9.85027 7.39347
1.448 9.85022 7.39323
1.449 9.85017 7.39299
1.45 9.85012 7.39275
1.451 9.85007 7.39251
1.452 9.85001 7.39227
1.453 9.84996 7.39203
1.454 9.84991 7.39179
1.455 9.84986 7.39155
1.456 9.84981 7.39131
1.457 9.84976 7.39107
1.458 9.84971 7.39084
1.459 9.84965 7.3906
1.46 9.8496 7.39036
1.461 9.84955 7.39013
1.462 9.8495 7.38989
1.463 9.84945 7.38965
1.464 9.8494 7.38942
1.465 9.84935 7.38918
1.466 9.8493 7.38895
1.467 9.84925 7.38871
1.468 9.8492 7.38848
1.469 9.84915 7.38824
1.47 9.8491 7.38801
1.471 9.84904 7.38777
1.472 9.84899 7.38754
1.473 9.84894 7.38731
1.474 9.84889 7.38707
1.475 9.84884 7.38684
1.476 9.84879 7.38661
1.477 9.84874 7.38638
1.478 9.84869 7.38614
1.479 9.84864 7.38591
1.48 9.84859 7.38568
1.481 9.84854 7.38545
1.482 9.84849 7.38522
1.483 9.84844 7.38499
1.484 9.84839 7.38476
1.485 9.84834 7.38453
1.486 9.84829 7.3843
1.487 9.84824 7.38407
1.488 9.84819 7.38384
1.489 9.84814 7.38361
1.49 9.84809 7.38338
1.491 9.84805 7.38315
1.492 9.848 7.38293
1.493 9.84795 7.3827
1.494 9.8479 7.38247
1.495 9.84785 7.38224
1.496 9.8478 7.38202
1.497 9.84775 7.38179
1.498 9.8477 7.38156
1.499 9.84765 7.38134
1.5 9.8476 7.38111
1.501 9.84755 7.38089
1.502 9.8475 7.38066
1.503 9.84746 7.38044
1.504 9.84741 7.38021
1.505 9.84736 7.37999
1.506 9.84731 7.37976
1.507 9.84726 7.37954
1.508 9.84721 7.37932
1.509 9.84716 7.37909
1.51 9.84712 7.37887
1.511 9.84707 7.37865
1.512 9.84702 7.37842
1.513 9.84697 7.3782
1.514 9.84692 7.37798
1.515 9.84687 7.37776
1.516 9.84683 7.37754
1.517 9.84678 7.37732
1.518 9.84673 7.3771
1.519 9.84668 7.37687
1.52 9.84663 7.37665
1.521 9.84659 7.37643
1.522 9.84654 7.37621
1.523 9.84649 7.37599
1.524 9.84644 7.37578
1.525 9.8464 7.37556
1.526 9.84635 7.37534
1.527 9.8463 7.37512
1.528 9.84625 7.3749
1.529 9.84621 7.37468
1.53 9.84616 7.37447
1.531 9.84611 7.37425
1.532 9.84606 7.37403
1.533 9.84602 7.37381
1.534 9.84597 7.3736
1.535 9.84592 7.37338
1.536 9.84587 7.37316
1.537 9.84583 7.37295
1.538 9.84578 7.37273
1.539 9.84573 7.37252
1.54 9.84569 7.3723
1.541 9.84564 7.37209
1.542 9.84559 7.37187
1.543 9.84555 7.37166
1.544 9.8455 7.37144
1.545 9.84545 7.37123
1.546 9.84541 7.37102
1.547 9.84536 7.3708
1.548 9.84531 7.37059
1.549 9.84527 7.37038
1.55 9.84522 7.37017
1.551 9.84517 7.36995
1.552 9.84513 7.36974
1.553 9.84508 7.36953
1.554 9.84504 7.36932
1.555 9.84499 7.36911
1.556 9.84494 7.3689
1.557 9.8449 7.36868
1.558 9.84485 7.36847
1.559 9.84481 7.36826
1.56 9.84476 7.36805
1.561 9.84471 7.36784
1.562 9.84467 7.36763
1.563 9.84462 7.36743
1.564 9.84458 7.36722
1.565 9.84453 7.36701
1.566 9.84449 7.3668
1.567 9.84444 7.36659
1.568 9.8444 7.36638
1.569 9.84435 7.36617
1.57 9.8443 7.36597
1.571 9.84426 7.36576
1.572 9.84421 7.36555
1.573 9.84417 7.36535
1.574 9.84412 7.36514
1.575 9.84408 7.36493
1.576 9.84403 7.36473
1.577 9.84399 7.36452
1.578 9.84394 7.36432
1.579 9.8439 7.36411
1.58 9.84385 7.36391
1.581 9.84381 7.3637
1.582 9.84376 7.3635
1.583 9.84372 7.36329
1.584 9.84367 7.36309
1.585 9.84363 7.36288
1.586 9.84359 7.36268
1.587 9.84354 7.36248
1.588 9.8435 7.36227
1.589 9.84345 7.36207
1.59 9.84341 7.36187
1.591 9.84336 7.36167
1.592 9.84332 7.36146
1.593 9.84327 7.36126
1.594 9.84323 7.36106
1.595 9.84319 7.36086
1.596 9.84314 7.36066
1.597 9.8431 7.36046
1.598 9.84305 7.36026
1.599 9.84301 7.36006
1.6 9.84297 7.35986
1.601 9.84292 7.35966
1.602 9.84288 7.35946
1.603 9.84283 7.35926
1.604 9.84279 7.35906
1.605 9.84275 7.35886
1.606 9.8427 7.35866
1.607 9.84266 7.35846
1.608 9.84262 7.35826
1.609 9.84257 7.35806
1.61 9.84253 7.35787
1.611 9.84249 7.35767
1.612 9.84244 7.35747
1.613 9.8424 7.35727
1.614 9.84236 7.35708
1.615 9.84231 7.35688
1.616 9.84227 7.35668
1.617 9.84223 7.35649
1.618 9.84218 7.35629
1.619 9.84214 7.3561
1.62 9.8421 7.3559
1.621 9.84206 7.35571
1.622 9.84201 7.35551
1.623 9.84197 7.35532
1.624 9.84193 7.35512
1.625 9.84188 7.35493
1.626 9.84184 7.35473
1.627 9.8418 7.35454
1.628 9.84176 7.35435
1.629 9.84171 7.35415
1.63 9.84167 7.35396
1.631 9.84163 7.35377
1.632 9.84159 7.35357
1.633 9.84154 7.35338
1.634 9.8415 7.35319
1.635 9.84146 7.353
1.636 9.84142 7.3528
1.637 9.84138 7.35261
1.638 9.84133 7.35242
1.639 9.84129 7.35223
1.64 9.84125 7.35204
1.641 9.84121 7.35185
1.642 9.84117 7.35166
1.643 9.84112 7.35147
1.644 9.84108 7.35128
1.645 9.84104 7.35109
1.646 9.841 7.3509
1.647 9.84096 7.35071
1.648 9.84091 7.35052
1.649 9.84087 7.35033
1.65 9.84083 7.35014
1.651 9.84079 7.34995
1.652 9.84075 7.34977
1.653 9.84071 7.34958
1.654 9.84067 7.34939
1.655 9.84062 7.3492
1.656 9.84058 7.34901
1.657 9.84054 7.34883
1.658 9.8405 7.34864
1.659 9.84046 7.34845
1.66 9.84042 7.34827
1.661 9.84038 7.34808
1.662 9.84034 7.3479
1.663 9.8403 7.34771
1.664 9.84025 7.34752
1.665 9.84021 7.34734
1.666 9.84017 7.34715
1.667 9.84013 7.34697
1.668 9.84009 7.34678
1.669 9.84005 7.3466
1.67 9.84001 7.34642
1.671 9.83997 7.34623
1.672 9.83993 7.34605
1.673 9.83989 7.34586
1.674 9.83985 7.34568
1.675 9.83981 7.3455
1.676 9.83977 7.34531
1.677 9.83973 7.34513
1.678 9.83969 7.34495
1.679 9.83965 7.34477
1.68 9.83961 7.34458
1.681 9.83957 7.3444
1.682 9.83953 7.34422
1.683 9.83949 7.34404
1.684 9.83945 7.34386
1.685 9.83941 7.34368
1.686 9.83937 7.3435
1.687 9.83933 7.34332
1.688 9.83929 7.34313
1.689 9.83925 7.34295
1.69 9.83921 7.34277
1.691 9.83917 7.34259
1.692 9.83913 7.34242
1.693 9.83909 7.34224
1.694 9.83905 7.34206
1.695 9.83901 7.34188
1.696 9.83897 7.3417
1.697 9.83893 7.34152
1.698 9.83889 7.34134
1.699 9.83885 7.34116
1.7 9.83881 7.34099
1.701 9.83877 7.34081
1.702 9.83873 7.34063
1.703 9.83869 7.34045
1.704 9.83865 7.34028
1.705 9.83862 7.3401
1.706 9.83858 7.33992
1.707 9.83854 7.33975
1.708 9.8385 7.33957
1.709 9.83846 7.33939
1.71 9.83842 7.33922
1.711 9.83838 7.33904
1.712 9.83834 7.33887
1.713 9.8383 7.33869
1.714 9.83827 7.33852
1.715 9.83823 7.33834
1.716 9.83819 7.33817
1.717 9.83815 7.33799
1.718 9.83811 7.33782
1.719 9.83807 7.33765
1.72 9.83803 7.33747
1.721 9.838 7.3373
1.722 9.83796 7.33712
1.723 9.83792 7.33695
1.724 9.83788 7.33678
1.725 9.83784 7.33661
1.726 9.8378 7.33643
1.727 9.83777 7.33626
1.728 9.83773 7.33609
1.729 9.83769 7.33592
1.73 9.83765 7.33575
1.731 9.83761 7.33557
1.732 9.83758 7.3354
1.733 9.83754 7.33523
1.734 9.8375 7.33506
1.735 9.83746 7.33489
1.736 9.83742 7.33472
1.737 9.83739 7.33455
1.738 9.83735 7.33438
1.739 9.83731 7.33421
1.74 9.83727 7.33404
1.741 9.83724 7.33387
1.742 9.8372 7.3337
1.743 9.83716 7.33353
1.744 9.83712 7.33336
1.745 9.83709 7.33319
1.746 9.83705 7.33302
1.747 9.83701 7.33286
1.748 9.83697 7.33269
1.749 9.83694 7.33252
1.75 9.8369 7.33235
1.751 9.83686 7.33218
1.752 9.83682 7.33202
1.753 9.83679 7.33185
1.754 9.83675 7.33168
1.755 9.83671 7.33152
1.756 9.83668 7.33135
1.757 9.83664 7.33118
1.758 9.8366 7.33102
1.759 9.83657 7.33085
1.76 9.83653 7.33069
1.761 9.83649 7.33052
1.762 9.83646 7.33035
1.763 9.83642 7.33019
1.764 9.83638 7.33002
1.765 9.83635 7.32986
1.766 9.83631 7.32969
1.767 9.83627 7.32953
1.768 9.83624 7.32937
1.769 9.8362 7.3292
1.77 9.83616 7.32904
1.771 9.83613 7.32887
1.772 9.83609 7.32871
1.773 9.83605 7.32855
1.774 9.83602 7.32838
1.775 9.83598 7.32822
1.776 9.83595 7.32806
1.777 9.83591 7.3279
1.778 9.83587 7.32773
1.779 9.83584 7.32757
1.78 9.8358 7.32741
1.781 9.83577 7.32725
1.782 9.83573 7.32709
1.783 9.83569 7.32692
1.784 9.83566 7.32676
1.785 9.83562 7.3266
1.786 9.83559 7.32644
1.787 9.83555 7.32628
1.788 9.83552 7.32612
1.789 9.83548 7.32596
1.79 9.83544 7.3258
1.791 9.83541 7.32564
1.792 9.83537 7.32548
1.793 9.83534 7.32532
1.794 9.8353 7.32516
1.795 9.83527 7.325
1.796 9.83523 7.32484
1.797 9.8352 7.32468
1.798 9.83516 7.32452
1.799 9.83513 7.32437
1.8 9.83509 7.32421
1.801 9.83505 7.32405
1.802 9.83502 7.32389
1.803 9.83498 7.32373
1.804 9.83495 7.32358
1.805 9.83491 7.32342
1.806 9.83488 7.32326
1.807 9.83484 7.3231
1.808 9.83481 7.32295
1.809 9.83477 7.32279
1.81 9.83474 7.32263
1.811 9.83471 7.32248
1.812 9.83467 7.32232
1.813 9.83464 7.32217
1.814 9.8346 7.32201
1.815 9.83457 7.32186
1.816 9.83453 7.3217
1.817 9.8345 7.32154
1.818 9.83446 7.32139
1.819 9.83443 7.32123
1.82 9.83439 7.32108
1.821 9.83436 7.32093
1.822 9.83433 7.32077
1.823 9.83429 7.32062
1.824 9.83426 7.32046
1.825 9.83422 7.32031
1.826 9.83419 7.32016
1.827 9.83415 7.32
1.828 9.83412 7.31985
1.829 9.83409 7.3197
1.83 9.83405 7.31954
1.831 9.83402 7.31939
1.832 9.83398 7.31924
1.833 9.83395 7.31909
1.834 9.83392 7.31893
1.835 9.83388 7.31878
1.836 9.83385 7.31863
1.837 9.83381 7.31848
1.838 9.83378 7.31833
1.839 9.83375 7.31818
1.84 9.83371 7.31802
1.841 9.83368 7.31787
1.842 9.83365 7.31772
1.843 9.83361 7.31757
1.844 9.83358 7.31742
1.845 9.83355 7.31727
1.846 9.83351 7.31712
1.847 9.83348 7.31697
1.848 9.83344 7.31682
1.849 9.83341 7.31667
1.85 9.83338 7.31652
1.851 9.83334 7.31637
1.852 9.83331 7.31622
1.853 9.83328 7.31608
1.854 9.83325 7.31593
1.855 9.83321 7.31578
1.856 9.83318 7.31563
1.857 9.83315 7.31548
1.858 9.83311 7.31533
1.859 9.83308 7.31519
1.86 9.83305 7.31504
1.861 9.83301 7.31489
1.862 9.83298 7.31474
1.863 9.83295 7.3146
1.864 9.83292 7.31445
1.865 9.83288 7.3143
1.866 9.83285 7.31416
1.867 9.83282 7.31401
1.868 9.83278 7.31386
1.869 9.83275 7.31372
1.87 9.83272 7.31357
1.871 9.83269 7.31342
1.872 9.83265 7.31328
1.873 9.83262 7.31313
1.874 9.83259 7.31299
1.875 9.83256 7.31284
1.876 9.83252 7.3127
1.877 9.83249 7.31255
1.878 9.83246 7.31241
1.879 9.83243 7.31226
1.88 9.8324 7.31212
1.881 9.83236 7.31198
1.882 9.83233 7.31183
1.883 9.8323 7.31169
1.884 9.83227 7.31154
1.885 9.83224 7.3114
1.886 9.8322 7.31126
1.887 9.83217 7.31111
1.888 9.83214 7.31097
1.889 9.83211 7.31083
1.89 9.83208 7.31069
1.891 9.83204 7.31054
1.892 9.83201 7.3104
1.893 9.83198 7.31026
1.894 9.83195 7.31012
1.895 9.83192 7.30998
1.896 9.83188 7.30983
1.897 9.83185 7.30969
1.898 9.83182 7.30955
1.899 9.83179 7.30941
1.9 9.83176 7.30927
1.901 9.83173 7.30913
1.902 9.8317 7.30899
1.903 9.83166 7.30885
1.904 9.83163 7.30871
1.905 9.8316 7.30857
1.906 9.83157 7.30843
1.907 9.83154 7.30829
1.908 9.83151 7.30815
1.909 9.83148 7.30801
1.91 9.83145 7.30787
1.911 9.83141 7.30773
1.912 9.83138 7.30759
1.913 9.83135 7.30745
1.914 9.83132 7.30731
1.915 9.83129 7.30717
1.916 9.83126 7.30703
1.917 9.83123 7.3069
1.918 9.8312 7.30676
1.919 9.83117 7.30662
1.92 9.83114 7.30648
1.921 9.8311 7.30634
1.922 9.83107 7.30621
1.923 9.83104 7.30607
1.924 9.83101 7.30593
1.925 9.83098 7.3058
1.926 9.83095 7.30566
1.927 9.83092 7.30552
1.928 9.83089 7.30539
1.929 9.83086 7.30525
1.93 9.83083 7.30511
1.931 9.8308 7.30498
1.932 9.83077 7.30484
1.933 9.83074 7.30471
1.934 9.83071 7.30457
1.935 9.83068 7.30443
1.936 9.83065 7.3043
1.937 9.83062 7.30416
1.938 9.83059 7.30403
1.939 9.83056 7.30389
1.94 9.83053 7.30376
1.941 9.8305 7.30362
1.942 9.83047 7.30349
1.943 9.83044 7.30336
1.944 9.83041 7.30322
1.945 9.83038 7.30309
1.946 9.83035 7.30295
1.947 9.83032 7.30282
1.948 9.83029 7.30269
1.949 9.83026 7.30255
1.95 9.83023 7.30242
1.951 9.8302 7.30229
1.952 9.83017 7.30216
1.953 9.83014 7.30202
1.954 9.83011 7.30189
1.955 9.83008 7.30176
1.956 9.83005 7.30163
1.957 9.83002 7.30149
1.958 9.82999 7.30136
1.959 9.82996 7.30123
1.96 9.82993 7.3011
1.961 9.8299 7.30097
1.962 9.82987 7.30084
1.963 9.82984 7.3007
1.964 9.82981 7.30057
1.965 9.82978 7.30044
1.966 9.82975 7.30031
1.967 9.82972 7.30018
1.968 9.8297 7.30005
1.969 9.82967 7.29992
1.97 9.82964 7.29979
1.971 9.82961 7.29966
1.972 9.82958 7.29953
1.973 9.82955 7.2994
1.974 9.82952 7.29927
1.975 9.82949 7.29914
1.976 9.82946 7.29901
1.977 9.82943 7.29888
1.978 9.8294 7.29875
1.979 9.82938 7.29863
1.98 9.82935 7.2985
1.981 9.82932 7.29837
1.982 9.82929 7.29824
1.983 9.82926 7.29811
1.984 9.82923 7.29798
1.985 9.8292 7.29786
1.986 9.82917 7.29773
1.987 9.82915 7.2976
1.988 9.82912 7.29747
1.989 9.82909 7.29735
1.99 9.82906 7.29722
1.991 9.82903 7.29709
1.992 9.829 7.29696
1.993 9.82898 7.29684
1.994 9.82895 7.29671
1.995 9.82892 7.29658
1.996 9.82889 7.29646
1.997 9.82886 7.29633
1.998 9.82883 7.29621
1.999 9.82881 7.29608
2 9.82878 7.29595
2.001 9.82875 7.29583
2.002 9.82872 7.2957
