1.003 9.8774 7.52333
1.004 9.87731 7.5229
1.005 9.87722 7.52246
1.006 9.87714 7.52203
1.007 9.87705 7.5216
1.008 9.87696 7.52117
1.009 9.87688 7.52074
1.01 9.87679 7.5203
1.011 9.8767 7.51987
1.012 9.87662 7.51945
1.013 9.87653 7.51902
1.014 9.87644 7.51859
1.015 9.87636 7.51816
1.016 9.87627 7.51774
1.017 9.87619 7.51731
1.018 9.8761 7.51688
1.019 9.87601 7.51646
1.02 9.87593 7.51603
1.021 9.87584 7.51561
1.022 9.87576 7.51519
1.023 9.87567 7.51477
1.024 9.87559 7.51434
1.025 9.8755 7.51392
1.026 9.87542 7.5135
1.027 9.87533 7.51308
1.028 9.87525 7.51266
1.029 9.87516 7.51224
1.03 9.87508 7.51183
1.031 9.87499 7.51141
1.032 9.87491 7.51099
1.033 9.87482 7.51057
1.034 9.87474 7.51016
1.035 9.87465 7.50974
1.036 9.87457 7.50933
1.037 9.87448 7.50892
1.038 9.8744 7.5085
1.039 9.87432 7.50809
1.04 9.87423 7.50768
1.041 9.87415 7.50727
1.042 9.87406 7.50685
1.043 9.87398 7.50644
1.044 9.8739 7.50603
1.045 9.87381 7.50562
1.046 9.87373 7.50522
1.047 9.87365 7.50481
1.048 9.87356 7.5044
1.049 9.87348 7.50399
1.05 9.8734 7.50359
1.051 9.87331 7.50318
1.052 9.87323 7.50278
1.053 9.87315 7.50237
1.054 9.87306 7.50197
1.055 9.87298 7.50156
1.056 9.8729 7.50116
1.057 9.87281 7.50076
1.058 9.87273 7.50036
1.059 9.87265 7.49996
1.06 9.87257 7.49956
1.061 9.87248 7.49915
1.062 9.8724 7.49876
1.063 9.87232 7.49836
1.064 9.87224 7.49796
1.065 9.87216 7.49756
1.066 9.87207 7.49716
1.067 9.87199 7.49677
1.068 9.87191 7.49637
1.069 9.87183 7.49597
1.07 9.87175 7.49558
1.071 9.87166 7.49518
1.072 9.87158 7.49479
1.073 9.8715 7.4944
1.074 9.87142 7.494
1.075 9.87134 7.49361
1.076 9.87126 7.49322
1.077 9.87118 7.49283
1.078 9.8711 7.49244
1.079 9.87101 7.49205
1.08 9.87093 7.49166
1.081 9.87085 7.49127
1.082 9.87077 7.49088
1.083 9.87069 7.49049
1.084 9.87061 7.49011
1.085 9.87053 7.48972
1.086 9.87045 7.48933
1.087 9.87037 7.48895
1.088 9.87029 7.48856
1.089 9.87021 7.48818
1.09 9.87013 7.48779
1.091 9.87005 7.48741
1.092 9.86997 7.48703
1.093 9.86989 7.48664
1.094 9.86981 7.48626
1.095 9.86973 7.48588
1.096 9.86965 7.4855
1.097 9.86957 7.48512
1.098 9.86949 7.48474
1.099 9.86941 7.48436
1.1 9.86933 7.48398
1.101 9.86925 7.4836
1.102 9.86917 7.48322
1.103 9.86909 7.48284
1.104 9.86901 7.48247
1.105 9.86894 7.48209
1.106 9.86886 7.48172
1.107 9.86878 7.48134
1.108 9.8687 7.48097
1.109 9.86862 7.48059
1.11 9.86854 7.48022
1.111 9.86846 7.47984
1.112 9.86838 7.47947
1.113 9.86831 7.4791
1.114 9.86823 7.47873
1.115 9.86815 7.47836
1.116 9.86807 7.47799
1.117 9.86799 7.47761
1.118 9.86792 7.47725
1.119 9.86784 7.47688
1.12 9.86776 7.47651
1.121 9.86768 7.47614
1.122 9.8676 7.47577
1.123 9.86753 7.4754
1.124 9.86745 7.47504
1.125 9.86737 7.47467
1.126 9.86729 7.4743
1.127 9.86722 7.47394
1.128 9.86714 7.47357
1.129 9.86706 7.47321
1.13 9.86699 7.47285
1.131 9.86691 7.47248
1.132 9.86683 7.47212
1.133 9.86675 7.47176
1.134 9.86668 7.4714
1.135 9.8666 7.47103
1.136 9.86652 7.47067
1.137 9.86645 7.47031
1.138 9.86637 7.46995
1.139 9.86629 7.46959
1.14 9.86622 7.46924
1.141 9.86614 7.46888
1.142 9.86607 7.46852
1.143 9.86599 7.46816
1.144 9.86591 7.4678
1.145 9.86584 7.46745
1.146 9.86576 7.46709
1.147 9.86569 7.46674
1.148 9.86561 7.46638
1.149 9.86553 7.46603
1.15 9.86546 7.46567
1.151 9.86538 7.46532
1.152 9.86531 7.46497
1.153 9.86523 7.46461
1.154 9.86516 7.46426
1.155 9.86508 7.46391
1.156 9.86501 7.46356
1.157 9.86493 7.46321
1.158 9.86486 7.46286
1.159 9.86478 7.46251
1.16 9.86471 7.46216
1.161 9.86463 7.46181
1.162 9.86456 7.46146
1.163 9.86448 7.46111
1.164 9.86441 7.46076
1.165 9.86433 7.46042
1.166 9.86426 7.46007
1.167 9.86418 7.45972
1.168 9.86411 7.45938
1.169 9.86404 7.45903
1.17 9.86396 7.45869
1.171 9.86389 7.45834
1.172 9.86381 7.458
1.173 9.86374 7.45766
1.174 9.86367 7.45731
1.175 9.86359 7.45697
1.176 9.86352 7.45663
1.177 9.86345 7.45629
1.178 9.86337 7.45594
1.179 9.8633 7.4556
1.18 9.86323 7.45526
1.181 9.86315 7.45492
1.182 9.86308 7.45458
1.183 9.86301 7.45424
1.184 9.86293 7.45391
1.185 9.86286 7.45357
1.186 9.86279 7.45323
1.187 9.86271 7.45289
1.188 9.86264 7.45256
1.189 9.86257 7.45222
1.19 9.8625 7.45188
1.191 9.86242 7.45155
1.192 9.86235 7.45121
1.193 9.86228 7.45088
1.194 9.86221 7.45054
1.195 9.86213 7.45021
1.196 9.86206 7.44988
1.197 9.86199 7.44954
1.198 9.86192 7.44921
1.199 9.86184 7.44888
1.2 9.86177 7.44855
1.201 9.8617 7.44822
1.202 9.86163 7.44789
1.203 9.86156 7.44756
1.204 9.86149 7.44723
1.205 9.86141 7.4469
1.206 9.86134 7.44657
1.207 9.86127 7.44624
1.208 9.8612 7.44591
1.209 9.86113 7.44558
1.21 9.86106 7.44526
1.211 9.86099 7.44493
1.212 9.86091 7.4446
1.213 9.86084 7.44428
1.214 9.86077 7.44395
1.215 9.8607 7.44363
1.216 9.86063 7.4433
1.217 9.86056 7.44298
1.218 9.86049 7.44265
1.219 9.86042 7.44233
1.22 9.86035 7.44201
1.221 9.86028 7.44168
1.222 9.86021 7.44136
1.223 9.86014 7.44104
1.224 9.86007 7.44072
1.225 9.86 7.4404
1.226 9.85993 7.44008
1.227 9.85986 7.43976
1.228 9.85979 7.43944
1.229 9.85972 7.43912
1.23 9.85965 7.4388
1.231 9.85958 7.43848
1.232 9.85951 7.43816
1.233 9.85944 7.43784
1.234 9.85937 7.43753
1.235 9.8593 7.43721
1.236 9.85923 7.43689
1.237 9.85916 7.43658
1.238 9.85909 7.43626
1.239 9.85902 7.43595
1.24 9.85895 7.43563
1.241 9.85888 7.43532
1.242 9.85881 7.435
1.243 9.85875 7.43469
1.244 9.85868 7.43438
1.245 9.85861 7.43406
1.246 9.85854 7.43375
1.247 9.85847 7.43344
1.248 9.8584 7.43313
1.249 9.85833 7.43281
1.25 9.85826 7.4325
1.251 9.8582 7.43219
1.252 9.85813 7.43188
1.253 9.85806 7.43157
1.254 9.85799 7.43126
1.255 9.85792 7.43095
1.256 9.85786 7.43065
1.257 9.85779 7.43034
1.258 9.85772 7.43003
1.259 9.85765 7.42972
1.26 9.85758 7.42942
1.261 9.85752 7.42911
1.262 9.85745 7.4288
1.263 9.85738 7.4285
1.264 9.85731 7.42819
1.265 9.85725 7.42789
1.266 9.85718 7.42758
1.267 9.85711 7.42728
1.268 9.85704 7.42697
1.269 9.85698 7.42667
1.27 9.85691 7.42637
1.271 9.85684 7.42606
1.272 9.85678 7.42576
1.273 9.85671 7.42546
1.274 9.85664 7.42516
1.275 9.85658 7.42486
1.276 9.85651 7.42456
1.277 9.85644 7.42426
1.278 9.85638 7.42396
1.279 9.85631 7.42366
1.28 9.85624 7.42336
1.281 9.85618 7.42306
1.282 9.85611 7.42276
1.283 9.85604 7.42246
1.284 9.85598 7.42216
1.285 9.85591 7.42187
1.286 9.85585 7.42157
1.287 9.85578 7.42127
1.288 9.85571 7.42098
1.289 9.85565 7.42068
1.29 9.85558 7.42038
1.291 9.85552 7.42009
1.292 9.85545 7.41979
1.293 9.85539 7.4195
1.294 9.85532 7.4192
1.295 9.85525 7.41891
1.296 9.85519 7.41862
1.297 9.85512 7.41832
1.298 9.85506 7.41803
1.299 9.85499 7.41774
1.3 9.85493 7.41745
1.301 9.85486 7.41716
1.302 9.8548 7.41686
1.303 9.85473 7.41657
1.304 9.85467 7.41628
1.305 9.8546 7.41599
1.306 9.85454 7.4157
1.307 9.85447 7.41541
1.308 9.85441 7.41512
1.309 9.85435 7.41484
1.31 9.85428 7.41455
1.311 9.85422 7.41426
1.312 9.85415 7.41397
1.313 9.85409 7.41368
1.314 9.85402 7.4134
1.315 9.85396 7.41311
1.316 9.8539 7.41283
1.317 9.85383 7.41254
1.318 9.85377 7.41225
1.319 9.8537 7.41197
1.32 9.85364 7.41168
1.321 9.85358 7.4114
1.322 9.85351 7.41112
1.323 9.85345 7.41083
1.324 9.85339 7.41055
1.325 9.85332 7.41027
1.326 9.85326 7.40998
1.327 9.8532 7.4097
1.328 9.85313 7.40942
1.329 9.85307 7.40914
1.33 9.85301 7.40886
1.331 9.85294 7.40857
1.332 9.85288 7.40829
1.333 9.85282 7.40801
1.334 9.85275 7.40773
1.335 9.85269 7.40745
1.336 9.85263 7.40717
1.337 9.85257 7.4069
1.338 9.8525 7.40662
1.339 9.85244 7.40634
1.34 9.85238 7.40606
1.341 9.85232 7.40578
1.342 9.85225 7.40551
1.343 9.85219 7.40523
1.344 9.85213 7.40495
1.345 9.85207 7.40468
1.346 9.85201 7.4044
1.347 9.85194 7.40413
1.348 9.85188 7.40385
1.349 9.85182 7.40358
1.35 9.85176 7.4033
1.351 9.8517 7.40303
1.352 9.85163 7.40275
1.353 9.85157 7.40248
1.354 9.85151 7.40221
1.355 9.85145 7.40193
1.356 9.85139 7.40166
1.357 9.85133 7.40139
1.358 9.85127 7.40112
1.359 9.8512 7.40085
1.36 9.85114 7.40057
1.361 9.85108 7.4003
1.362 9.85102 7.40003
1.363 9.85096 7.39976
1.364 9.8509 7.39949
1.365 9.85084 7.39922
1.366 9.85078 7.39895
1.367 9.85072 7.39869
1.368 9.85066 7.39842
1.369 9.85059 7.39815
1.37 9.85053 7.39788
1.371 9.85047 7.39761
1.372 9.85041 7.39735
1.373 9.85035 7.39708
1.374 9.85029 7.39681
1.375 9.85023 7.39655
1.376 9.85017 7.39628
1.377 9.85011 7.39601
1.378 9.85005 7.39575
1.379 9.84999 7.39548
1.38 9.84993 7.39522
1.381 9.84987 7.39496
1.382 9.84981 7.39469
1.383 9.84975 7.39443
1.384 9.84969 7.39416
1.385 9.84963 7.3939
1.386 9.84957 7.39364
1.387 9.84951 7.39338
1.388 9.84945 7.39311
1.389 9.84939 7.39285
1.39 9.84933 7.39259
1.391 9.84928 7.39233
1.392 9.84922 7.39207
1.393 9.84916 7.39181
1.394 9.8491 7.39155
1.395 9.84904 7.39129
1.396 9.84898 7.39103
1.397 9.84892 7.39077
1.398 9.84886 7.39051
1.399 9.8488 7.39025
1.4 9.84874 7.38999
1.401 9.84869 7.38974
1.402 9.84863 7.38948
1.403 9.84857 7.38922
1.404 9.84851 7.38896
1.405 9.84845 7.38871
1.406 9.84839 7.38845
1.407 9.84833 7.38819
1.408 9.84828 7.38794
1.409 9.84822 7.38768
1.41 9.84816 7.38743
1.411 9.8481 7.38717
1.412 9.84804 7.38692
1.413 9.84799 7.38666
1.414 9.84793 7.38641
1.415 9.84787 7.38616
1.416 9.84781 7.3859
1.417 9.84775 7.38565
1.418 9.8477 7.3854
1.419 9.84764 7.38514
1.42 9.84758 7.38489
1.421 9.84752 7.38464
1.422 9.84747 7.38439
1.423 9.84741 7.38414
1.424 9.84735 7.38389
1.425 9.8473 7.38364
1.426 9.84724 7.38339
1.427 9.84718 7.38314
1.428 9.84712 7.38289
1.429 9.84707 7.38264
1.43 9.84701 7.38239
1.431 9.84695 7.38214
1.432 9.8469 7.38189
1.433 9.84684 7.38164
1.434 9.84678 7.38139
1.435 9.84673 7.38115
1.436 9.84667 7.3809
1.437 9.84661 7.38065
1.438 9.84656 7.3804
1.439 9.8465 7.38016
1.44 9.84644 7.37991
1.441 9.84639 7.37966
1.442 9.84633 7.37942
1.443 9.84627 7.37917
1.444 9.84622 7.37893
1.445 9.84616 7.37868
1.446 9.84611 7.37844
1.447 9.84605 7.3782
1.448 9.84599 7.37795
1.449 9.84594 7.37771
1.45 9.84588 7.37746
1.451 9.84583 7.37722
1.452 9.84577 7.37698
1.453 9.84572 7.37674
1.454 9.84566 7.37649
1.455 9.8456 7.37625
1.456 9.84555 7.37601
1.457 9.84549 7.37577
1.458 9.84544 7.37553
1.459 9.84538 7.37529
1.46 9.84533 7.37505
1.461 9.84527 7.37481
1.462 9.84522 7.37457
1.463 9.84516 7.37433
1.464 9.84511 7.37409
1.465 9.84505 7.37385
1.466 9.845 7.37361
1.467 9.84494 7.37337
1.468 9.84489 7.37313
1.469 9.84483 7.3729
1.47 9.84478 7.37266
1.471 9.84472 7.37242
1.472 9.84467 7.37218
1.473 9.84461 7.37195
1.474 9.84456 7.37171
1.475 9.84451 7.37147
1.476 9.84445 7.37124
1.477 9.8444 7.371
1.478 9.84434 7.37077
1.479 9.84429 7.37053
1.48 9.84424 7.3703
1.481 9.84418 7.37006
1.482 9.84413 7.36983
1.483 9.84407 7.36959
1.484 9.84402 7.36936
1.485 9.84397 7.36913
1.486 9.84391 7.36889
1.487 9.84386 7.36866
1.488 9.8438 7.36843
1.489 9.84375 7.3682
1.49 9.8437 7.36796
1.491 9.84364 7.36773
1.492 9.84359 7.3675
1.493 9.84354 7.36727
1.494 9.84348 7.36704
1.495 9.84343 7.36681
1.496 9.84338 7.36658
1.497 9.84332 7.36635
1.498 9.84327 7.36612
1.499 9.84322 7.36589
1.5 9.84316 7.36566
1.501 9.84311 7.36543
1.502 9.84306 7.3652
1.503 9.84301 7.36497
1.504 9.84295 7.36474
1.505 9.8429 7.36451
1.506 9.84285 7.36429
1.507 9.8428 7.36406
1.508 9.84274 7.36383
1.509 9.84269 7.3636
1.51 9.84264 7.36338
1.511 9.84259 7.36315
1.512 9.84253 7.36292
1.513 9.84248 7.3627
1.514 9.84243 7.36247
1.515 9.84238 7.36225
1.516 9.84232 7.36202
1.517 9.84227 7.3618
1.518 9.84222 7.36157
1.519 9.84217 7.36135
1.52 9.84212 7.36112
1.521 9.84206 7.3609
1.522 9.84201 7.36068
1.523 9.84196 7.36045
1.524 9.84191 7.36023
1.525 9.84186 7.36001
1.526 9.84181 7.35979
1.527 9.84175 7.35956
1.528 9.8417 7.35934
1.529 9.84165 7.35912
1.53 9.8416 7.3589
1.531 9.84155 7.35868
1.532 9.8415 7.35846
1.533 9.84145 7.35824
1.534 9.8414 7.35801
1.535 9.84134 7.35779
1.536 9.84129 7.35757
1.537 9.84124 7.35735
1.538 9.84119 7.35714
1.539 9.84114 7.35692
1.54 9.84109 7.3567
1.541 9.84104 7.35648
1.542 9.84099 7.35626
1.543 9.84094 7.35604
1.544 9.84089 7.35582
1.545 9.84084 7.35561
1.546 9.84079 7.35539
1.547 9.84074 7.35517
1.548 9.84069 7.35495
1.549 9.84064 7.35474
1.55 9.84058 7.35452
1.551 9.84053 7.35431
1.552 9.84048 7.35409
1.553 9.84043 7.35387
1.554 9.84038 7.35366
1.555 9.84033 7.35344
1.556 9.84028 7.35323
1.557 9.84023 7.35301
1.558 9.84018 7.3528
1.559 9.84013 7.35259
1.56 9.84008 7.35237
1.561 9.84003 7.35216
1.562 9.83999 7.35194
1.563 9.83994 7.35173
1.564 9.83989 7.35152
1.565 9.83984 7.35131
1.566 9.83979 7.35109
1.567 9.83974 7.35088
1.568 9.83969 7.35067
1.569 9.83964 7.35046
1.57 9.83959 7.35025
1.571 9.83954 7.35003
1.572 9.83949 7.34982
1.573 9.83944 7.34961
1.574 9.83939 7.3494
1.575 9.83934 7.34919
1.576 9.8393 7.34898
1.577 9.83925 7.34877
1.578 9.8392 7.34856
1.579 9.83915 7.34835
1.58 9.8391 7.34814
1.581 9.83905 7.34794
1.582 9.839 7.34773
1.583 9.83895 7.34752
1.584 9.83891 7.34731
1.585 9.83886 7.3471
1.586 9.83881 7.34689
1.587 9.83876 7.34669
1.588 9.83871 7.34648
1.589 9.83866 7.34627
1.59 9.83862 7.34607
1.591 9.83857 7.34586
1.592 9.83852 7.34565
1.593 9.83847 7.34545
1.594 9.83842 7.34524
1.595 9.83838 7.34504
1.596 9.83833 7.34483
1.597 9.83828 7.34463
1.598 9.83823 7.34442
1.599 9.83818 7.34422
1.6 9.83814 7.34401
1.601 9.83809 7.34381
1.602 9.83804 7.34361
1.603 9.83799 7.3434
1.604 9.83795 7.3432
1.605 9.8379 7.343
1.606 9.83785 7.34279
1.607 9.8378 7.34259
1.608 9.83776 7.34239
1.609 9.83771 7.34219
1.61 9.83766 7.34198
1.611 9.83761 7.34178
1.612 9.83757 7.34158
1.613 9.83752 7.34138
1.614 9.83747 7.34118
1.615 9.83743 7.34098
1.616 9.83738 7.34078
1.617 9.83733 7.34058
1.618 9.83729 7.34038
1.619 9.83724 7.34018
1.62 9.83719 7.33998
1.621 9.83715 7.33978
1.622 9.8371 7.33958
1.623 9.83705 7.33938
1.624 9.83701 7.33918
1.625 9.83696 7.33898
1.626 9.83691 7.33878
1.627 9.83687 7.33859
1.628 9.83682 7.33839
1.629 9.83677 7.33819
1.63 9.83673 7.33799
1.631 9.83668 7.3378
1.632 9.83663 7.3376
1.633 9.83659 7.3374
1.634 9.83654 7.33721
1.635 9.8365 7.33701
1.636 9.83645 7.33681
1.637 9.8364 7.33662
1.638 9.83636 7.33642
1.639 9.83631 7.33623
1.64 9.83627 7.33603
1.641 9.83622 7.33584
1.642 9.83618 7.33564
1.643 9.83613 7.33545
1.644 9.83608 7.33525
1.645 9.83604 7.33506
1.646 9.83599 7.33486
1.647 9.83595 7.33467
1.648 9.8359 7.33448
1.649 9.83586 7.33428
1.65 9.83581 7.33409
1.651 9.83577 7.3339
1.652 9.83572 7.33371
1.653 9.83568 7.33351
1.654 9.83563 7.33332
1.655 9.83559 7.33313
1.656 9.83554 7.33294
1.657 9.8355 7.33275
1.658 9.83545 7.33256
1.659 9.83541 7.33236
1.66 9.83536 7.33217
1.661 9.83532 7.33198
1.662 9.83527 7.33179
1.663 9.83523 7.3316
1.664 9.83518 7.33141
1.665 9.83514 7.33122
1.666 9.83509 7.33103
1.667 9.83505 7.33084
1.668 9.835 7.33066
1.669 9.83496 7.33047
1.67 9.83492 7.33028
1.671 9.83487 7.33009
1.672 9.83483 7.3299
1.673 9.83478 7.32971
1.674 9.83474 7.32953
1.675 9.8347 7.32934
1.676 9.83465 7.32915
1.677 9.83461 7.32896
1.678 9.83456 7.32878
1.679 9.83452 7.32859
1.68 9.83448 7.3284
1.681 9.83443 7.32822
1.682 9.83439 7.32803
1.683 9.83434 7.32785
1.684 9.8343 7.32766
1.685 9.83426 7.32747
1.686 9.83421 7.32729
1.687 9.83417 7.3271
1.688 9.83413 7.32692
1.689 9.83408 7.32674
1.69 9.83404 7.32655
1.691 9.834 7.32637
1.692 9.83395 7.32618
1.693 9.83391 7.326
1.694 9.83387 7.32582
1.695 9.83382 7.32563
1.696 9.83378 7.32545
1.697 9.83374 7.32527
1.698 9.83369 7.32508
1.699 9.83365 7.3249
1.7 9.83361 7.32472
1.701 9.83356 7.32454
1.702 9.83352 7.32435
1.703 9.83348 7.32417
1.704 9.83344 7.32399
1.705 9.83339 7.32381
1.706 9.83335 7.32363
1.707 9.83331 7.32345
1.708 9.83327 7.32327
1.709 9.83322 7.32309
1.71 9.83318 7.32291
1.711 9.83314 7.32273
1.712 9.8331 7.32255
1.713 9.83305 7.32237
1.714 9.83301 7.32219
1.715 9.83297 7.32201
1.716 9.83293 7.32183
1.717 9.83288 7.32165
1.718 9.83284 7.32147
1.719 9.8328 7.32129
1.72 9.83276 7.32112
1.721 9.83272 7.32094
1.722 9.83267 7.32076
1.723 9.83263 7.32058
1.724 9.83259 7.3204
1.725 9.83255 7.32023
1.726 9.83251 7.32005
1.727 9.83246 7.31987
1.728 9.83242 7.3197
1.729 9.83238 7.31952
1.73 9.83234 7.31934
1.731 9.8323 7.31917
1.732 9.83226 7.31899
1.733 9.83221 7.31882
1.734 9.83217 7.31864
1.735 9.83213 7.31847
1.736 9.83209 7.31829
1.737 9.83205 7.31812
1.738 9.83201 7.31794
1.739 9.83197 7.31777
1.74 9.83193 7.31759
1.741 9.83188 7.31742
1.742 9.83184 7.31724
1.743 9.8318 7.31707
1.744 9.83176 7.3169
1.745 9.83172 7.31672
1.746 9.83168 7.31655
1.747 9.83164 7.31638
1.748 9.8316 7.3162
1.749 9.83156 7.31603
1.75 9.83152 7.31586
1.751 9.83147 7.31569
1.752 9.83143 7.31552
1.753 9.83139 7.31534
1.754 9.83135 7.31517
1.755 9.83131 7.315
1.756 9.83127 7.31483
1.757 9.83123 7.31466
1.758 9.83119 7.31449
1.759 9.83115 7.31432
1.76 9.83111 7.31415
1.761 9.83107 7.31398
1.762 9.83103 7.31381
1.763 9.83099 7.31364
1.764 9.83095 7.31347
1.765 9.83091 7.3133
1.766 9.83087 7.31313
1.767 9.83083 7.31296
1.768 9.83079 7.31279
1.769 9.83075 7.31262
1.77 9.83071 7.31245
1.771 9.83067 7.31229
1.772 9.83063 7.31212
1.773 9.83059 7.31195
1.774 9.83055 7.31178
1.775 9.83051 7.31161
1.776 9.83047 7.31145
1.777 9.83043 7.31128
1.778 9.83039 7.31111
1.779 9.83035 7.31095
1.78 9.83031 7.31078
1.781 9.83027 7.31061
1.782 9.83023 7.31045
1.783 9.83019 7.31028
1.784 9.83015 7.31011
1.785 9.83012 7.30995
1.786 9.83008 7.30978
1.787 9.83004 7.30962
1.788 9.83 7.30945
1.789 9.82996 7.30929
1.79 9.82992 7.30912
1.791 9.82988 7.30896
1.792 9.82984 7.30879
1.793 9.8298 7.30863
1.794 9.82976 7.30847
1.795 9.82973 7.3083
1.796 9.82969 7.30814
1.797 9.82965 7.30797
1.798 9.82961 7.30781
1.799 9.82957 7.30765
1.8 9.82953 7.30749
1.801 9.82949 7.30732
1.802 9.82945 7.30716
1.803 9.82942 7.307
1.804 9.82938 7.30684
1.805 9.82934 7.30667
1.806 9.8293 7.30651
1.807 9.82926 7.30635
1.808 9.82922 7.30619
1.809 9.82919 7.30603
1.81 9.82915 7.30587
1.811 9.82911 7.3057
1.812 9.82907 7.30554
1.813 9.82903 7.30538
1.814 9.82899 7.30522
1.815 9.82896 7.30506
1.816 9.82892 7.3049
1.817 9.82888 7.30474
1.818 9.82884 7.30458
1.819 9.8288 7.30442
1.82 9.82877 7.30426
1.821 9.82873 7.3041
1.822 9.82869 7.30395
1.823 9.82865 7.30379
1.824 9.82862 7.30363
1.825 9.82858 7.30347
1.826 9.82854 7.30331
1.827 9.8285 7.30315
1.828 9.82847 7.303
1.829 9.82843 7.30284
1.83 9.82839 7.30268
1.831 9.82835 7.30252
1.832 9.82832 7.30237
1.833 9.82828 7.30221
1.834 9.82824 7.30205
1.835 9.8282 7.30189
1.836 9.82817 7.30174
1.837 9.82813 7.30158
1.838 9.82809 7.30143
1.839 9.82806 7.30127
1.84 9.82802 7.30111
1.841 9.82798 7.30096
1.842 9.82794 7.3008
1.843 9.82791 7.30065
1.844 9.82787 7.30049
1.845 9.82783 7.30034
1.846 9.8278 7.30018
1.847 9.82776 7.30003
1.848 9.82772 7.29987
1.849 9.82769 7.29972
1.85 9.82765 7.29956
1.851 9.82761 7.29941
1.852 9.82758 7.29926
1.853 9.82754 7.2991
1.854 9.8275 7.29895
1.855 9.82747 7.2988
1.856 9.82743 7.29864
1.857 9.82739 7.29849
1.858 9.82736 7.29834
1.859 9.82732 7.29819
1.86 9.82728 7.29803
1.861 9.82725 7.29788
1.862 9.82721 7.29773
1.863 9.82718 7.29758
1.864 9.82714 7.29742
1.865 9.8271 7.29727
1.866 9.82707 7.29712
1.867 9.82703 7.29697
1.868 9.827 7.29682
1.869 9.82696 7.29667
1.87 9.82692 7.29652
1.871 9.82689 7.29637
1.872 9.82685 7.29622
1.873 9.82682 7.29607
1.874 9.82678 7.29592
1.875 9.82675 7.29577
1.876 9.82671 7.29562
1.877 9.82667 7.29547
1.878 9.82664 7.29532
1.879 9.8266 7.29517
1.88 9.82657 7.29502
1.881 9.82653 7.29487
1.882 9.8265 7.29472
1.883 9.82646 7.29457
1.884 9.82643 7.29442
1.885 9.82639 7.29428
1.886 9.82636 7.29413
1.887 9.82632 7.29398
1.888 9.82628 7.29383
1.889 9.82625 7.29368
1.89 9.82621 7.29354
1.891 9.82618 7.29339
1.892 9.82614 7.29324
1.893 9.82611 7.2931
1.894 9.82607 7.29295
1.895 9.82604 7.2928
1.896 9.826 7.29266
1.897 9.82597 7.29251
1.898 9.82593 7.29236
1.899 9.8259 7.29222
1.9 9.82586 7.29207
1.901 9.82583 7.29193
1.902 9.8258 7.29178
1.903 9.82576 7.29164
1.904 9.82573 7.29149
1.905 9.82569 7.29135
1.906 9.82566 7.2912
1.907 9.82562 7.29106
1.908 9.82559 7.29091
1.909 9.82555 7.29077
1.91 9.82552 7.29062
1.911 9.82548 7.29048
1.912 9.82545 7.29033
1.913 9.82542 7.29019
1.914 9.82538 7.29005
1.915 9.82535 7.2899
1.916 9.82531 7.28976
1.917 9.82528 7.28962
1.918 9.82525 7.28947
1.919 9.82521 7.28933
1.92 9.82518 7.28919
1.921 9.82514 7.28905
1.922 9.82511 7.2889
1.923 9.82508 7.28876
1.924 9.82504 7.28862
1.925 9.82501 7.28848
1.926 9.82497 7.28834
1.927 9.82494 7.28819
1.928 9.82491 7.28805
1.929 9.82487 7.28791
1.93 9.82484 7.28777
1.931 9.82481 7.28763
1.932 9.82477 7.28749
1.933 9.82474 7.28735
1.934 9.8247 7.28721
1.935 9.82467 7.28707
1.936 9.82464 7.28693
1.937 9.8246 7.28679
1.938 9.82457 7.28665
1.939 9.82454 7.28651
1.94 9.8245 7.28637
1.941 9.82447 7.28623
1.942 9.82444 7.28609
1.943 9.8244 7.28595
1.944 9.82437 7.28581
1.945 9.82434 7.28567
1.946 9.8243 7.28554
1.947 9.82427 7.2854
1.948 9.82424 7.28526
1.949 9.82421 7.28512
1.95 9.82417 7.28498
1.951 9.82414 7.28484
1.952 9.82411 7.28471
1.953 9.82407 7.28457
1.954 9.82404 7.28443
1.955 9.82401 7.28429
1.956 9.82398 7.28416
1.957 9.82394 7.28402
1.958 9.82391 7.28388
1.959 9.82388 7.28375
1.96 9.82384 7.28361
1.961 9.82381 7.28347
1.962 9.82378 7.28334
1.963 9.82375 7.2832
1.964 9.82371 7.28307
1.965 9.82368 7.28293
1.966 9.82365 7.28279
1.967 9.82362 7.28266
1.968 9.82358 7.28252
1.969 9.82355 7.28239
1.97 9.82352 7.28225
1.971 9.82349 7.28212
1.972 9.82346 7.28198
1.973 9.82342 7.28185
1.974 9.82339 7.28172
1.975 9.82336 7.28158
1.976 9.82333 7.28145
1.977 9.8233 7.28131
1.978 9.82326 7.28118
1.979 9.82323 7.28105
1.98 9.8232 7.28091
1.981 9.82317 7.28078
1.982 9.82314 7.28065
1.983 9.8231 7.28051
1.984 9.82307 7.28038
1.985 9.82304 7.28025
1.986 9.82301 7.28011
1.987 9.82298 7.27998
1.988 9.82295 7.27985
1.989 9.82291 7.27972
1.99 9.82288 7.27958
1.991 9.82285 7.27945
1.992 9.82282 7.27932
1.993 9.82279 7.27919
1.994 9.82276 7.27906
1.995 9.82272 7.27893
1.996 9.82269 7.2788
1.997 9.82266 7.27866
1.998 9.82263 7.27853
1.999 9.8226 7.2784
2 9.82257 7.27827
2.001 9.82254 7.27814
2.002 9.82251 7.27801
2.003 9.82247 7.27788
